# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures-qlm_twometric)
#
0	0 0	0	2.17065825897426 -0.000569208101335832 0.0390701303299928 0.130438917856125
0	0 1	0	2.17065808454266 -0.000569074108150035 0.0390701155264092 0.13087896882382
0	0 2	0	2.17065798792896 -0.000569060409332325 0.0390701232078949 0.13086747391383
0	0 3	0	2.17065794023919 -0.000569043423274809 0.0390701280845476 0.130900911372821
0	0 4	0	2.1706579609435 -0.000568900411515104 0.0390701229442842 0.130481283662446
0	0 5	0	2.17065844702178 -0.000568914910416443 0.0390701286111613 0.131384648475547
0	0 6	0	2.17065955074175 -0.000569008604609819 0.0390700938119352 0.130325548569471
0	0 7	0	2.17065959966555 -0.000568974185363381 0.0390700857887899 0.130501954176063
0	0 8	0	2.17065943274108 -0.000568984536589696 0.0390700895802448 0.130509210478586
0	0 9	0	2.17065915776644 -0.000568981372229694 0.0390700938691497 0.130522347981597
0	0 10	0	2.17065836617649 -0.00056896197950018 0.0390700990046679 0.130543171268622
0	0 11	0	2.1706583650828 -0.000568943103150751 0.0390701043939044 0.130550280578874
0	0 12	0	2.17065809788705 -0.000568913688757304 0.0390701094400124 0.130558047194117
0	0 13	0	2.17065866237098 -0.000568887698268303 0.0390701135407398 0.130551703274296
0	0 14	0	2.17065878770792 -0.000568851812000027 0.0390701161152613 0.130552121828127
0	0 15	0	2.17065891032992 -0.000568821259287454 0.0390701168361687 0.130556834443523
0	0 16	0	2.17065893196889 -0.000568745037209327 0.0390701119044404 0.130389783489749
0	0 17	0	2.17065891454949 -0.000569189363953977 0.0390701197762248 0.131325980823474
0	0 18	0	2.17065825897634 -0.000569208089883425 0.0390701303285853 0.130438917912778
0	0 19	0	2.17065808460316 -0.000569074097813906 0.0390701155255383 0.130878968911684
0	0 20	0	2.17065798804602 -0.000569060400430571 0.0390701232075869 0.130867474013047
0	0 21	0	2.17065794040923 -0.000569043416078177 0.0390701280848119 0.130900911482982
0	0 22	0	2.17065796116129 -0.0005689004062271 0.0390701229451123 0.130481283740052
0	0 23	0	2.17065844728062 -0.000568914907217094 0.0390701286125296 0.131384648653059
0	0 24	0	2.17065955103372 -0.000569008603599974 0.039070093813803 0.13032554865926
0	0 25	0	2.17065959998175 -0.000568974186556516 0.0390700857910967 0.130501954290943
0	0 26	0	2.17065943307186 -0.000568984539960267 0.0390700895829232 0.130509210588059
0	0 27	0	2.17065915810177 -0.000568981377674227 0.0390700938721183 0.130522348075453
0	0 28	0	2.17065836650622 -0.000568961986855006 0.0390700990078362 0.130543171354315
0	0 29	0	2.17065836539701 -0.000568943112191962 0.0390701043971761 0.130550280646168
0	0 30	0	2.17065809817621 -0.000568913699208522 0.039070109443288 0.130558047243939
0	0 31	0	2.17065866262657 -0.000568887709817059 0.0390701135439196 0.130551703304856
0	0 32	0	2.17065878792202 -0.000568851824288238 0.0390701161182483 0.130552121827021
0	0 33	0	2.17065891049598 -0.000568821271941006 0.0390701168388717 0.130556834427267
0	0 34	0	2.17065893208175 -0.000568745049828064 0.0390701119067763 0.130389783399846
0	0 35	0	2.17065891460569 -0.000569189376165577 0.0390701197781239 0.13132598080444
0	0 36	0	2.17065825897425 -0.000569208101337818 0.0390701303299929 0.13043891785505
0	0 37	0	2.17065808454265 -0.000569074108151504 0.0390701155264093 0.130878968824477
0	0 38	0	2.17065798792894 -0.000569060409334503 0.0390701232078947 0.130867473914883
0	0 39	0	2.17065794023916 -0.000569043423276292 0.0390701280845472 0.1309009113688
0	0 40	0	2.17065796094346 -0.00056890041151654 0.0390701229442841 0.130481283669605
0	0 41	0	2.17065844702173 -0.000568914910418121 0.0390701286111611 0.13138464847036
0	0 42	0	2.1706595507417 -0.000569008604610143 0.0390700938119347 0.130325548571581
0	0 43	0	2.17065959966549 -0.000568974185364355 0.0390700857887893 0.130501954175703
0	0 44	0	2.17065943274101 -0.00056898453659077 0.0390700895802442 0.130509210479461
0	0 45	0	2.17065915776636 -0.00056898137223003 0.0390700938691492 0.13052234798151
0	0 46	0	2.17065836617641 -0.00056896197950065 0.0390700990046672 0.130543171266943
0	0 47	0	2.17065836508271 -0.00056894310315058 0.0390701043939034 0.130550280578919
0	0 48	0	2.17065809788696 -0.00056891368875666 0.0390701094400117 0.130558047192726
0	0 49	0	2.17065866237089 -0.000568887698268938 0.0390701135407391 0.130551703278917
0	0 50	0	2.17065878770783 -0.000568851811999203 0.0390701161152601 0.130552121824059
0	0 51	0	2.17065891032983 -0.000568821259285961 0.0390701168361673 0.130556834447404
0	0 52	0	2.17065893196881 -0.000568745037208457 0.0390701119044393 0.130389783484564
0	0 53	0	2.17065891454942 -0.000569189363951999 0.0390701197762238 0.131325980827761
0	0 54	0	2.17065825897629 -0.000569208089882263 0.0390701303285845 0.130438917910071
0	0 55	0	2.17065808460312 -0.000569074097813509 0.0390701155255374 0.130878968913007
0	0 56	0	2.17065798804599 -0.00056906040042962 0.0390701232075861 0.130867474012301
0	0 57	0	2.1706579404092 -0.000569043416076949 0.039070128084811 0.130900911481905
0	0 58	0	2.17065796116125 -0.000568900406227211 0.0390701229451117 0.130481283743858
0	0 59	0	2.17065844728055 -0.000568914907216752 0.0390701286125284 0.131384648649218
0	0 60	0	2.17065955103365 -0.000569008603599018 0.0390700938138018 0.130325548660243
0	0 61	0	2.17065959998168 -0.000568974186555064 0.0390700857910963 0.13050195429261
0	0 62	0	2.17065943307179 -0.000568984539958162 0.0390700895829225 0.13050921058119
0	0 63	0	2.17065915810171 -0.000568981377671593 0.0390700938721173 0.130522348082442
0	0 64	0	2.17065836650616 -0.000568961986852964 0.0390700990078355 0.130543171351181
0	0 65	0	2.17065836539697 -0.000568943112189847 0.0390701043971756 0.130550280646742
0	0 66	0	2.17065809817617 -0.000568913699207064 0.0390701094432875 0.130558047245287
0	0 67	0	2.17065866262653 -0.000568887709814363 0.039070113543919 0.130551703302996
0	0 68	0	2.170658787922 -0.000568851824285097 0.0390701161182473 0.130552121827594
0	0 69	0	2.17065891049597 -0.000568821271939152 0.0390701168388708 0.130556834429325
0	0 70	0	2.17065893208174 -0.000568745049826809 0.0390701119067763 0.130389783399735
0	0 71	0	2.17065891460569 -0.000569189376163461 0.0390701197781239 0.13132598080324
0	0 72	0	2.17065825897426 -0.000569208101335832 0.0390701303299928 0.130438917856125
0	0 73	0	2.17065808454266 -0.000569074108150035 0.0390701155264092 0.13087896882382
0	0 74	0	2.17065798792896 -0.000569060409332325 0.0390701232078949 0.13086747391383
0	0 75	0	2.17065794023919 -0.000569043423274809 0.0390701280845476 0.130900911372821

1	0 0	0.05	2.2297673346158 -0.000600738421045034 0.0401392841641627 0.130576764722631
1	0 1	0.05	2.22976716676771 -0.000600600067956071 0.0401392683760573 0.131017238706389
1	0 2	0.05	2.2297670746154 -0.000600585733758577 0.0401392763033239 0.131005869717374
1	0 3	0.05	2.22976702771385 -0.000600568247195882 0.0401392813525479 0.131039683831824
1	0 4	0.05	2.22976704444889 -0.000600421324042632 0.0401392757886355 0.130620094744369
1	0 5	0.05	2.22976749023927 -0.000600436961237707 0.0401392818747857 0.131528451120814
1	0 6	0.05	2.22976765780566 -0.00060059947954085 0.0401392946328625 0.130946508369996
1	0 7	0.05	2.2297686612906 -0.000600499302481365 0.0401392380012047 0.130638373373577
1	0 8	0.05	2.22976849526352 -0.000600509501571873 0.0401392418255016 0.130644401454634
1	0 9	0.05	2.22976822428356 -0.000600505977076375 0.0401392461327341 0.130656512173321
1	0 10	0.05	2.2297674483253 -0.000600486281496591 0.0401392513332081 0.130676050481291
