# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures-qlm_weyl_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_psi0[0] 7:qlm_psi1[0] 9:qlm_psi2[0] 11:qlm_psi3[0] 13:qlm_psi4[0] 15:qlm_i[0] 17:qlm_j[0] 19:qlm_s[0] 21:qlm_sdiff[0]
0	0 0	0	0.000147422666747454 3.25468470587275e-05 -0.000730418249391309 -0.0047727164343557 -0.036555978448849 0.205506476597452 -0.0255166906239676 0.0198298165995123 -0.00405628937387022 9.10895702707247e-05 -0.123143437835396 -0.0455042600433945 -0.00463524302166443 0.00789402418343727 0.999996885817499 5.70291287671946e-06 1.74195332222328e-05 -1.58470542955763e-07
0	1 0	0	4.53080473384656e-05 9.21865109484946e-06 -0.000374806460726652 -0.00153860986278116 -0.0352924862396234 0.205457898490574 -0.00832155703811231 0.00669323555618983 -0.000449089882463264 -1.22101162941273e-05 -0.122955854642719 -0.0435479048722342 -0.00443061965944287 0.0079100414433661 0.999999774760141 7.56641064770263e-08 4.96962759147337e-07 4.16116045759414e-07
0	2 0	0	4.53080473388425e-05 9.21865109553077e-06 0.000374806460711262 0.00153860986283268 -0.035292486239622 0.205457898490573 0.00832155703811874 -0.00669323555624277 -0.000449089882466102 -1.22101162912063e-05 -0.122955854642719 -0.0435479048722343 -0.00443061965944287 0.00791004144336606 0.999999774760141 7.56641066436539e-08 4.96962760213426e-07 4.16116046292457e-07
0	3 0	0	0.000147422666763929 3.25468470638569e-05 0.000730418249379587 0.00477271643440629 -0.036555978448836 0.20550647659745 0.0255166906239709 -0.0198298165995397 -0.0040562893738473 9.10895702706587e-05 -0.1231434378354 -0.0455042600433842 -0.00463524302166343 0.00789402418343785 0.999996885817498 5.70291287738818e-06 1.74195332253161e-05 -1.58470540900329e-07
0	4 0	0	0.00033739351383994 0.000100654381411508 0.000906193597031677 0.00831082861983662 -0.0390836042099288 0.205553027433392 0.0433522565841205 -0.0323979816305326 -0.011385163196027 0.000140084562396393 -0.123411570728499 -0.049527355038066 -0.00505551343645456 0.00784434213451318 0.999985961736024 4.07226277479717e-05 0.000110976371888202 -1.04511308876459e-05
0	5 0	0	0.000915681425028272 0.000277233939684848 0.000809114606012106 0.012844248445311 -0.0429815499265827 0.205537097382729 0.0622010273637806 -0.0435111043642824 -0.021988370549365 -0.00035318045333513 -0.123651071505483 -0.0560671173166958 -0.00573898983306316 0.00772961909299537 0.999921757873017 0.000217301896331341 0.000568586844390198 2.95488511941655e-05
0	6 0	0	0.00133915959229901 0.000467411590851707 0.000185936487178359 0.0177711175170187 -0.0481498937520228 0.205249725352022 0.0825859832623119 -0.0533810752870321 -0.0370553168132202 -0.00162860350790351 -0.123331962659963 -0.065146894751351 -0.00667968686480798 0.00747502135020057 0.999910911440182 0.000623979447125707 0.00144979630743346 4.19586909330857e-05
0	7 0	0	0.00185207454230683 0.000893992686641709 -0.00123679976247437 0.023641402914678 -0.0547314778245322 0.204447102371334 0.104844440239874 -0.0610905541249138 -0.056360162232517 -0.00468626509293719 -0.121767822046733 -0.0774141229351135 -0.00792593773991897 0.00696033300985556 0.99999216506692 0.00146470523416929 0.00306301293238663 0.000411152509144611
0	8 0	0	0.00358727642940684 0.00116573074752566 -0.00348969710906099 0.0315907411295084 -0.0619866050887774 0.202934192195695 0.129250140264345 -0.0651558297782564 -0.0775599762611852 -0.00969980573794116 -0.118715871611083 -0.0928423470489028 -0.00946552195703049 0.0061088521100708 1.001045164852 0.00424880084805163 0.00833548132710664 0.00150914335069306
0	9 0	0	0.00432924174374615 0.00222969379233752 -0.00753836563566938 0.0405032979881919 -0.0712280985351085 0.200029519054365 0.155978823114037 -0.0655779219343532 -0.104676140648763 -0.0199296405950708 -0.111145017592326 -0.113054038154236 -0.0113174766603504 0.00447025694326655 1.00325326505791 0.0075239204715839 0.0131395328197154 0.00559917518050909
