# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures-qlm_coordinates)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_x[0] 6:qlm_y[0] 7:qlm_z[0]
0	0 0	0	-0.194421795081896 0.0342818081107106 1.45742082484483
0	1 0	0	-0.064810749106235 0.0114278837073563 1.46538596069367
0	2 0	0	0.064810749106235 -0.0114278837073563 1.46538596069367
0	3 0	0	0.194421795081896 -0.0342818081107106 1.45742082484483
0	4 0	0	0.323984495182484 -0.0571272078318836 1.44136641420168
0	5 0	0	0.453409163204968 -0.0799482687734837 1.41697698147898
0	6 0	0	0.58251714371365 -0.102713489161947 1.38389102191078
0	7 0	0	0.710999961447137 -0.125368476485809 1.34164187998491
0	8 0	0	0.838374486631338 -0.147828041930713 1.28967613694989
0	9 0	0	0.963935174826803 -0.169967778975897 1.22738318581839
0	10 0	0	1.08670524402266 -0.19161545459857 1.15413853326877
0	11 0	0	1.20539360117576 -0.212543414260625 1.06936675839958
0	12 0	0	1.31836530179734 -0.232463373136729 0.972624815627862
0	13 0	0	1.42364016072015 -0.251026171155099 0.86370704993545
0	14 0	0	1.51893285505757 -0.26782884423119 0.742763761182041
0	15 0	0	1.60174977513578 -0.282431701700154 0.610420402977118
0	16 0	0	1.66955304443686 -0.294387247458178 0.467875442379173
0	17 0	0	1.71998030974613 -0.303278934895546 0.316945521929748
0	18 0	0	1.7510913392439 -0.308764648793619 0.160032323649713
0	19 0	0	1.76161118071493 -0.310619580677737 1.09531605900039e-16
0	20 0	0	1.75109409774563 -0.3087651351919 -0.160032575749322
0	21 0	0	1.71998374729903 -0.30327954102887 -0.316946155377114
0	22 0	0	1.6695553241801 -0.294387649438419 -0.467876081254276
0	23 0	0	1.60174974652667 -0.282431696655597 -0.610420392074301
0	24 0	0	1.51893032159585 -0.267828397513535 -0.742762522309928
0	25 0	0	1.42363595424895 -0.251025429440732 -0.863704497914978
0	26 0	0	1.31836045555007 -0.232462518612581 -0.972621240305951
0	27 0	0	1.20538878624133 -0.212542565257776 -1.06936248682321
0	28 0	0	1.08670104921491 -0.191614714940787 -1.15413407816075
0	29 0	0	0.963931795129662 -0.169967183044104 -1.22737888243415
0	30 0	0	0.838371964552995 -0.147827597220254 -1.28967225722275
0	31 0	0	0.71099811831999 -0.125368151492764 -1.34163840204299
0	32 0	0	0.582515867185017 -0.102713264075507 -1.38388798925065
0	33 0	0	0.453408305555952 -0.0799481175468221 -1.41697430118707
0	34 0	0	0.323983952997763 -0.0571271122300887 -1.44136400208981
0	35 0	0	0.194421496490935 -0.034281755461068 -1.45741858655316
0	36 0	0	0.0648106539517042 -0.0114278669290451 -1.46538380922782
0	37 0	0	-0.0648106539517026 0.0114278669290449 -1.46538380922779
0	38 0	0	-0.194421496490925 0.0342817554610663 -1.45741858655309

1	0 0	0.05	-0.197057443643792 0.0347465440638384 1.47717812159987
1	1 0	0.05	-0.0656942115425462 0.0115836619713204 1.4853612498058
1	2 0	0.05	0.0656942115425462 -0.0115836619713204 1.4853612498058
1	3 0	0.05	0.197057443643792 -0.0347465440638383 1.47717812159986
1	4 0	0.05	0.328327521902217 -0.0578930006205104 1.46068799576773
1	5 0	0.05	0.459382898750465 -0.0810015995257719 1.43564587140961
1	6 0	0.05	0.590010266204649 -0.104034728826863 1.40169249789012
1	7 0	0.05	0.719862837681241 -0.126931240692561 1.35836593986896
1	8 0	0.05	0.848414991272774 -0.149598453798927 1.30512150109859
1	9 0	0.05	0.974914414609291 -0.171903715177217 1.24136310340415
1	10 0	0.05	1.09833446160985 -0.193665999423722 1.16648937836037
