# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures-qlm_3determinant)
#
0	0 0	0	-0.568596932091968
0	0 1	0	-0.568596785685692
0	0 2	0	-0.56859681489522
0	0 3	0	-0.56859684292566
0	0 4	0	-0.568596694563355
0	0 5	0	-0.568596786837206
0	0 6	0	-0.568597175027673
0	0 7	0	-0.568597122643754
0	0 8	0	-0.568597154768147
0	0 9	0	-0.568597184102667
0	0 10	0	-0.568597193424424
0	0 11	0	-0.568597215188855
0	0 12	0	-0.568597217773813
0	0 13	0	-0.568597229421684
0	0 14	0	-0.568597214452276
0	0 15	0	-0.568597199180461
0	0 16	0	-0.568597110848177
0	0 17	0	-0.568596911444947
0	0 18	0	-0.568596932076369
0	0 19	0	-0.568596785674235
0	0 20	0	-0.568596814888256
0	0 21	0	-0.5685968429234
0	0 22	0	-0.568596694565851
0	0 23	0	-0.56859678684441
0	0 24	0	-0.568597175039366
0	0 25	0	-0.56859712265956
0	0 26	0	-0.5685971547876
0	0 27	0	-0.568597184125175
0	0 28	0	-0.568597193449301
0	0 29	0	-0.56859721521535
0	0 30	0	-0.568597217801113
0	0 31	0	-0.568597229448971
0	0 32	0	-0.568597214478711
0	0 33	0	-0.568597199205237
0	0 34	0	-0.56859711087052
0	0 35	0	-0.568596911464197
0	0 36	0	-0.568596932091971
0	0 37	0	-0.568596785685694
0	0 38	0	-0.568596814895222
0	0 39	0	-0.56859684292566
0	0 40	0	-0.568596694563356
0	0 41	0	-0.568596786837206
0	0 42	0	-0.568597175027671
0	0 43	0	-0.568597122643752
0	0 44	0	-0.568597154768145
0	0 45	0	-0.568597184102665
0	0 46	0	-0.568597193424419
0	0 47	0	-0.568597215188851
0	0 48	0	-0.568597217773808
0	0 49	0	-0.56859722942168
0	0 50	0	-0.568597214452272
0	0 51	0	-0.568597199180455
0	0 52	0	-0.568597110848172
0	0 53	0	-0.568596911444941
0	0 54	0	-0.568596932076364
0	0 55	0	-0.568596785674231
0	0 56	0	-0.568596814888252
0	0 57	0	-0.568596842923395
0	0 58	0	-0.568596694565848
0	0 59	0	-0.568596786844406
0	0 60	0	-0.568597175039361
0	0 61	0	-0.568597122659556
0	0 62	0	-0.568597154787594
0	0 63	0	-0.568597184125169
0	0 64	0	-0.568597193449297
0	0 65	0	-0.568597215215344
0	0 66	0	-0.56859721780111
0	0 67	0	-0.568597229448967
0	0 68	0	-0.568597214478706
0	0 69	0	-0.568597199205233
0	0 70	0	-0.568597110870517
0	0 71	0	-0.568596911464194
0	0 72	0	-0.568596932091968
0	0 73	0	-0.568596785685692
0	0 74	0	-0.56859681489522
0	0 75	0	-0.56859684292566

1	0 0	0.05	0.000185106457922754
1	0 1	0.05	0.000185587521683562
1	0 2	0.05	0.000185476497235808
1	0 3	0.05	0.000185365985150052
1	0 4	0.05	0.000185843525245363
1	0 5	0.05	0.00018569428133096
1	0 6	0.05	0.000185518799474375
1	0 7	0.05	0.000185187837605383
1	0 8	0.05	0.000185127551186342
1	0 9	0.05	0.000185081988623274
1	0 10	0.05	0.000185108981001395
1	0 11	0.05	0.000185037988242955
1	0 12	0.05	0.000185008740162579
1	0 13	0.05	0.000184893581234457
1	0 14	0.05	0.000184875024328931
1	0 15	0.05	0.000184865973568126
1	0 16	0.05	0.000185812164523935
1	0 17	0.05	0.000185357965171466
1	0 18	0.05	0.000185106532051156
1	0 19	0.05	0.000185587617298188
1	0 20	0.05	0.00018547661141319
1	0 21	0.05	0.000185366114443933
1	0 22	0.05	0.000185843665754007
1	0 23	0.05	0.000185694428833838
1	0 24	0.05	0.000185518949347158
