# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures-qlm_ricci_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_phi00[0] 6:qlm_phi11[0] 7:qlm_phi01[0] 8:qlm_phi12[0] 9:qlm_phi10[0] 10:qlm_phi21[0] 11:qlm_phi02[0] 12:qlm_phi22[0] 13:qlm_phi20[0] 14:qlm_lambda[0] 15:qlm_lie_n_theta_l[0]
0	0 0	0	-3.38187170011487e-05 -1.64616481348151e-05 -2.57513437496303e-06 -2.57513437495961e-06 -2.57513437496303e-06 -2.57513437495961e-06 -2.82626202298961e-18 -3.20278755380912e-05 -2.82626202298961e-18 -3.85049273645702e-06 -0.0731270785755381
0	1 0	0	5.61467716737184e-06 9.42123692604981e-07 -1.35672733924923e-06 -1.3567273392503e-06 -1.35672733924923e-06 -1.3567273392503e-06 -1.54067385806369e-17 -1.84618239697015e-06 -1.54067385806369e-17 4.09175592891877e-07 -0.0705818723258821
0	2 0	0	5.61467716737137e-06 9.42123692604981e-07 -1.35672733924954e-06 -1.35672733925061e-06 -1.35672733924954e-06 -1.35672733925061e-06 -1.54067385806372e-17 -1.84618239696968e-06 -1.54067385806372e-17 4.09175592891877e-07 -0.0705818723258695
0	3 0	0	-3.38187170220984e-05 -1.64616481452344e-05 -2.57513437531371e-06 -2.57513437531645e-06 -2.57513437531371e-06 -2.57513437531645e-06 -6.20953476749882e-19 -3.20278755588113e-05 -6.20953476749882e-19 -3.85049273888396e-06 -0.0731270785755185
0	4 0	0	-5.12569679205983e-05 -2.43993114209548e-05 -1.54935929898445e-06 -1.54935929898478e-06 -1.54935929898445e-06 -1.54935929898478e-06 -1.54294927586367e-17 -4.63402777631601e-05 -1.54294927586367e-17 -5.80464149983809e-06 -0.0781965165415352
0	5 0	0	-3.83958088229043e-05 -2.73584468218215e-05 -7.9237756876196e-06 -7.92377568760937e-06 -7.9237756876196e-06 -7.92377568760937e-06 1.86307825898852e-17 -7.10379784644661e-05 1.86307825898852e-17 -5.04794673475601e-06 -0.0860114575699889
0	6 0	0	-3.88981852678586e-05 -1.73205614162904e-05 -7.24625523088844e-07 -7.24625523083105e-07 -7.24625523088844e-07 -7.24625523083105e-07 6.88028368946646e-18 -3.03840603972651e-05 6.88028368946646e-18 -3.77421411957309e-06 -0.0964027786106932
0	7 0	0	0.000258342004417522 0.000128537220842082 2.49474765238056e-06 2.49474765237548e-06 2.49474765238056e-06 2.49474765237548e-06 -4.64975439481924e-18 0.000255806878950855 -4.64975439481924e-18 2.86669825562574e-05 -0.109568546354732
0	8 0	0	-0.000452222498205769 -0.000222463440252385 1.58176393084218e-05 1.58176393084358e-05 1.58176393084218e-05 1.58176393084358e-05 -1.39219592266881e-17 -0.000437631262803754 -1.39219592266881e-17 -4.96175468134778e-05 -0.124653671494365
0	9 0	0	0.00058244484897891 0.000277472803315609 1.51331536084818e-06 1.51331536083797e-06 1.51331536084818e-06 1.51331536083797e-06 -1.4338848226975e-18 0.000527446364283525 -1.4338848226975e-18 6.04451612741939e-05 -0.143164744731069
0	10 0	0	-0.000151125460516892 -0.000128166022065804 -6.23708657096024e-06 -6.23708657099253e-06 -6.23708657096024e-06 -6.23708657099253e-06 1.33427654296801e-17 -0.000361538627746482 1.33427654296801e-17 -2.143682987791e-05 -0.162517064302455
0	11 0	0	0.000798956950677543 0.000412672165251161 -5.26334767787015e-07 -5.26334767797117e-07 -5.26334767787015e-07 -5.26334767797117e-07 8.36414907073011e-18 0.000851731710326973 8.36414907073011e-18 8.15954181299979e-05 -0.183663840903538
0	12 0	0	-0.000358051480061594 -0.000268774580157784 -8.01050715657412e-05 -8.0105071565746e-05 -8.01050715657412e-05 -8.0105071565746e-05 8.98234012057121e-18 -0.000717046840569405 8.98234012057121e-18 -3.61251576659384e-05 -0.201455856640183
0	13 0	0	-0.000477188444695832 -0.000273666439997974 -7.90031423023339e-05 -7.90031423023494e-05 -7.90031423023339e-05 -7.90031423023494e-05 -2.28354214565072e-18 -0.000617477315295782 -2.28354214565072e-18 -3.31322337020022e-05 -0.217893846326171
0	14 0	0	-0.000817137781753941 -0.000251697328796261 -7.4826464470145e-06 -7.48264644695334e-06 -7.4826464470145e-06 -7.48264644695334e-06 -3.58839759740073e-17 -0.000189651533431209 -3.58839759740073e-17 -5.83009499711412e-05 -0.225535165387866
0	15 0	0	-0.00135619370868418 -0.000498695982319902 4.3507078975287e-05 4.35070789753266e-05 4.3507078975287e-05 4.35070789753266e-05 -1.96137487254106e-17 -0.000638590220595311 -1.96137487254106e-17 -0.000110264136005971 -0.220450656723367
0	16 0	0	0.00184028007698604 0.00107565124926268 -1.21941221295851e-06 -1.21941221298723e-06 -1.21941221295851e-06 -1.21941221298723e-06 -1.09458462132485e-17 0.0024623249200645 -1.09458462132485e-17 0.000141088568952795 -0.200781475081777
0	17 0	0	0.00378739193924867 0.00185316181343603 -2.14514794262306e-05 -2.14514794261923e-05 -2.14514794262306e-05 -2.14514794261923e-05 5.00970490481586e-17 0.00362525531449556 5.00970490481586e-17 0.000280090652652741 -0.161345841692998
0	18 0	0	-0.00358822274355345 -0.00229912251432925 -0.000163488377095284 -0.000163488377095271 -0.000163488377095284 -0.000163488377095271 7.94868010525423e-18 -0.00560826731376376 7.94868010525423e-18 -0.000241853663386234 -0.099099720779925
0	19 0	0	-0.00228860753671341 -0.00176052471223746 -0.000205447859213247 -0.000205447859213235 -0.000205447859213247 -0.000205447859213235 -7.03101238785737e-17 -0.00475349131223605 -7.03101238785737e-17 -0.000121465555495683 -0.0344254766276442
0	20 0	0	-0.00325347029879076 -0.00214565138448845 -0.000215873012906143 -0.000215873012906145 -0.000215873012906143 -0.000215873012906145 -6.79469444976297e-18 -0.00532913523916306 -6.79469444976297e-18 -0.000158831127005395 0.0299221635167057
0	21 0	0	0.00425476345244698 0.00206099304185336 -7.2483014059889e-05 -7.24830140598543e-05 -7.2483014059889e-05 -7.24830140598543e-05 5.67497613234808e-17 0.0039892087149664 5.67497613234808e-17 0.00027382241700999 0.0806093831636493
0	22 0	0	0.00224731943915474 0.0012709749422551 -3.31991561040659e-05 -3.31991561041269e-05 -3.31991561040659e-05 -3.31991561041269e-05 6.36338135934789e-17 0.00283658032986562 6.36338135934789e-17 0.000137084709522313 0.121402903402057
0	23 0	0	-0.00280586046779881 -0.00125678282214778 4.58809252111997e-05 4.58809252112146e-05 4.58809252111997e-05 4.58809252112146e-05 4.35269321969888e-17 -0.00222127082079236 4.35269321969888e-17 -0.000173720611005466 0.152241248575634
0	24 0	0	-0.000313171443450392 -1.21226609506751e-05 2.51006711281667e-05 2.51006711281448e-05 2.51006711281667e-05 2.51006711281448e-05 -2.77665410884444e-17 0.000264680799647811 -2.77665410884444e-17 -3.4625118875881e-05 0.154608746551166
0	25 0	0	-9.7464993089823e-05 -9.06460137714182e-05 -4.65495004548732e-05 -4.65495004548771e-05 -4.65495004548732e-05 -4.65495004548771e-05 3.77486710382676e-17 -0.000265119061995786 3.77486710382676e-17 -1.39023191920133e-06 0.150056207347228
0	26 0	0	-0.00022462745366261 -0.00017526314620815 -5.03530782239663e-05 -5.03530782239963e-05 -5.03530782239663e-05 -5.03530782239963e-05 3.52869583877302e-17 -0.000476425131169924 3.52869583877302e-17 1.65659067961679e-06 0.1382956739292
0	27 0	0	0.00146163671575542 0.000746696550892961 4.83044434855026e-06 4.83044434855431e-06 4.83044434855026e-06 4.83044434855431e-06 -2.72621843383915e-17 0.00152514948781635 -2.72621843383915e-17 7.35186912767611e-05 0.119490280329118
0	28 0	0	0.00024203817521827 0.000101290321909027 3.91214768650641e-06 3.91214768653643e-06 3.91214768650641e-06 3.91214768653643e-06 -1.75935037058219e-17 0.00016312311241784 -1.75935037058219e-17 1.57511623159582e-05 0.104009029364788
0	29 0	0	0.00102447600273248 0.000510132543574919 -1.23165106518692e-06 -1.23165106520393e-06 -1.23165106518692e-06 -1.23165106520393e-06 3.21592073715415e-18 0.00101605417156737 3.21592073715415e-18 5.27852125221207e-05 0.0871421533271918
0	30 0	0	-0.000328723650830549 -0.000155520017049107 1.44285032560562e-05 1.44285032560322e-05 1.44285032560562e-05 1.44285032560322e-05 -2.71310974603701e-17 -0.00029335641736575 -2.71310974603701e-17 -1.93760484301691e-05 0.0748043487956562
0	31 0	0	0.00012087181838 6.07106098812684e-05 -7.40720402839808e-07 -7.40720402832336e-07 -7.40720402839808e-07 -7.40720402832336e-07 -1.15888291104794e-17 0.00012197062114507 -1.15888291104794e-17 6.00346235974377e-06 0.0623319393190389
0	32 0	0	-0.000382502471413512 -0.00019337028788323 -3.34425966587923e-06 -3.34425966587058e-06 -3.34425966587923e-06 -3.34425966587058e-06 -1.13655907957766e-17 -0.000390978680119375 -1.13655907957766e-17 -1.96367640503169e-05 0.0535335350779306
0	33 0	0	-0.000495117490760887 -0.000262027054229345 -9.0271689061132e-06 -9.02716890613166e-06 -9.0271689061132e-06 -9.02716890613166e-06 -6.00807116921762e-18 -0.000552990726156656 -6.00807116921762e-18 -2.31757697853277e-05 0.0464098466743192
0	34 0	0	-0.000355744043224176 -0.000174384847108496 -1.80848606223921e-06 -1.80848606224267e-06 -1.80848606223921e-06 -1.80848606224267e-06 5.53258570978309e-18 -0.000341795345209755 5.53258570978309e-18 -1.81161614935111e-05 0.040882524997376
0	35 0	0	-0.000251971942529993 -0.000124128458666093 -2.44351792128852e-06 -2.44351792127991e-06 -2.44351792128852e-06 -2.44351792127991e-06 -1.27306470792722e-17 -0.00024454189213444 -1.27306470792722e-17 -1.28211931677112e-05 0.0371829320691368
0	36 0	0	-8.63380209258394e-05 -4.40880905859023e-05 -1.17404112096018e-06 -1.17404112095941e-06 -1.17404112096018e-06 -1.17404112095941e-06 -1.55938062102655e-17 -9.00143414177636e-05 -1.55938062102655e-17 -4.18822887251879e-06 0.0351521349295717
0	37 0	0	-8.63380207642499e-05 -4.40880905055304e-05 -1.17404112092469e-06 -1.17404112092637e-06 -1.17404112092469e-06 -1.17404112092637e-06 -1.89730127935557e-18 -9.00143412578712e-05 -1.89730127935557e-18 -4.18822886437913e-06 0.035152134929487
0	38 0	0	-0.000251971942554504 -0.000124128458678624 -2.44351792095803e-06 -2.44351792096172e-06 -2.44351792095803e-06 -2.44351792096172e-06 -1.45820166682239e-17 -0.000244541892160009 -1.45820166682239e-17 -1.28211931689206e-05 0.0371829320691475

1	0 0	0.05	9.41251460306086e-07 -8.24195452033586e-06 -5.65368501280777e-06 -5.65368501281072e-06 -5.65368501280777e-06 -5.65368501281072e-06 -2.88633102552205e-17 -3.39090695416152e-05 -2.88633102552205e-17 -9.62931228935057e-07 -0.0732052691726347
