# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures-qlm_tetrad_n)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_n0[0] 6:qlm_n1[0] 7:qlm_n2[0] 8:qlm_n3[0]
0	0 0	0	0.846502713640465 0.0756494335081556 -0.0134644113771085 -0.843004269284817
0	1 0	0	0.84530570800529 0.0251144751206877 -0.00442886453747376 -0.844920905098149
0	2 0	0	0.84530570800529 -0.0251144751207159 0.00442886453735696 -0.844920905098149
0	3 0	0	0.846502713640465 -0.0756494335081777 0.0134644113770226 -0.843004269284816
0	4 0	0	0.848931403992545 -0.12710153988233 0.0230079362783704 -0.839016909334988
0	5 0	0	0.852661561537861 -0.18008011685171 0.0333955120595903 -0.83264176741987
0	6 0	0	0.857800254724786 -0.235179983917528 0.0449656893525038 -0.823382140055689
0	7 0	0	0.864489590994256 -0.292970901684087 0.0580427381444652 -0.810534796527318
0	8 0	0	0.872909457297932 -0.353957724240595 0.0729239441790034 -0.793162900774092
0	9 0	0	0.883269143181255 -0.418529025345734 0.0898286423392115 -0.770074835032296
0	10 0	0	0.895806208381035 -0.486877211692202 0.108896438485808 -0.739800378079128
0	11 0	0	0.910758041367108 -0.558876730721673 0.130073321091882 -0.700631167746223
0	12 0	0	0.928344995005007 -0.633956142954709 0.153090258740742 -0.650664753851679
0	13 0	0	0.948717384542712 -0.710932096012163 0.177343504291361 -0.587994589962577
0	14 0	0	0.971896352922147 -0.787887643362909 0.20186742450498 -0.510939896289734
0	15 0	0	0.997719892686622 -0.86212073442616 0.225348204928846 -0.418420482996378
0	16 0	0	1.02577007033225 -0.930237829765095 0.246209726017291 -0.310353828222016
0	17 0	0	1.05536883149955 -0.988493089429933 0.262824676317036 -0.187972570227639
0	18 0	0	1.08559651389568 -1.03323562149468 0.273801096517849 -0.0540094330226892
0	19 0	0	1.11538509637596 -1.06152149545155 0.278235189082243 0.0875254535583859
0	20 0	0	1.14370437753489 -1.07163112764185 0.275925001320201 0.231807392303559
0	21 0	0	1.16968022177676 -1.06328644751709 0.267375291833095 0.373889223848734
0	22 0	0	1.1927394537729 -1.03762826710633 0.253655567285572 0.509379492513444
0	23 0	0	1.21261975033723 -0.996866534243411 0.236123233521127 0.634909661836824
0	24 0	0	1.22933145511562 -0.943757813857405 0.216176352335296 0.748387942432342
0	25 0	0	1.24310607223571 -0.881208919454748 0.195057984534251 0.848862735856811
0	26 0	0	1.25428035011493 -0.811881892615512 0.173732185212007 0.936319305080253
0	27 0	0	1.26324106768041 -0.738020614223263 0.152865372409205 1.01137701256315
0	28 0	0	1.27036176824226 -0.661387521598362 0.132871942870639 1.07499742663172
0	29 0	0	1.27597609900679 -0.583279246225841 0.113944749723101 1.12829158199381
0	30 0	0	1.28037009834794 -0.504591543811747 0.0961384496126839 1.17236597987015
0	31 0	0	1.28377277197066 -0.425898173181235 0.0793933364779776 1.20824133719238
0	32 0	0	1.28636798075152 -0.347525190587684 0.0636061038248571 1.2368049439336
0	33 0	0	1.28829456170593 -0.269615082950851 0.0486242165074636 1.25879337780463
0	34 0	0	1.2896577290914 -0.192177302913535 0.0342753858584917 1.27478913090419
0	35 0	0	1.29052776330932 -0.115134288528504 0.0203796517940397 1.28521871968433
0	36 0	0	1.29095152143925 -0.0383488266496486 0.00675865650193198 1.29036385795651
0	37 0	0	1.29095152143925 0.0383488266500469 -0.00675865650244598 1.2903638579565
0	38 0	0	1.29052776330934 0.115134288528997 -0.0203796517945997 1.28521871968429

1	0 0	0.05	0.846539424426302 0.0766842766744365 -0.0136521738694266 -0.842944415866177
