# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures-qlm_killing_vector)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_xi_t[0] 6:qlm_xi_p[0] 7:qlm_chi[0]
0	0 0	0	-0.000484204740135071 -0.985227854468662 1.00038203191386
0	1 0	0	-0.000487866087597992 -0.951775644213042 1.00148499959533
0	2 0	0	0.000487885132344169 0.951812798783156 1.00152409467691
0	3 0	0	0.000484223641954444 0.985266314917651 1.00042108393879
0	4 0	0	0.000476781418487566 0.991998307190221 0.998043375827323
0	5 0	0	0.000465672384834315 0.994920281250778 0.994072635603566
0	6 0	0	0.000451104423418652 0.996578516169464 0.988002222881041
0	7 0	0	0.000433073148085061 0.997670504549341 0.979100615447409
0	8 0	0	0.000411868973840053 0.998467944710216 0.966322862189503
0	9 0	0	0.000388062210588833 0.999095691286594 0.94830239437002
0	10 0	0	0.000361310545365067 0.999635807786546 0.92318138150613
0	11 0	0	0.000331100000088596 1.00011882661731 0.888652501188931
0	12 0	0	0.000295235338539783 1.00058535993103 0.841934792388466
0	13 0	0	0.000253128189433862 1.00104561795379 0.779711487296717
0	14 0	0	0.000205750573370097 1.00147882539317 0.698833767774178
0	15 0	0	0.000154703024976538 1.00187498305622 0.596873573585942
0	16 0	0	0.000106162612567524 1.00220631123274 0.473147335031483
0	17 0	0	6.1374727636247e-05 1.00248700440802 0.329400899398555
0	18 0	0	2.24527337107232e-05 1.0027214174045 0.169302543926215
0	19 0	0	1.24652704685426e-05 1.00279140394638 -5.10418224698276e-06
0	20 0	0	2.81056169536913e-05 1.00271478427827 -0.169361254730403
0	21 0	0	7.20627573099235e-05 1.00246670462504 -0.329515978529919
0	22 0	0	0.000119398791896045 1.00217224867684 -0.473292305459904
0	23 0	0	0.000169871323172132 1.00182205145938 -0.596998283838768
0	24 0	0	0.000222813395197476 1.00141310460218 -0.69889142976449
0	25 0	0	0.000273051846563259 1.00097038882934 -0.779726535692687
0	26 0	0	0.000317811995565757 1.00050255594306 -0.841944431210563
0	27 0	0	0.000356381566122526 1.00002307402465 -0.88868851771957
0	28 0	0	0.000390084213924643 0.999520484725921 -0.923242581658601
0	29 0	0	0.000420194665083237 0.998952220010377 -0.948370232785012
0	30 0	0	0.000446491516941158 0.998289445301657 -0.966383172913244
0	31 0	0	0.000469492845458627 0.997445510178437 -0.979154976033671
0	32 0	0	0.000489074052049869 0.996289025824812 -0.98804856537223
0	33 0	0	0.000505099336223728 0.994533105041544 -0.994110259461046
0	34 0	0	0.000517363708839569 0.991439824639179 -0.998072448949592
0	35 0	0	0.000525603234294155 0.984315626319412 -1.00044173033096
0	36 0	0	0.000529668443132643 0.948923188837315 -1.00153676566589
0	37 0	0	-0.000529647767321014 -0.948886147059664 -1.00149767008981
0	38 0	0	-0.000525582717170967 -0.984277202979684 -1.00040267750031

1	0 0	0.05	-0.000422709318133431 -0.988401004244958 1.00016877791145
1	1 0	0.05	-0.000425761649064977 -0.961643648601861 1.00130713352782
1	2 0	0.05	0.000425778383560643 0.961681446157445 1.00134649006301
1	3 0	0.05	0.000422725932658936 0.988439853502643 1.00020808970336
1	4 0	0.05	0.000416529133988732 0.993828904642307 0.997754851861478
1	5 0	0.05	0.000407287798663314 0.99617248209477 0.993654867297867
1	6 0	0.05	0.000395166860648381 0.997507994473838 0.987377224355534
1	7 0	0.05	0.000380126671312045 0.998393966140651 0.978153436213562
1	8 0	0.05	0.000362442355716763 0.999047340078976 0.964891762417042
1	9 0	0.05	0.000342588817315394 0.99956862810661 0.946166336871421
1	10 0	0.05	0.000320149950550421 1.00002597990192 0.920043738507636
1	11 0	0.05	0.000294570167824221 1.00044041119382 0.884156549501032
1	12 0	0.05	0.000263155191919955 1.00085064091334 0.835668648789039
1	13 0	0.05	0.000225561230125102 1.0012622589174 0.771229077036967
1	14 0	0.05	0.000183304166496996 1.00165244788424 0.68774367006955
1	15 0	0.05	0.000137174636721083 1.00201200664824 0.582926084041116
1	16 0	0.05	9.37502153015626e-05 1.00230874766335 0.456378415116498
1	17 0	0.05	5.40637850283453e-05 1.00255846448046 0.310227147854093
1	18 0	0.05	1.99883973404326e-05 1.00276487646549 0.148505694612703
1	19 0	0.05	1.50364504948255e-05 1.00280715227388 -0.0213446869768443
1	20 0	0.05	3.55137968002179e-05 1.00270258820839 -0.19004882507754
1	21 0	0.05	8.44050615700937e-05 1.0024264891246 -0.34848674405792
1	22 0	0.05	0.000137138926715063 1.00210108943298 -0.489799840835722
1	23 0	0.05	0.000192482336327267 1.00171786937091 -0.610667044166841
1	24 0	0.05	0.000249832437974133 1.00127495446698 -0.709720061689553
1	25 0	0.05	0.00030484753022526 1.00079282328878 -0.787987164765523
1	26 0	0.05	0.000354420299929456 1.00028120697303 -0.848118352322579
1	27 0	0.05	0.000398739232868382 0.999729896802132 -0.89327892095954
1	28 0	0.05	0.000438688827623988 0.999122816952798 -0.926576626408513
1	29 0	0.05	0.000474595159281203 0.998428835030027 -0.950736680881358
1	30 0	0.05	0.000506234205146335 0.997603659363081 -0.968066003375567
1	31 0	0.05	0.000534040234299157 0.996540674899944 -0.980365610524995
1	32 0	0.05	0.000557774018988843 0.995071093081675 -0.988943349362797
1	33 0	0.05	0.000577216469328442 0.992826216145612 -0.994800068898298
1	34 0	0.05	0.000592080882437548 0.988858331663145 -0.998633698737035
1	35 0	0.05	0.000602052019508128 0.979703616434254 -1.00092662368492
1	36 0	0.05	0.000606962833390415 0.934190456631779 -1.00198504710483
1	37 0	0.05	-0.000606938977666867 -0.93415373957133 -1.00194566547183
1	38 0	0.05	-0.000602028356797934 -0.979665110542144 -1.00088728365189

2	0 0	0.1	-0.000350397221226612 -0.992468287250295 0.999569229196949
2	1 0	0.1	-0.000352648021582367 -0.974967279140881 1.00074501592415
2	2 0	0.1	0.00035266216371631 0.975006377628893 1.00078514816175
2	3 0	0.1	0.00035041127309725 0.992508087571001 0.999609314282661
2	4 0	0.1	0.000345852362798862 0.99604022301443 0.997078009590603
