# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures-qlm_tetrad_m)
#
0	0 0	0	0 0 -0.122637655726065 -0.693194518168528 -0.695515408296403 0.120827188498071 -3.47202402950744e-06 -0.0640511677665619
0	0 1	0	0 0 -0.0615533564073639 -0.701087480092738 -0.703557377031287 0.0599518465640329 4.61478798498492e-07 -0.0640511874975083
0	0 2	0	0 0 4.07074360291472e-10 -0.70364479324714 -0.70624479887478 -0.00138005492977707 -3.00600531208401e-09 -0.0640511927344207
0	0 3	0	0 0 0.0615533472867138 -0.700846944160591 -0.703557263821013 -0.0627014474656424 -4.6724730860821e-07 -0.0640511929622417
0	0 4	0	0 0 0.122637667859623 -0.692715283054376 -0.695515473808793 -0.123545344939678 3.46779030257302e-06 -0.0640511613951144
0	0 5	0	0 0 0.182789309139692 -0.679311622746238 -0.682180142667613 -0.183449373112065 2.20938133571843e-06 -0.0640507375812118
0	0 6	0	0 0 0.241550253215045 -0.660737733597097 -0.663653269124092 -0.241957358485877 -1.51766878927311e-06 -0.0640506767808165
0	0 7	0	0 0 0.298472071405303 -0.637135512740552 -0.640075524215409 -0.298623661271542 3.19167508172104e-07 -0.0640505495951315
0	0 8	0	0 0 0.353122548724328 -0.608684265480468 -0.611626258158052 -0.353017363179498 2.30787201995184e-07 -0.0640505412893065
0	0 9	0	0 0 0.405085533289202 -0.575600575657693 -0.578522146334543 -0.404724365001566 2.09367053553563e-07 -0.0640506116892014
0	0 10	0	0 0 0.453965568245569 -0.538136213998708 -0.541015122889337 -0.453351121938787 1.23552955804549e-07 -0.0640512169895385
0	0 11	0	0 0 0.499390644767881 -0.4965763451564 -0.499390645221033 -0.498527636151006 2.36622843313806e-09 -0.0640511228308982
0	0 12	0	0 0 0.5410150502941 -0.451237237306056 -0.453965508115812 -0.539910030314811 -1.19112946396248e-07 -0.0640512200095499
0	0 13	0	0 0 0.578522000497402 -0.402463960558553 -0.405085431768355 -0.577183425554323 -2.05765317204761e-07 -0.06405061675401
0	0 14	0	0 0 0.611626050422457 -0.350627686650081 -0.353122429152335 -0.610064066099278 -2.28458031026995e-07 -0.0640505477017777
0	0 15	0	0 0 0.640075269997008 -0.29612291352595 -0.298471952955742 -0.63830175323443 -3.1853801775091e-07 -0.0640505565788664
0	0 16	0	0 0 0.663653115606393 -0.239364573778215 -0.241550197379448 -0.661681536621641 1.51794976625745e-06 -0.0640506756496357
0	0 17	0	0 0 0.682180219975828 -0.180783331361088 -0.182789329738771 -0.680025908410442 -2.21020213193215e-06 -0.0640507358046182
0	0 18	0	0 0 0.695515408299818 -0.120827188525396 -0.122637655781057 -0.693194518163837 -3.4716285724561e-06 -0.0640511677646303
0	0 19	0	0 0 0.703557377039357 -0.0599518465893855 -0.0615533564609698 -0.701087480095151 4.61867861262436e-07 -0.0640511874264708
0	0 20	0	0 0 0.706244798886903 0.0013800549081808 3.56859505784018e-10 -0.703644793256103 -2.63527708170047e-09 -0.0640511925964395
0	0 21	0	0 0 0.703557263836164 0.0627014474493551 0.0615533472416563 -0.700846944175105 -4.66906162408267e-07 -0.0640511927614979
0	0 22	0	0 0 0.695515473825622 0.123545344929888 0.122637667821101 -0.69271528307308 3.46809197017208e-06 -0.0640511611377019
0	0 23	0	0 0 0.68218014268446 0.183449373109631 0.182789309108819 -0.679311622767483 2.20963369792309e-06 -0.0640507372749745
0	0 24	0	0 0 0.663653269139177 0.241957358491152 0.241550253192388 -0.660737733619079 -1.51747351709607e-06 -0.064050676435022
0	0 25	0	0 0 0.640075524226996 0.298623661284335 0.298472071390849 -0.637135512761452 3.19300389474689e-07 -0.0640505492202781
0	0 26	0	0 0 0.611626258164441 0.353017363199196 0.353122548717689 -0.608684265498533 2.30853237583499e-07 -0.0640505408968126
0	0 27	0	0 0 0.578522146334301 0.404724365027086 0.405085533289492 -0.575600575671397 2.09364261386261e-07 -0.0640506112910114
0	0 28	0	0 0 0.541015122881362 0.45335112196868 0.453965568251531 -0.538136214006842 1.23481405677965e-07 -0.0640512165977963
0	0 29	0	0 0 0.499390645204649 0.498527636183545 0.499390644777965 -0.496576345158165 2.22805562836234e-09 -0.0640511224574729
0	0 30	0	0 0 0.453965508090827 0.539910030348101 0.541015050306585 -0.451237237301115 -1.19313510016927e-07 -0.0640512196658379
0	0 31	0	0 0 0.405085431735068 0.577183425586461 0.578522000510527 -0.402463960547053 -2.06022199584402e-07 -0.0640506164502624
0	0 32	0	0 0 0.35312242911156 0.610064066128421 0.611626050434533 -0.350627686632658 -2.28763325224854e-07 -0.0640505474473565
0	0 33	0	0 0 0.29847195290873 0.638301753258965 0.640075270006558 -0.296122913503667 -3.18882390785062e-07 -0.0640505563815227
0	0 34	0	0 0 0.241550197327891 0.661681536640268 0.663653115612241 -0.239364573752535 1.51757731226627e-06 -0.0640506755153884
0	0 35	0	0 0 0.182789329684514 0.680025908422297 0.682180219977209 -0.180783331333684 -2.21059169069636e-06 -0.0640507357375181
