# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures-qlm_killed_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_lqtt[0] 6:qlm_lqtp[0] 7:qlm_lqpp[0]
0	0 0	0	-0.00234215985411087 -0.0583225264468467 0.00018695398531779
0	1 0	0	0.0267624952285258 0.0550037140934524 9.01656708825181e-05
0	2 0	0	0.0267624932458079 0.0550037796390065 9.01691906933009e-05
0	3 0	0	-0.00234217630128366 -0.058322107751993 0.000186961283467554
0	4 0	0	-0.000386961240060734 0.00391046335704789 0.000174142750515287
0	5 0	0	-0.000667381284574604 0.00546687967256781 5.43518780363577e-05
0	6 0	0	-0.000925812806446816 0.00580213570830705 -0.000164225874844018
0	7 0	0	-0.00120441017112611 0.00611610369854343 -0.000465992157099113
0	8 0	0	-0.00156303154747207 0.00650685844351806 -0.000873458266752898
0	9 0	0	-0.00204157850810381 0.00718340878427606 -0.00142493874821568
0	10 0	0	-0.00268796463283918 0.00812905535198808 -0.0021740554436625
0	11 0	0	-0.00358462149935378 0.0095203884981007 -0.00320539039968871
0	12 0	0	-0.00485408979505654 0.0113970970067982 -0.00379094417346577
0	13 0	0	-0.00629548758997795 0.0130127184872128 -0.00376399579086279
0	14 0	0	-0.00745095625584731 0.0139794814475488 -0.00351608920907603
0	15 0	0	-0.0080784284750913 0.0139237290639783 -0.00283520771460832
0	16 0	0	-0.00806371143659025 0.0129604154101967 -0.0020419979454171
0	17 0	0	-0.00819172863179487 0.0122540352033644 -0.00115390817658472
0	18 0	0	-0.00540026256842833 0.00790498630051768 -0.000642762272646375
0	19 0	0	7.17118904923333e-05 0.000117363543695775 -0.000293260521255434
0	20 0	0	0.00575334814698923 -0.00769545146590918 -0.000659119599177895
0	21 0	0	0.00861440672209835 -0.0118717164593131 -0.00169066800001045
0	22 0	0	0.00857146023393132 -0.0121595821842084 -0.00287130302514628
0	23 0	0	0.00848337996567628 -0.012767335294244 -0.00406656721145497
0	24 0	0	0.00765985456436332 -0.0123378535037091 -0.00523180279899612
0	25 0	0	0.00637872733591042 -0.0112118203074925 -0.00595953675961666
0	26 0	0	0.00499350971206398 -0.00954485238982021 -0.0063857444383258
0	27 0	0	0.0037068747461111 -0.00784755593396646 -0.00615560284907939
0	28 0	0	0.00280831332124066 -0.00673627684400316 -0.00534953319128886
0	29 0	0	0.00216329269266998 -0.0059192328928646 -0.00469016083974375
0	30 0	0	0.00165551152143665 -0.00532805822733442 -0.00406937025333893
0	31 0	0	0.00128525769444582 -0.00495688922784778 -0.00348579404390312
0	32 0	0	0.000975622532371 -0.00468231607515604 -0.00287026159404664
0	33 0	0	0.000708886649983545 -0.0043829624649249 -0.00220740722364787
0	34 0	0	0.00040845237603533 -0.00277715463852914 -0.00154162666593772
0	35 0	0	0.00271179916783928 0.0588307657976807 -0.000897389944228318
0	36 0	0	-0.0291049641963269 -0.0535931866841668 -0.000287468238517981
0	37 0	0	-0.0291049662440308 -0.0535931692352401 -0.000287457016658155
0	38 0	0	0.00271178172649829 0.0588311564444504 -0.00089735491329875

1	0 0	0.05	-0.00173508969234634 -0.0634492428178053 0.00122309685533092
1	1 0	0.05	0.0239097217876671 0.0562104460157389 0.00044184363708263
1	2 0	0.05	0.0239097200961667 0.056210477279672 0.000441861003893041
1	3 0	0.05	-0.00173510364118859 -0.063448919576871 0.00122314492954453
1	4 0	0.05	-0.000326146473852978 0.00261654282860483 0.00186898703864851
1	5 0	0.05	-0.000562441072569613 0.00389155772852539 0.00237842083853567
1	6 0	0.05	-0.00078408099775143 0.00417141883718351 0.00275430421627283
1	7 0	0.05	-0.00102277378954671 0.00444443787412776 0.00300276219766468
1	8 0	0.05	-0.00133984464426248 0.00478952266116987 0.00315739389039724
1	9 0	0.05	-0.00177374313486871 0.00542047275027851 0.0031272328118003
1	10 0	0.05	-0.00236394533570107 0.00629667821566278 0.00284699002400102
1	11 0	0.05	-0.00321624623069809 0.00764416497602483 0.0021369838082954
1	12 0	0.05	-0.00441916828430801 0.00957514903920169 0.00110933521991875
