# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures-qlm_ricci_scalars)
#
0	0 0	0	-3.38187170011487e-05 -1.64616481348151e-05 -2.57513437496303e-06 -2.57513437495961e-06 -2.57513437496303e-06 -2.57513437495961e-06 -2.82626202298961e-18 -3.20278755380912e-05 -2.82626202298961e-18 -3.85049273645702e-06 -0.0731270785755381
0	0 1	0	-3.68152092832927e-05 -1.48156946255422e-05 -1.36828765142359e-06 -1.36828765142041e-06 -1.36828765142359e-06 -1.36828765142041e-06 2.77374181645874e-17 -2.24475692189258e-05 2.77374181645874e-17 -3.79955941071124e-06 -0.0731434189328633
0	0 2	0	-3.54642353405256e-05 -1.30992410657102e-05 -2.27779762179122e-07 -2.27779762174586e-07 -2.27779762179122e-07 -2.27779762174586e-07 4.42033744099818e-19 -1.69327289222351e-05 4.42033744099818e-19 -3.51612127139224e-06 -0.0731540899117838
0	0 3	0	-2.9856750432653e-05 -1.14406954944908e-05 6.25393408046019e-07 6.25393408039794e-07 6.25393408046019e-07 6.25393408039794e-07 -5.78777486659711e-18 -1.59060315453833e-05 -5.78777486659711e-18 -3.0199104685432e-06 -0.0731601020808742
0	0 4	0	-2.03763384004589e-05 -9.92786330346652e-06 1.00318272848655e-06 1.0031827284892e-06 1.00318272848655e-06 1.0031827284892e-06 -7.74822952626843e-19 -1.93351148134206e-05 -7.74822952626843e-19 -2.34061768689347e-06 -0.0731598006866272
0	0 5	0	-7.65539358775995e-06 -8.59507117350483e-06 7.67984542470541e-07 7.67984542464746e-07 7.67984542470541e-07 7.67984542464746e-07 -4.92252807129022e-18 -2.67248911063088e-05 -4.92252807129022e-18 -1.51406598955355e-06 -0.073157968905914
0	0 6	0	1.09429113711679e-05 1.3742587981857e-06 -4.09323987149894e-06 -4.09323987149309e-06 -4.09323987149894e-06 -4.09323987149309e-06 -8.57890816872136e-18 -5.44587617840506e-06 -8.57890816872136e-18 7.92380610848324e-07 -0.0729655123645569
0	0 7	0	1.30023773858802e-06 2.72960932942578e-06 -4.14625562572867e-06 -4.1462556257346e-06 -4.14625562572867e-06 -4.1462556257346e-06 5.67646223644273e-18 9.61819957918615e-06 5.67646223644273e-18 4.72978711899513e-07 -0.0729803051302131
0	0 8	0	-5.22152990446236e-06 4.59768053405548e-06 -3.4553744047794e-06 -3.45537440477979e-06 -3.4553744047794e-06 -3.45537440477979e-06 -4.84801306860314e-18 2.36122520406698e-05 -4.84801306860314e-18 3.73301284947394e-07 -0.0729916438793899
0	0 9	0	-8.85561470812906e-06 6.5744501663679e-06 -2.19596915128559e-06 -2.19596915128053e-06 -2.19596915128559e-06 -2.19596915128053e-06 1.73086938710062e-17 3.51534153735515e-05 1.73086938710062e-17 4.31155135287555e-07 -0.0730006840658071
