# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_SHAPES y (quasilocalmeasures-qlm_shapes)
#
0	0 0	0	1.47073129342569
0	0 1	0	1.47073129310178
0	0 2	0	1.47073129295053
0	0 3	0	1.4707312929565
0	0 4	0	1.47073129315143
0	0 5	0	1.470731432735
0	0 6	0	1.47073138678419
0	0 7	0	1.47073138936149
0	0 8	0	1.47073139448649
0	0 9	0	1.4707314000705
0	0 10	0	1.47073140428116
0	0 11	0	1.47073140587133
0	0 12	0	1.47073140439531
0	0 13	0	1.47073140028471
0	0 14	0	1.47073139477447
0	0 15	0	1.47073138968823
0	0 16	0	1.47073138711057
0	0 17	0	1.47073143307047
0	0 18	0	1.47073129342609
0	0 19	0	1.47073129311186
0	0 20	0	1.47073129296999
0	0 21	0	1.47073129298474
0	0 22	0	1.4707312931876
0	0 23	0	1.47073143277802
0	0 24	0	1.47073138683272
0	0 25	0	1.47073138941407
0	0 26	0	1.47073139454153
0	0 27	0	1.47073140012632
0	0 28	0	1.47073140433606
0	0 29	0	1.47073140592365
0	0 30	0	1.47073140444345
0	0 31	0	1.4707314003272
0	0 32	0	1.47073139481002
0	0 33	0	1.47073138971577
0	0 34	0	1.47073138712926
0	0 35	0	1.47073143307976
0	0 36	0	1.47073129342568
0	0 37	0	1.47073129310177
0	0 38	0	1.47073129295053
0	0 39	0	1.47073129295649
0	0 40	0	1.47073129315142
0	0 41	0	1.47073143273499
0	0 42	0	1.47073138678418
0	0 43	0	1.47073138936147
0	0 44	0	1.47073139448647
0	0 45	0	1.47073140007048
0	0 46	0	1.47073140428114
0	0 47	0	1.47073140587131
0	0 48	0	1.47073140439529
0	0 49	0	1.47073140028469
0	0 50	0	1.47073139477445
0	0 51	0	1.47073138968821
0	0 52	0	1.47073138711055
0	0 53	0	1.47073143307045
0	0 54	0	1.47073129342607
0	0 55	0	1.47073129311184
0	0 56	0	1.47073129296998
0	0 57	0	1.47073129298472
0	0 58	0	1.47073129318758
0	0 59	0	1.470731432778
0	0 60	0	1.47073138683271
0	0 61	0	1.47073138941406
0	0 62	0	1.47073139454151
0	0 63	0	1.4707314001263
0	0 64	0	1.47073140433605
0	0 65	0	1.47073140592364
0	0 66	0	1.47073140444344
0	0 67	0	1.47073140032719
0	0 68	0	1.47073139481002
0	0 69	0	1.47073138971576
0	0 70	0	1.47073138712926
0	0 71	0	1.47073143307976
0	0 72	0	1.47073129342569
0	0 73	0	1.47073129310178
0	0 74	0	1.47073129295053
0	0 75	0	1.47073129295649

1	0 0	0.05	1.49066903145974
1	0 1	0.05	1.4906690311787
1	0 2	0.05	1.49066903103528
1	0 3	0.05	1.49066903100349
1	0 4	0.05	1.4906690311295
1	0 5	0.05	1.49066917453732
1	0 6	0.05	1.49066912639476
1	0 7	0.05	1.49066912910832
1	0 8	0.05	1.49066913455171
1	0 9	0.05	1.49066914050363
1	0 10	0.05	1.49066914500415
1	0 11	0.05	1.490669146714
1	0 12	0.05	1.49066914515272
1	0 13	0.05	1.49066914078269
1	0 14	0.05	1.49066913492744
1	0 15	0.05	1.49066912953545
1	0 16	0.05	1.49066912682233
1	0 17	0.05	1.4906691749581
1	0 18	0.05	1.49066903146062
1	0 19	0.05	1.4906690311902
1	0 20	0.05	1.49066903105706
1	0 21	0.05	1.49066903103488
1	0 22	0.05	1.49066903116954
1	0 23	0.05	1.49066917458483
1	0 24	0.05	1.49066912644826
1	0 25	0.05	1.49066912916619
1	0 26	0.05	1.49066913461221
1	0 27	0.05	1.49066914056491
1	0 28	0.05	1.49066914506435
1	0 29	0.05	1.49066914677128
1	0 30	0.05	1.49066914520534
1	0 31	0.05	1.49066914082905
1	0 32	0.05	1.49066913496613
1	0 33	0.05	1.4906691295653
1	0 34	0.05	1.49066912684243
1	0 35	0.05	1.49066917496787
1	0 36	0.05	1.49066903145974
1	0 37	0.05	1.49066903117869
1	0 38	0.05	1.49066903103528
1	0 39	0.05	1.49066903100349
1	0 40	0.05	1.49066903112949
1	0 41	0.05	1.49066917453731
1	0 42	0.05	1.49066912639475
1	0 43	0.05	1.4906691291083
1	0 44	0.05	1.49066913455169
1	0 45	0.05	1.49066914050361
1	0 46	0.05	1.49066914500413
1	0 47	0.05	1.49066914671397
1	0 48	0.05	1.49066914515269
1	0 49	0.05	1.49066914078267
1	0 50	0.05	1.49066913492741
1	0 51	0.05	1.49066912953542
1	0 52	0.05	1.49066912682231
1	0 53	0.05	1.49066917495808
1	0 54	0.05	1.4906690314606
1	0 55	0.05	1.49066903119018
1	0 56	0.05	1.49066903105704
1	0 57	0.05	1.49066903103486
1	0 58	0.05	1.49066903116953
1	0 59	0.05	1.49066917458481
1	0 60	0.05	1.49066912644824
1	0 61	0.05	1.49066912916617
1	0 62	0.05	1.49066913461219
1	0 63	0.05	1.49066914056489
1	0 64	0.05	1.49066914506433
1	0 65	0.05	1.49066914677126
1	0 66	0.05	1.49066914520533
1	0 67	0.05	1.49066914082904
1	0 68	0.05	1.49066913496612
1	0 69	0.05	1.49066912956529
1	0 70	0.05	1.49066912684243
1	0 71	0.05	1.49066917496787
1	0 72	0.05	1.49066903145974
1	0 73	0.05	1.4906690311787
1	0 74	0.05	1.49066903103528
1	0 75	0.05	1.49066903100349

2	0 0	0.1	1.51060976632348
2	0 1	0.1	1.5106097660045
2	0 2	0.1	1.51060976580365
2	0 3	0.1	1.51060976570241
2	0 4	0.1	1.51060976575489
2	0 5	0.1	1.51060991019252
2	0 6	0.1	1.51060986143558
2	0 7	0.1	1.51060986417011
2	0 8	0.1	1.51060986969177
2	0 9	0.1	1.51060987574989
2	0 10	0.1	1.51060988035616
2	0 11	0.1	1.51060988214877
2	0 12	0.1	1.51060988063402
2	0 13	0.1	1.51060987627208
2	0 14	0.1	1.51060987039538
2	0 15	0.1	1.51060986497058
