# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures-qlm_invariant_coordinates)
#
0	0 0	0	0.993976786850019
0	0 1	0	0.993864828411544
0	0 2	0	0.993885835857087
0	0 3	0	0.993892257922322
0	0 4	0	0.99396446085333
0	0 5	0	0.993893881180338
0	0 6	0	0.993853584512112
0	0 7	0	0.993877363067173
0	0 8	0	0.993878701034437
0	0 9	0	0.99384974855714
0	0 10	0	0.993866162797297
0	0 11	0	0.993973639490369
0	0 12	0	0.99386447650435
0	0 13	0	0.993947707448934
0	0 14	0	0.993960336366652
0	0 15	0	0.993896359941754
0	0 16	0	0.993976231999279
0	0 17	0	0.993991232539015
0	0 18	0	0.993996179857478
0	0 19	0	0.99388421935295
0	0 20	0	0.993905227335143
0	0 21	0	0.993911649655879
0	0 22	0	0.993983854125393
0	0 23	0	0.993913273205328
0	0 24	0	0.993872975850233
0	0 25	0	0.993896755200376
0	0 26	0	0.993898093117036
0	0 27	0	0.993869138506695
0	0 28	0	0.993885574412203
0	0 29	0	0.993992987404228
0	0 30	0	0.99388388739447
0	0 31	0	0.993967099970397
0	0 32	0	0.99397973047169
0	0 33	0	0.993915752818339
0	0 34	0	0.99399562632738
0	0 35	0	0.994010627091022
0	0 36	0	0.994015574400588
0	0 37	0	0.993903611591632
0	0 38	0	0.993924648078698
0	0 39	0	0.993853475185548
0	0 40	0	0.993925675298083
0	0 41	0	0.993855098380167
0	0 42	0	0.993814803284965
0	0 43	0	0.993838580911816
0	0 44	0	0.993839918826827
0	0 45	0	0.993810967479761
0	0 46	0	0.993827381079087
0	0 47	0	0.993934853576754
0	0 48	0	0.993825694852015
0	0 49	0	0.993908922547617
0	0 50	0	0.993921550972326
0	0 51	0	0.993857577044787
0	0 52	0	0.993937445984416
0	0 53	0	0.993952445938641
0	0 54	0	0.993957393063989
0	0 55	0	0.993845436929895
0	0 56	0	0.99386644409216
0	0 57	0	0.993872866162076
0	0 58	0	0.993945067813017
0	0 59	0	0.993874489648118
0	0 60	0	0.993834193866049
0	0 61	0	0.993857972287932
0	0 62	0	0.993859310152367
0	0 63	0	0.993830373448624
0	0 64	0	0.993846526358928
0	0 65	0	0.99395468639597
0	0 66	0	0.993844846495746
0	0 67	0	0.993928330242412
0	0 68	0	0.993940944320235
0	0 69	0	0.993876969164318
0	0 70	0	0.993956839555479
0	0 71	0	0.99397183973352
0	0 72	0	0.993976786850019
0	0 73	0	0.993864828411544
0	0 74	0	0.993885835857087
0	0 75	0	0.993892257922322

1	0 0	0.05	0.993998595019767
1	0 1	0.05	0.993868754591815
1	0 2	0.05	0.993890150181124
1	0 3	0.05	0.993892310071477
1	0 4	0.05	0.993963798074915
1	0 5	0.05	0.993903288733199
1	0 6	0.05	0.993841446106221
1	0 7	0.05	0.993883054047238
1	0 8	0.05	0.993884692042168
1	0 9	0.05	0.993921574635852
1	0 10	0.05	0.993853933109252
1	0 11	0.05	0.993945175754551
1	0 12	0.05	0.993968275687703
1	0 13	0.05	0.994026938575328
1	0 14	0.05	0.993960324962569
1	0 15	0.05	0.993983524634785
1	0 16	0.05	0.993960753012686
1	0 17	0.05	0.993838399301456
1	0 18	0.05	0.994018122260217
1	0 19	0.05	0.99388827941589
1	0 20	0.05	0.993909675567553
1	0 21	0.05	0.993911835648699
1	0 22	0.05	0.99398332520203
1	0 23	0.05	0.993922814819285
1	0 24	0.05	0.993860971086723
1	0 25	0.05	0.993902580218822
1	0 26	0.05	0.993904218157075
1	0 27	0.05	0.993941099706098
1	0 28	0.05	0.993873480887819
1	0 29	0.05	0.993964651164096
1	0 30	0.05	0.993987825006926
1	0 31	0.05	0.994046466491429
1	0 32	0.05	0.993979853074018
1	0 33	0.05	0.994003053219608
1	0 34	0.05	0.993980281027912
1	0 35	0.05	0.993857924833389
1	0 36	0.05	0.994037651202714
1	0 37	0.05	0.993907805671373
1	0 38	0.05	0.993930303754351
1	0 39	0.05	0.993853259600989
1	0 40	0.05	0.993924744794744
1	0 41	0.05	0.993864237831234
1	0 42	0.05	0.99380239763491
1	0 43	0.05	0.993844003940576
1	0 44	0.05	0.993845641871112
1	0 45	0.05	0.993882523015201
1	0 46	0.05	0.993814884147142
1	0 47	0.05	0.993906123206259
1	0 48	0.05	0.993929222231498
1	0 49	0.05	0.993987882813437
1	0 50	0.05	0.99392127181884
1	0 51	0.05	0.993944470579238
1	0 52	0.05	0.993921699852123
1	0 53	0.05	0.993799350949833
1	0 54	0.05	0.993979066844808
1	0 55	0.05	0.993849229103843
1	0 56	0.05	0.993870624414546
1	0 57	0.05	0.993872784410772
1	0 58	0.05	0.993944271154264
1	0 59	0.05	0.993883763149816
1	0 60	0.05	0.993821921847964
1	0 61	0.05	0.993863529344626
1	0 62	0.05	0.993865167218545
1	0 63	0.05	0.993902066051836
1	0 64	0.05	0.993834134277809
1	0 65	0.05	0.993926141429585
1	0 66	0.05	0.993948481097446
1	0 67	0.05	0.994007427837606
1	0 68	0.05	0.993940799162711
1	0 69	0.05	0.993963998396482
1	0 70	0.05	0.993941227099815
1	0 71	0.05	0.993818875714343
1	0 72	0.05	0.993998595019767
1	0 73	0.05	0.993868754591815
1	0 74	0.05	0.993890150181124
1	0 75	0.05	0.993892310071477

2	0 0	0.1	0.993869592327943
2	0 1	0.1	0.99368741641433
2	0 2	0.1	0.99365992778993
2	0 3	0.1	0.993704203085145
2	0 4	0.1	0.993765108647645
2	0 5	0.1	0.993752614863017
2	0 6	0.1	0.993630950896024
2	0 7	0.1	0.993689659357704
2	0 8	0.1	0.993666812376034
2	0 9	0.1	0.993716965276103
2	0 10	0.1	0.99367233512872
2	0 11	0.1	0.993721866983743
2	0 12	0.1	0.993760020512377
2	0 13	0.1	0.993725377482895
2	0 14	0.1	0.993739691366748
2	0 15	0.1	0.993802893261081
2	0 16	0.1	0.993746160988478
2	0 17	0.1	0.993730737829686
2	0 18	0.1	0.993889513674879
2	0 19	0.1	0.993707334263129
2	0 20	0.1	0.993679845249664
2	0 21	0.1	0.993724121596554
2	0 22	0.1	0.993785028541002
2	0 23	0.1	0.993772534669575
2	0 24	0.1	0.993650868383286
2	0 25	0.1	0.993709578428682
2	0 26	0.1	0.993686730889358
2	0 27	0.1	0.993736882873596
2	0 28	0.1	0.993692277875169
2	0 29	0.1	0.993741730282343
2	0 30	0.1	0.993779964322256
2	0 31	0.1	0.993745296102962
2	0 32	0.1	0.99375961189172
2	0 33	0.1	0.993822815057764
2	0 34	0.1	0.993766081505361
2	0 35	0.1	0.993750657940606
2	0 36	0.1	0.993909436827241
2	0 37	0.1	0.993727253607992
2	0 38	0.1	0.993701982710155
2	0 39	0.1	0.993664366815762
2	0 40	0.1	0.993725269935884
2	0 41	0.1	0.993712776652272
2	0 42	0.1	0.993591117564056
2	0 43	0.1	0.99364982367153
2	0 44	0.1	0.993626977606044
2	0 45	0.1	0.993677128494991
2	0 46	0.1	0.993632500137239
2	0 47	0.1	0.993682030006066
2	0 48	0.1	0.993720182004673
2	0 49	0.1	0.993685540364389
2	0 50	0.1	0.993699853674257
2	0 51	0.1	0.993763053034159
2	0 52	0.1	0.993706323036585
2	0 53	0.1	0.993690900496264
2	0 54	0.1	0.993849669974475
2	0 55	0.1	0.993667497868235
2	0 56	0.1	0.993640009956968
2	0 57	0.1	0.993684284528495
2	0 58	0.1	0.993745189030559
2	0 59	0.1	0.993732695660094
2	0 60	0.1	0.993611034252685
2	0 61	0.1	0.993669741943803
2	0 62	0.1	0.993646895320725
2	0 63	0.1	0.993697065486866
2	0 64	0.1	0.993652121759239
2	0 65	0.1	0.993702479823799
2	0 66	0.1	0.993739811626334
2	0 67	0.1	0.993705477546963
2	0 68	0.1	0.993719773400468
2	0 69	0.1	0.993782974032041
2	0 70	0.1	0.993726242754687
2	0 71	0.1	0.993710819808401
2	0 72	0.1	0.993869592327943
2	0 73	0.1	0.99368741641433
2	0 74	0.1	0.99365992778993
2	0 75	0.1	0.993704203085145

3	0 0	0.15	0.993505832254288
3	0 1	0.15	0.993468294419204
3	0 2	0.15	0.993471752163351
3	0 3	0.15	0.993477289883731
3	0 4	0.15	0.993511104187848
3	0 5	0.15	0.993596836569761
3	0 6	0.15	0.993414563940918
3	0 7	0.15	0.993518435272719
3	0 8	0.15	0.99349448972657
3	0 9	0.15	0.993529214512958
3	0 10	0.15	0.993596593662872
3	0 11	0.15	0.993514828449593
3	0 12	0.15	0.993608845789163
3	0 13	0.15	0.993530761114578
3	0 14	0.15	0.993615347578375
3	0 15	0.15	0.993642117102677
3	0 16	0.15	0.993540711702111
3	0 17	0.15	0.993584687051604
3	0 18	0.15	0.993526395621616
3	0 19	0.15	0.993488857182031
3	0 20	0.15	0.993492315178376
3	0 21	0.15	0.993497853190672
3	0 22	0.15	0.993531668372766
3	0 23	0.15	0.993617402706244
3	0 24	0.15	0.993435126433585
3	0 25	0.15	0.993539000357498
3	0 26	0.15	0.993515054204449
3	0 27	0.15	0.993549777626511
3	0 28	0.15	0.993617186351841
3	0 29	0.15	0.993535332325912
3	0 30	0.15	0.993629438060932
3	0 31	0.15	0.993551325210354
3	0 32	0.15	0.993635915168798
3	0 33	0.15	0.993662685241519
3	0 34	0.15	0.993561277582086
3	0 35	0.15	0.993605253729909
3	0 36	0.15	0.993546960933538
3	0 37	0.15	0.993509421544056
3	0 38	0.15	0.993516301485952
3	0 39	0.15	0.993436164089383
3	0 40	0.15	0.993469976993455
3	0 41	0.15	0.993555705825354
3	0 42	0.15	0.99337344074392
3	0 43	0.15	0.993477307774725
3	0 44	0.15	0.99345336322012
3	0 45	0.15	0.993488086568603
3	0 46	0.15	0.993555462928525
3	0 47	0.15	0.993473701100927
3	0 48	0.15	0.993567714547454
3	0 49	0.15	0.993489633106169
3	0 50	0.15	0.993574216067499
3	0 51	0.15	0.9936009844833
3	0 52	0.15	0.993499583281624
3	0 53	0.15	0.993543556810274
3	0 54	0.15	0.993485267793961
3	0 55	0.15	0.993447730908709
3	0 56	0.15	0.993451188761911
3	0 57	0.15	0.99345672654485
3	0 58	0.15	0.993490540326803
3	0 59	0.15	0.99357627111021
3	0 60	0.15	0.993394002385152
3	0 61	0.15	0.993497872007887
3	0 62	0.15	0.993473926846394
3	0 63	0.15	0.993508670601982
3	0 64	0.15	0.993575709004377
3	0 65	0.15	0.993494838857441
3	0 66	0.15	0.993587966851888
3	0 67	0.15	0.993510217327634
3	0 68	0.15	0.993594782806143
3	0 69	0.15	0.993621551770441
3	0 70	0.15	0.99352014831006
3	0 71	0.15	0.993564122636926
3	0 72	0.15	0.993505832254288
3	0 73	0.15	0.993468294419204
3	0 74	0.15	0.993471752163351
3	0 75	0.15	0.993477289883731

