# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures-qlm_tetrad_n)
#
0	0 0	0	0.846502713640465 0.0756494335081556 -0.0134644113771085 -0.843004269284817
0	0 1	0	0.846502713347215 0.0765348564327959 -0.00682429503090616 -0.843004263589868
0	0 2	0	0.846502713239131 0.076838625447568 -0.000126973232180086 -0.843004256886233
0	0 3	0	0.846502713354812 0.0765574902245156 0.00657132333653396 -0.843004248934927
0	0 4	0	0.846502713654807 0.0756944502547986 0.0132143504844649 -0.843004243832741
0	0 5	0	0.846502706709743 0.074254012450239 0.0197627918533226 -0.843004274682288
0	0 6	0	0.846502614601031 0.0722478138171899 0.0261611592089588 -0.843003956505951
0	0 7	0	0.846502610807873 0.0696935380613551 0.0323564693881 -0.843003959077632
0	0 8	0	0.846502604223016 0.0666082007422529 0.0383078203291409 -0.843003936391294
0	0 9	0	0.846502597284955 0.0630160360825507 0.043967654646552 -0.843003901912064
0	0 10	0	0.846502592140013 0.0589446757380996 0.049293375835325 -0.843003814373834
0	0 11	0	0.84650259025038 0.0544239517352894 0.0542434768244075 -0.843003813276371
0	0 12	0	0.846502592134044 0.0494891202103896 0.0587808862194166 -0.843003804180325
0	0 13	0	0.846502597273754 0.0441771304872132 0.0628701985970418 -0.843003882065178
0	0 14	0	0.846502604207957 0.0385293811105927 0.0664814194819392 -0.843003908010939
0	0 15	0	0.846502610790787 0.0325883841974175 0.0695867318979642 -0.843003924182754
0	0 16	0	0.846502614583965 0.02640162621231 0.0721616957109687 -0.843003919125738
0	0 17	0	0.8465027066922 0.0200080287008342 0.0741870395192717 -0.843004309472872
0	0 18	0	0.846502713640444 0.0134644118452299 0.0756494334232758 -0.843004269285008
0	0 19	0	0.846502713346688 0.00682429548996321 0.0765348563076572 -0.843004263597044
0	0 20	0	0.846502713238113 0.000126973678495319 0.076838625283141 -0.843004256900178
0	0 21	0	0.846502713353335 -0.00657132290637539 0.0765574900220174 -0.84300424895522
0	0 22	0	0.846502713652916 -0.0132143500732106 0.0756944500158332 -0.843004243858763
0	0 23	0	0.846502706707493 -0.0197627914649323 0.0742540121765037 -0.843004274713247
0	0 24	0	0.846502614598494 -0.0261611588465188 0.0722478135105925 -0.843003956540912
0	0 25	0	0.846502610805124 -0.0323564690536476 0.069693537724437 -0.843003959115533
0	0 26	0	0.846502604220137 -0.0383078200256937 0.0666082003773731 -0.843003936430979
0	0 27	0	0.846502597282036 -0.0439676543763809 0.0630160356924611 -0.843003901952326
0	0 28	0	0.846502592137142 -0.0492933756004993 0.0589446753257477 -0.843003814413446
0	0 29	0	0.846502590247644 -0.0542434766266746 0.0544239513037038 -0.843003813314131
0	0 30	0	0.846502592131527 -0.0587808860602354 0.0494891197628896 -0.843003804215081
0	0 31	0	0.846502597271532 -0.0628701984773904 0.0441771300270297 -0.843003882095895
0	0 32	0	0.846502604206097 -0.066481419402718 0.038529380641442 -0.843003908036669
0	0 33	0	0.846502610789347 -0.0695867318597241 0.0325883837229737 -0.843003924202714
0	0 34	0	0.846502614582987 -0.0721616957137831 0.0264016257368384 -0.84300391913932
0	0 35	0	0.846502706691714 -0.074187039563291 0.0200080282276097 -0.843004309479661
0	0 36	0	0.846502713640465 -0.0756494335081777 0.0134644113770226 -0.843004269284816
0	0 37	0	0.846502713347215 -0.0765348564328188 0.00682429503082759 -0.843004263589867
0	0 38	0	0.846502713239131 -0.0768386254475904 0.00012697323207694 -0.843004256886231
0	0 39	0	0.846502713354812 -0.0765574902245392 -0.00657132333659481 -0.843004248934925
0	0 40	0	0.846502713654807 -0.0756944502548209 -0.0132143504845578 -0.843004243832738
0	0 41	0	0.846502706709743 -0.0742540124502619 -0.0197627918534205 -0.843004274682285
0	0 42	0	0.846502614601032 -0.072247813817218 -0.0261611592090118 -0.843003956505947
0	0 43	0	0.846502610807874 -0.0696935380613733 -0.0323564693881891 -0.843003959077628
0	0 44	0	0.846502604223017 -0.0666082007422666 -0.0383078203292447 -0.843003936391288
0	0 45	0	0.846502597284955 -0.0630160360825657 -0.0439676546466528 -0.843003901912058
0	0 46	0	0.846502592140014 -0.0589446757381356 -0.0492933758353937 -0.843003814373829
0	0 47	0	0.846502590250381 -0.0544239517353307 -0.0542434768244697 -0.843003813276365
0	0 48	0	0.846502592134044 -0.0494891202104353 -0.0587808862194785 -0.843003804180319
0	0 49	0	0.846502597273755 -0.0441771304872335 -0.0628701985971319 -0.843003882065171
0	0 50	0	0.846502604207957 -0.0385293811106227 -0.0664814194820209 -0.843003908010932
