# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures-qlm_tetrad_l)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_l0[0] 6:qlm_l1[0] 7:qlm_l2[0] 8:qlm_l3[0]
0	0 0	0	0.846502713640465 -0.00664819711914132 -0.0377168336917099 0.338593685542186
0	1 0	0	0.84530570800529 -0.00221338514706914 -0.0125581997697209 0.338114898617342
0	2 0	0	0.84530570800529 0.0022133851470974 0.0125581997698377 0.338114898617342
0	3 0	0	0.846502713640465 0.00664819711916341 0.037716833691796 0.338593685542185
0	4 0	0	0.848931403992545 0.0111095872502597 0.06302781767581 0.339565389224448
0	5 0	0	0.852661561537861 0.0156187564055317 0.0885926079606795 0.341059072338692
0	6 0	0	0.857800254724786 0.020184728911086 0.114504682675124 0.343114993657473
0	7 0	0	0.864489590994256 0.0248278052570653 0.140847757139899 0.345791257995535
0	8 0	0	0.872909457297932 0.0295631969603162 0.167692771120365 0.349160250860738
0	9 0	0	0.883269143181255 0.0343941301453796 0.195096673936388 0.353304124568812
0	10 0	0	0.895806208381035 0.0393313117361982 0.223064173306792 0.358318339632484
0	11 0	0	0.910758041367108 0.0443578363944657 0.25156357764294 0.364296308125739
0	12 0	0	0.928344995005007 0.0494593219852391 0.280453196460517 0.371324388233575
0	13 0	0	0.948717384542712 0.0545808408149392 0.309494518116535 0.37946741602852
0	14 0	0	0.971896352922147 0.0596673389878176 0.33827736194256 0.388721268298947
0	15 0	0	0.997719892686622 0.0645979274103337 0.366205950532769 0.399028065312099
0	16 0	0	1.02577007033225 0.0692217204774873 0.39243320640033 0.410239166180969
0	17 0	0	1.05536883149955 0.0733574091660818 0.415965610360612 0.422074750545346
0	18 0	0	1.08559651389568 0.0768044271709242 0.43563146686854 0.434205003150503
0	19 0	0	1.11538509637596 0.0793806422283293 0.450267643162886 0.446161959129639
0	20 0	0	1.14370437753489 0.08091242470436 0.458939998336879 0.45753407900373
0	21 0	0	1.16968022177676 0.0812982577241361 0.461003261793505 0.467942646210387
0	22 0	0	1.1927394537729 0.0804757889025539 0.456294912663383 0.47715906566
0	23 0	0	1.21261975033723 0.0785010736583983 0.445064751561354 0.485108216503174
0	24 0	0	1.22933145511562 0.0754607919795964 0.42786980766983 0.491769898819796
0	25 0	0	1.24310607223571 0.0715120164770634 0.405524255774335 0.497266805046301
0	26 0	0	1.25428035011493 0.0668201760034449 0.378908624754975 0.501730819949961
0	27 0	0	1.26324106768041 0.0615263328844484 0.348915438765222 0.505310254944256
0	28 0	0	1.27036176824226 0.0557786185186499 0.316331528226481 0.508154889542785
0	29 0	0	1.27597609900679 0.0496939193942642 0.281834443224232 0.510401509495539
0	30 0	0	1.28037009834794 0.0433705725939422 0.245968476851091 0.512158601811476
0	31 0	0	1.28377277197066 0.0368775796689576 0.209157181366739 0.513519950834325
0	32 0	0	1.28636798075152 0.0302762322256348 0.171710441657363 0.514557948401383
0	33 0	0	1.28829456170593 0.0236036431069346 0.133853600194946 0.515328367662654
0	34 0	0	1.2896577290914 0.0168820035137889 0.0957476079705808 0.515874964980157
0	35 0	0	1.29052776330932 0.0101384661198469 0.0574999361920845 0.51622284065105
0	36 0	0	1.29095152143925 0.00338149298912054 0.0191784020879216 0.516392115571994
0	37 0	0	1.29095152143925 -0.00338149298951892 -0.019178402087408 0.516392115572016
0	38 0	0	1.29052776330934 -0.0101384661203408 -0.0574999361915274 0.516222840651125

1	0 0	0.05	0.846539424426302 -0.00673854901769921 -0.0382296625174305 0.338609037261354
1	1 0	0.05	0.84530953789566 -0.00224358544513086 -0.0127293241536098 0.338117159366931
1	2 0	0.05	0.84530953789566 0.00224358544516713 0.0127293241537781 0.338117159366931
1	3 0	0.05	0.846539424426303 0.00673854901773239 0.0382296625175463 0.338609037261352
1	4 0	0.05	0.849034715421642 0.0112599864736897 0.0638799119932894 0.339607219227603
1	5 0	0.05	0.85286675316657 0.0158292912667651 0.0897808218979128 0.341141543262348
1	6 0	0.05	0.858145041638879 0.020453908165343 0.116023413234441 0.3432532354015
1	7 0	0.05	0.865014400429459 0.0251532497631854 0.142689414017577 0.346001536147257
1	8 0	0.05	0.873657520456447 0.0299432554924614 0.169845756443945 0.349459829065315
1	9 0	0.05	0.884285709381994 0.0348259902445237 0.197545235906751 0.353711281609656
1	10 0	0.05	0.897136793267966 0.0398106632658732 0.225784575053417 0.358851395598138
1	11 0	0.05	0.912445212429912 0.0448789480662051 0.254524763044335 0.364972448833921
1	12 0	0.05	0.930422911588596 0.0500157964997229 0.283606855152141 0.372155883031945
1	13 0	0.05	0.951204692190467 0.0551609111593648 0.312776415833068 0.3804610741365
1	14 0	0.05	0.974787323464014 0.0602546333937828 0.341601680392448 0.38987573318829
1	15 0	0.05	1.00097566012666 0.0651718195835437 0.369457405117183 0.400328365779524
1	16 0	0.05	1.02931296733603 0.0697568635669208 0.395468244095482 0.411655063113521
1	17 0	0.05	1.0590841694602 0.0738249694071312 0.418622588320313 0.423561509783867
1	18 0	0.05	1.0893427179792 0.0771768447529497 0.437742892652 0.435706924831971
1	19 0	0.05	1.11901226063825 0.0796318535835333 0.451688032164719 0.447616832258448
1	20 0	0.05	1.14707742952863 0.0810240849751169 0.459564831596027 0.458885623100204
1	21 0	0.05	1.17269752142411 0.0812612602336797 0.460788406967411 0.469148002217102
1	22 0	0.05	1.19534316927198 0.0802943387781558 0.455265094251745 0.478198299545691
1	23 0	0.05	1.21479442448997 0.0781898915428897 0.443298227713725 0.485976218616248
1	24 0	0.05	1.23109616395002 0.0750424763242151 0.425495050922384 0.492474769448874
1	25 0	0.05	1.24450173838699 0.071012422389788 0.402694982014174 0.497823424124262
1	26 0	0.05	1.25536094412384 0.0662656292165724 0.375790981178959 0.502163403749156
1	27 0	0.05	1.26405582650351 0.0609524617175465 0.345649762943172 0.5056331883905
1	28 0	0.05	1.27096440740831 0.0552045416446402 0.31307266150451 0.508396105254379
1	29 0	0.05	1.27641053184562 0.0491416903477027 0.27870340591645 0.510574869082643
1	30 0	0.05	1.28067379762431 0.0428588679682179 0.243069912426517 0.512279598795331
1	31 0	0.05	1.28397672504652 0.0364220390521113 0.206576727114101 0.513601100890976
1	32 0	0.05	1.28649713913179 0.0298879480293561 0.169515568911038 0.514609248103666
1	33 0	0.05	1.28836924339476 0.0232921614501721 0.132096699801496 0.51535792390181
1	34 0	0.05	1.28969293108925 0.0166571177934473 0.0944659818231237 0.515886774887767
1	35 0	0.05	1.29054054957451 0.0100008921524469 0.0567216353024878 0.516227737846879
1	36 0	0.05	1.29095284686155 0.00333551114283919 0.0189166300014392 0.516392552896231
1	37 0	0.05	1.29095284686156 -0.00333551114314679 -0.0189166300009011 0.51639255289625
1	38 0	0.05	1.29054054957453 -0.0100008921528843 -0.0567216353021974 0.516227737846941

2	0 0	0.1	0.846576260636562 -0.0068289505855629 -0.0387421563825307 0.338625488784029
2	1 0	0.1	0.845313055232393 -0.00227375033362651 -0.0129003656082241 0.338120329419526
2	2 0	0.1	0.845313055232393 0.00227375033361191 0.0129003656081701 0.338120329419526
2	3 0	0.1	0.846576260636562 0.00682895058556359 0.0387421563825334 0.33862548878403
2	4 0	0.1	0.849139059189659 0.0114101450550224 0.064731867641848 0.339650587407113
2	5 0	0.1	0.853074801819544 0.0160360165141319 0.0909688174011199 0.341225076373133
2	6 0	0.1	0.858494255123061 0.0207225159547307 0.117541033204502 0.343394320267374
2	7 0	0.1	0.865546184923544 0.0254783873756884 0.144529219208295 0.346215714230425
2	8 0	0.1	0.874414552697174 0.0303198943765974 0.171997025107463 0.349763701478991
