# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
1	2.0833333333333334e-01	0	0	24	24	-3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+01	9.7077126950002335e-01
1	2.0833333333333334e-01	0	0	24	24	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333332e+01	9.7360665255485535e-01
1	2.0833333333333334e-01	0	0	24	24	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1666666666666668e+01	9.7593791232996385e-01
1	2.0833333333333334e-01	0	0	24	24	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+01	9.7789106802423642e-01
1	2.0833333333333334e-01	0	0	24	24	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.8333333333333332e+01	9.7593791232996385e-01
1	2.0833333333333334e-01	0	0	24	24	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666668e+01	9.7360665255485535e-01
1	2.0833333333333334e-01	0	0	24	24	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	9.7077126950002335e-01
1	2.0833333333333334e-01	0	0	24	24	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333332e+01	9.6726264983572530e-01
1	2.0833333333333334e-01	0	0	24	24	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1666666666666666e+01	9.6280173643993339e-01
1	2.0833333333333334e-01	0	0	24	24	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.5694301916081026e-01
1	2.0833333333333334e-01	0	0	24	24	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333321e+00	9.4891532955535773e-01
1	2.0833333333333334e-01	0	0	24	24	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666661e+00	9.3726483944838002e-01
1	2.0833333333333334e-01	0	0	24	24	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.1895627904125443e-01
1	2.0833333333333334e-01	0	0	24	24	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333321e+00	8.8639655742076062e-01
1	2.0833333333333334e-01	0	0	24	24	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666643e+00	8.1736968228094020e-01
1	2.0833333333333334e-01	0	0	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1432939628777070e-01
1	2.0833333333333334e-01	0	0	24	24	13	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666679e+00	8.1736968228094020e-01
1	2.0833333333333334e-01	0	0	24	24	14	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333357e+00	8.8639655742076062e-01
1	2.0833333333333334e-01	0	0	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.1895627904125443e-01
1	2.0833333333333334e-01	0	0	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666679e+00	9.3726483944838002e-01
1	2.0833333333333334e-01	0	0	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333357e+00	9.4891532955535773e-01
1	2.0833333333333334e-01	0	0	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.5694301916081026e-01
1	2.0833333333333334e-01	0	0	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	1.1666666666666668e+01	9.6280173643993339e-01
1	2.0833333333333334e-01	0	0	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333336e+01	9.6726264983572530e-01
1	2.0833333333333334e-01	0	0	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	9.7077126950002346e-01
1	2.0833333333333334e-01	0	0	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666671e+01	9.7360665255485535e-01
1	2.0833333333333334e-01	0	0	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	1.8333333333333336e+01	9.7593791232996385e-01
1	2.0833333333333334e-01	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+01	9.7789106802423642e-01
1	2.0833333333333334e-01	0	0	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	2.1666666666666671e+01	1.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333336e+01	1.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+01	1.0000000000000000e+00
