# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	3.1795389181215767e-05	-2.7623892843465809e-04	3.8273358224422941e-17	-7.8904110491192044e-05	-8.9987933621743329e-18	3.2461871350226476e-05
2	4.1666666666666669e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	3.9043170736280703e-05	-3.0622372205253885e-04	4.4366951709050722e-17	-8.0104280779512614e-05	-4.1934238485758753e-18	3.9826513098856339e-05
2	4.1666666666666669e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	4.0109189514433333e-05	-3.5325072795767964e-04	5.1991785913266637e-17	-8.7255615273296576e-05	-1.1811145581283855e-18	4.0953388213561265e-05
2	4.1666666666666669e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	3.4513841917257109e-05	-4.1767520218985335e-04	4.3673913631320857e-17	-9.1587326075214101e-05	-1.0915978770723204e-17	3.5241215929128294e-05
2	4.1666666666666669e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	4.5722699270881298e-05	-4.7033892989811472e-04	5.0992287270459163e-17	-9.2245940314796576e-05	-5.3270192878205661e-18	4.6624189716034352e-05
2	4.1666666666666669e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	5.3075928188413610e-05	-5.4622905354815481e-04	6.4207661534232564e-17	-1.0695302920492466e-04	2.9545504175328604e-20	5.4245588856224896e-05
2	4.1666666666666669e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	6.1876096917633480e-05	-6.3957445911489244e-04	8.0770878313180051e-17	-1.2541634834197215e-04	2.5171018036453343e-18	6.3410768426065160e-05
2	4.1666666666666669e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	7.2867772374046372e-05	-7.5513078311896748e-04	9.9864988703356663e-17	-1.4794448592822502e-04	1.0915906026491617e-17	7.4912002187255426e-05
2	4.1666666666666669e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	8.6583181271089415e-05	-9.0022227678009028e-04	1.2123068955573651e-16	-1.7623843080850419e-04	2.0621527139946379e-17	8.9352543439529374e-05
2	4.1666666666666669e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.0391964096741316e-04	-1.0848613973974553e-03	1.4546866814697795e-16	-2.1220594806625886e-04	2.9862742479759418e-17	1.0774293414415694e-04
2	4.1666666666666669e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.2613501756886217e-04	-1.3234326651755399e-03	1.7495028252556958e-16	-2.5861609100728025e-04	4.3974323626633125e-17	1.3152715049947669e-04
2	4.1666666666666669e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.5503343097995171e-04	-1.6370559967903481e-03	2.0259256861701312e-16	-3.1953051145276165e-04	6.2577757499913886e-17	1.6282488663064152e-04
2	4.1666666666666669e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.9325514792819235e-04	-2.0575430684085520e-03	2.3518773302213170e-16	-4.0104849776350157e-04	2.1750725679215699e-17	2.0483102405449035e-04
2	4.1666666666666669e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	2.4474011643590092e-04	-2.6342349262475306e-03	2.6836530071387841e-16	-5.1259859100896514e-04	1.0290458509870347e-16	2.6250093134709855e-04
2	4.1666666666666669e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	3.1547981007911942e-04	-3.4462778016789990e-03	2.9375288571703972e-16	-6.6924363610674294e-04	1.8727321323913969e-16	3.4377488975124841e-04
2	4.1666666666666669e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	4.1472512755603909e-04	-4.6256622677840848e-03	3.3211533750852365e-16	-8.9597988718054277e-04	1.4933352741738837e-16	4.6185490782162770e-04
2	4.1666666666666669e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.5681642853662862e-04	-6.4027230368894046e-03	3.5685149616058478e-16	-1.2361750426116485e-03	1.8265330533991283e-16	6.3962351246040243e-04
2	4.1666666666666669e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	7.6334282901999151e-04	-9.2014182496076742e-03	3.7558821208668824e-16	-1.7690836202056558e-03	2.1085056836595025e-16	9.1861138550338177e-04
2	4.1666666666666669e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.0624756315449034e-03	-1.3852384909718162e-02	3.8443879205523008e-16	-2.6482560981087276e-03	2.2836341511823176e-16	1.3781728963136034e-03
2	4.1666666666666669e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.4664903641610130e-03	-2.2105910091829481e-02	3.7959146679799328e-16	-4.1953200970643286e-03	2.4163103811295622e-16	2.1761604368934870e-03
2	4.1666666666666669e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.8176539981348602e-03	-3.7981667157007418e-02	3.6262537209531153e-16	-7.1720784766217153e-03	2.4264934431401753e-16	3.6155701655205576e-03
2	4.1666666666666669e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.0168565136418055e-03	-7.1639807913448345e-02	3.2708051039142799e-16	-1.3333010591746327e-02	2.1362405760315149e-16	6.3597626629804541e-03
2	4.1666666666666669e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-6.6549181212787623e-03	-1.4874150967543351e-01	3.1171685296576053e-16	-2.3291718604957989e-02	1.5081363054651353e-16	1.3204882237982624e-02
2	4.1666666666666669e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-5.4107716062941930e-02	-3.0467384078076182e-01	1.7375438576104078e-16	-2.3334627306765283e-02	4.0056323574424430e-17	2.4859041161231703e-02
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.1039140521692914e-01	-4.0854137007062685e-01	1.9718422437196705e-19	-5.3332043729802922e-02	1.5250601103756123e-18	-3.9562292769105709e-02
2	4.1666666666666669e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-5.4107716062756328e-02	-3.0467384078087822e-01	-1.4055491147493687e-16	-2.3334627307035491e-02	-3.3395149970124176e-17	2.4859041161436092e-02
2	4.1666666666666669e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-6.6549181212462302e-03	-1.4874150967456187e-01	-3.1710397475787407e-16	-2.3291718604913324e-02	-1.5053812655082682e-16	1.3204882237963553e-02
2	4.1666666666666669e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.0168565136289647e-03	-7.1639807913036230e-02	-3.3499158943446597e-16	-1.3333010591710288e-02	-2.1487501659037747e-16	6.3597626629605985e-03
2	4.1666666666666669e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.8176539981229021e-03	-3.7981667156960643e-02	-3.6174755227489751e-16	-7.1720784766103347e-03	-2.4417200626164311e-16	3.6155701655139374e-03
2	4.1666666666666669e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.4664903641539672e-03	-2.2105910092042980e-02	-3.7663867461180696e-16	-4.1953200970644006e-03	-2.4234681117204217e-16	2.1761604368932936e-03
2	4.1666666666666669e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.0624756315423737e-03	-1.3852384909894159e-02	-3.8376500644482481e-16	-2.6482560981095338e-03	-2.2716526851993401e-16	1.3781728963141798e-03
2	4.1666666666666669e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	7.6334282901992928e-04	-9.2014182496601704e-03	-3.7710971605413943e-16	-1.7690836202051577e-03	-2.1046320864099874e-16	9.1861138550372698e-04
2	4.1666666666666669e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.5681642853648355e-04	-6.4027230368896302e-03	-3.5737764355773348e-16	-1.2361750426113927e-03	-1.8361237142497599e-16	6.3962351246023839e-04
2	4.1666666666666669e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	4.1472512755601833e-04	-4.6256622677826728e-03	-3.3296304682373808e-16	-8.9597988718005531e-04	-1.5631294224933586e-16	4.6185490782166424e-04
2	4.1666666666666669e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	3.1547981007780336e-04	-3.4462778016897599e-03	-3.0061341086007798e-16	-6.6924363610791594e-04	-1.2642732806037654e-16	3.4377488975020670e-04
