# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
1	6.2500000000000000e-02	0	0	40	40	-3	0.0000000000000000e+00	0.0000000000000000e+00	-2.3000000000000000e+01	1.2365979443366789e+18	1.1882759181662272e-02	2.3090139255726965e-07	-1.8235558189284157e-21	2.1244664181629010e+19	0.0000000000000000e+00	0.0000000000000000e+00	-4.9549409136676432e-22	1.2365979443366789e+18	-1.1882759181662272e-02
1	6.2500000000000000e-02	0	0	40	40	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.2000000000000000e+01	8.7927910504744243e+17	3.6834089957650805e-04	1.7708089634678061e+03	-5.8033141812975777e-18	1.5974231368683217e+19	-2.7105054312137611e-20	-1.7708089632331123e+03	-2.9136775805942382e-18	8.7927910504744243e+17	-3.6834089957650811e-04
1	6.2500000000000000e-02	0	0	40	40	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1000000000000000e+01	8.4701399211950694e+17	-4.9446911957589344e-02	-5.5272722015006415e-51	-9.0544938964941123e-20	1.6225920616083692e+19	0.0000000000000000e+00	0.0000000000000000e+00	7.2891811828406052e-21	8.4701399211950694e+17	4.9446911957589344e-02
1	6.2500000000000000e-02	0	0	40	40	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+01	-1.7253209193313320e+15	-1.9010707084621590e-05	3.8541847992567022e+00	-6.6352211896529325e-24	-3.4758247765429332e+16	1.6940658945086007e-21	-3.8541847992805471e+00	-3.5276431406605265e-24	-1.7253209193313320e+15	1.9010707084621590e-05
1	6.2500000000000000e-02	0	0	40	40	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.9000000000000000e+01	8.4701399211950694e+17	-4.9446911957589344e-02	-5.5272722015006415e-51	-9.0544938964941123e-20	1.6225920616083692e+19	0.0000000000000000e+00	0.0000000000000000e+00	7.2891811828406052e-21	8.4701399211950694e+17	4.9446911957589344e-02
1	6.2500000000000000e-02	0	0	40	40	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.8000000000000000e+01	8.7927910504744243e+17	3.6834089957650805e-04	1.7708089634678061e+03	-5.8033141812975777e-18	1.5974231368683217e+19	-2.7105054312137611e-20	-1.7708089632331123e+03	-2.9136775805942382e-18	8.7927910504744243e+17	-3.6834089957650811e-04
1	6.2500000000000000e-02	0	0	40	40	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.2365979443366789e+18	1.1882759181662272e-02	2.3090139255726965e-07	-1.8235558189284157e-21	2.1244664181629010e+19	0.0000000000000000e+00	0.0000000000000000e+00	-4.9549409136676432e-22	1.2365979443366789e+18	-1.1882759181662272e-02
1	6.2500000000000000e-02	0	0	40	40	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.7841686524693279e+18	-1.0221016970691249e-01	-6.6907349329617852e-52	-3.9187460998850482e-20	2.8888522241360011e+19	-6.9388939039072284e-18	0.0000000000000000e+00	-6.8692639315038634e-21	1.7841686524693279e+18	1.0221016970691249e-01
1	6.2500000000000000e-02	0	0	40	40	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.6417098852416266e+18	-7.1190826409742644e+04	4.4494362834763087e+03	9.9289190885254265e-18	4.0163886844340306e+19	2.6845494279165508e-12	-4.4494362822308312e+03	5.7319577622691092e-18	2.6417098852416266e+18	7.1190826409742644e+04
1	6.2500000000000000e-02	0	0	40	40	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	4.0380776324273889e+18	1.0172361580579347e+05	1.8349034607037116e-06	1.0950459809762066e-18	5.7407400832081150e+19	-4.2174874703704290e-12	-2.5450256555512015e-33	-1.5373105352243560e-18	4.0380776324273889e+18	-1.0172361580579347e+05
1	6.2500000000000000e-02	0	0	40	40	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	6.4056246837730345e+18	3.8235294955254773e-01	-9.3818658704467052e+03	1.1365875823166119e-19	8.4746648636849291e+19	0.0000000000000000e+00	9.3818658668835214e+03	-1.5150123747752374e-18	6.4056246837730345e+18	-3.8235294955254773e-01
1	6.2500000000000000e-02	0	0	40	40	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.0616508006546334e+19	-5.3554439032434455e+00	-7.2939024489972586e-06	4.2184766696483759e-18	1.2999368197258802e+20	4.4408920985006262e-16	-9.9416071253532993e-06	7.9309906713463152e-18	1.0616508006546334e+19	5.3554439032434455e+00
1	6.2500000000000000e-02	0	0	40	40	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.8544737858705736e+19	-2.0326786143139763e+00	2.9060860313917019e-05	-5.4785906681119841e-15	2.0881581226292819e+20	-2.2204460492503131e-16	1.9740721729777566e-05	-1.0782572714838368e-14	1.8544737858705736e+19	2.0326786143139763e+00
1	6.2500000000000000e-02	0	0	40	40	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.4534991879505641e+19	1.4284296739052618e+01	5.7849652453215405e-05	-5.9552103846335020e-17	3.5492487830936139e+20	0.0000000000000000e+00	-7.8289231468009807e-05	1.5278668550736880e-16	3.4534991879505641e+19	-1.4284296739052618e+01
