# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050901669262265e+00	-3.0254296592176363e-04	1.5000974138528540e-18	1.1050443780860919e+00	1.1580560634303229e-16	1.1050443033149271e+00
2	4.1666666666666669e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1098748700526215e+00	-3.3501838626024939e-04	-7.2456467058347433e-18	1.1098243977770794e+00	1.4342116809949323e-16	1.1098243064748314e+00
2	4.1666666666666669e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1151107575173231e+00	-3.5544262578427827e-04	-8.3139627240500645e-18	1.1150557946177651e+00	1.7001900338716994e-16	1.1150556908403995e+00
2	4.1666666666666669e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1208532135755729e+00	-3.4132250776320038e-04	2.4371396236377439e-18	1.1208009530976071e+00	1.3165783027456181e-16	1.1208008704463097e+00
2	4.1666666666666669e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272305107340661e+00	-3.8902505933997503e-04	-8.3773088068292462e-18	1.1271721019351544e+00	1.6505747742281940e-16	1.1271719975237628e+00
2	4.1666666666666669e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1343252498601395e+00	-4.5273269546256808e-04	-1.1109309361290180e-17	1.1342571516835029e+00	2.0974222227728657e-16	1.1342570137207930e+00
2	4.1666666666666669e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422614115919945e+00	-5.3042444273427604e-04	-1.4740697856988098e-17	1.1421814633674443e+00	2.6252958158657665e-16	1.1421812791282662e+00
2	4.1666666666666669e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1511991408854694e+00	-6.2702306287043888e-04	-1.9479628537851375e-17	1.1511044274319215e+00	3.2467749926586296e-16	1.1511041773271375e+00
