# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
1	6.2500000000000000e-02	0	0	40	-3	20	0.0000000000000000e+00	-2.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	40	-2	20	0.0000000000000000e+00	-2.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	40	-1	20	0.0000000000000000e+00	-2.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	40	0	20	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	1.1492470000000000e+06	1.4891835766026492e-16	-1.4974626590139108e-11	-1.0482448037881844e+13	9.8148547246073483e+21	-1.8232978725714087e-19	-1.5049211587065037e-11	1.0720313713118523e+13	1.9690250000000000e+05	-1.4830176388896985e-16
1	6.2500000000000000e-02	0	0	40	1	20	0.0000000000000000e+00	-1.9500000000000000e+01	0.0000000000000000e+00	-6.1098867187500000e+03	2.1886505841213633e-19	-1.4912072347795627e-14	1.0599167998516128e+12	8.2369211976535278e+19	5.2846325985676901e-19	1.8250060808377914e-14	-1.0566836515225546e+12	5.2909062500000000e+03	3.0139246566962480e-19
1	6.2500000000000000e-02	0	0	40	2	20	0.0000000000000000e+00	-1.9000000000000000e+01	0.0000000000000000e+00	-2.3500693359375000e+03	-2.6762284376533617e-18	-5.5672709964142814e-13	-5.9525785995863794e+11	2.3046587233350308e+19	4.9812041458483456e-18	-3.5857934474159978e-12	6.0046322434996289e+11	2.0532177734375000e+03	9.3157462687614988e-18
1	6.2500000000000000e-02	0	0	40	3	20	0.0000000000000000e+00	-1.8500000000000000e+01	0.0000000000000000e+00	-1.8185498046875000e+03	9.2021220223726497e-18	-8.7372381876741837e-13	-6.9145547474803784e+11	2.6239182757576745e+19	-2.3782028745911722e-19	-9.7214656085146023e-13	6.9721020010130786e+11	2.5761113281250000e+03	-8.4425908884318765e-18
1	6.2500000000000000e-02	0	0	40	4	20	0.0000000000000000e+00	-1.8000000000000000e+01	0.0000000000000000e+00	-4.2318017578125000e+03	-3.3680958505704855e-19	-1.0268286649395255e-13	-8.0453407432188232e+11	3.0039384018695324e+19	-2.9350041476493174e-19	1.2022843887172442e-13	8.1115710323339722e+11	1.9364765625000000e+03	-1.5131677603060773e-19
1	6.2500000000000000e-02	0	0	40	5	20	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	-2.6908398437500000e+03	4.2340754417771029e-17	4.7918052787280875e-13	-9.4094926620722583e+11	3.4488820333945537e+19	6.4606759860654693e-18	-4.1942144045760159e-12	9.4887430852710229e+11	4.2832304687500000e+03	-3.0456665137804505e-17
1	6.2500000000000000e-02	0	0	40	6	20	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	2.2374023437500000e+02	-8.3660152789879970e-16	1.4701222656047522e-11	-1.1059879402130120e+12	3.9789879246890590e+19	-1.0828422069083575e-16	7.2700252684696382e-11	1.1155218288493477e+12	7.0518906250000000e+03	6.4930055665799158e-16
1	6.2500000000000000e-02	0	0	40	7	20	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	-3.7865234375000000e+03	3.8630950163300267e-14	-3.8260679336742457e-10	-1.3068495275708574e+12	4.6137022114409431e+19	1.9367715176654720e-14	-2.3707502788328344e-10	1.3184047512948123e+12	8.2936113281250000e+03	2.7201690267086049e-14
1	6.2500000000000000e-02	0	0	40	8	20	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-3.1595839843750000e+03	5.8166965285594010e-13	1.7562282240651668e-08	-1.5529056826401047e+12	5.3784801761128489e+19	1.0568576450185191e-13	-6.2127423168898592e-08	1.5670233847355271e+12	3.2005957031250000e+03	2.8237411692936123e-13
1	6.2500000000000000e-02	0	0	40	9	20	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-6.9710683593750000e+03	-2.6241555076153942e-10	-3.7963759170462330e-05	-1.8564198605923372e+12	6.3062590701309534e+19	2.5720934713688304e-14	4.7488390180727466e-05	1.8738151154404773e+12	8.1164062500000000e+02	-2.3925739986688338e-10
1	6.2500000000000000e-02	0	0	40	10	20	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-6.2255078125000000e+03	6.2849454384934343e-11	-1.6354477072278007e-05	-2.2335921533523853e+12	7.4400099449041846e+19	-1.3507077400998213e-13	-1.2978733466380358e-05	2.2552198099971978e+12	1.3572699218750000e+04	-6.8066903067930999e-11
1	6.2500000000000000e-02	0	0	40	11	20	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.2569421875000000e+04	1.8434425746600937e-09	-3.6765208978430520e-04	-2.7060323196338887e+12	8.8363538531296084e+19	-3.5083047578154947e-14	-1.8928275062420299e-05	2.7331813356526938e+12	1.3524792968750000e+04	6.4205737183384021e-10
1	6.2500000000000000e-02	0	0	40	12	20	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-1.7123011718750000e+04	-4.3259160054939829e-09	1.8305401238485517e-03	-3.3028688151471934e+12	1.0570689697426784e+20	8.6647911068382655e-12	1.5374232567131876e-03	3.3372995144562173e+12	1.1259316406250000e+04	2.9835847224437662e-09
1	6.2500000000000000e-02	0	0	40	13	20	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-2.2005046875000000e+04	-6.0430245161484933e-08	-1.1340727193571350e-02	-4.0638073988609019e+12	1.2744569396994939e+20	-1.0864198429771932e-11	1.1217776024607020e-02	4.1079540084573584e+12	1.1569734375000000e+04	-6.0265707580828585e-08
1	6.2500000000000000e-02	0	0	40	14	20	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-3.5780273437500000e+04	2.2914788200102311e-08	-9.1828430478488945e-03	-5.0436288755351875e+12	1.5496457187653347e+20	-3.3022473644450656e-11	4.9654177071252661e-03	5.1009029325455303e+12	5.4790898437500000e+03	1.4067743904620161e-08
1	6.2500000000000000e-02	0	0	40	15	20	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-4.1524125000000000e+04	-1.0038302416448603e-09	6.8329286485184753e-04	-6.3189027056894766e+12	1.9017668671371680e+20	-1.4956369476237796e-12	8.5056804436410896e-04	6.3941550191944238e+12	3.7250023437500000e+04	2.0729528973387958e-09
1	6.2500000000000000e-02	0	0	40	16	20	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-5.8155914062500000e+04	7.0559608545543030e-11	-1.4601687917959692e-05	-7.9981709952919746e+12	2.3576378477239055e+20	-4.3075265576675292e-13	-6.1232064392025592e-05	8.0984074688592451e+12	2.0286093750000000e+04	-2.2319976675216572e-10
1	6.2500000000000000e-02	0	0	40	17	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-7.9530476562500000e+04	2.0502049800791658e-11	-6.7698315407103562e-06	-1.0237668459424365e+13	2.9554437822382998e+20	-6.5523975134595958e-14	1.9303849841966670e-06	1.0373180544754467e+13	1.4894718750000000e+04	-5.0069548005580146e-12
1	6.2500000000000000e-02	0	0	40	18	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.5300928125000000e+05	-1.7246437951723352e-12	2.0641275246472334e-07	-1.3266051024372787e+13	3.7504953616740175e+20	-3.0520789888466293e-13	6.0146006201881456e-07	1.3452238183316848e+13	3.1809171875000000e+04	2.1171628762562219e-12
1	6.2500000000000000e-02	0	0	40	19	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.9155878125000000e+05	4.3361953844106462e-14	2.0186200542325974e-10	-1.7424104758361414e+13	4.8244282242393191e+20	1.4397256173706574e-14	-4.3629973142978429e-08	1.7684479344458023e+13	1.4299453125000000e+04	-1.2781474391008706e-13
