# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	6.2500000000000000e-01	0	0	24	-3	12	0.0000000000000000e+00	-2.2500000000000000e+01	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	-2	12	0.0000000000000000e+00	-2.1666666666666668e+01	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	-1	12	0.0000000000000000e+00	-2.0833333333333332e+01	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	0	12	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	1.1045212398808750e+00	4.5092802609304999e-04	-7.1616759972089848e-25	1.1046220184986046e+00	-2.2594976341831708e-24	1.1045206319432772e+00
3	6.2500000000000000e-01	0	0	24	1	12	0.0000000000000000e+00	-1.9166666666666668e+01	0.0000000000000000e+00	1.1092195418274775e+00	4.8722140227853457e-04	1.3816362092800140e-25	1.1093281916931939e+00	5.8674516891806731e-24	1.1092188309507676e+00
3	6.2500000000000000e-01	0	0	24	2	12	0.0000000000000000e+00	-1.8333333333333332e+01	0.0000000000000000e+00	1.1143481726305815e+00	5.0947615619061516e-04	2.5249605074660826e-25	1.1144647301344333e+00	-6.8043484315589948e-24	1.1143473978723850e+00
3	6.2500000000000000e-01	0	0	24	3	12	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1199660698444971e+00	5.0690637431142300e-04	-1.0308536033156067e-24	1.1200810668001415e+00	-5.5940239416968295e-24	1.1199654029880628e+00
3	6.2500000000000000e-01	0	0	24	4	12	0.0000000000000000e+00	-1.6666666666666668e+01	0.0000000000000000e+00	1.1261968831349372e+00	5.7187806534963429e-04	5.3004342980984287e-27	1.1263229239119352e+00	4.2565041346126143e-24	1.1261960615230406e+00
3	6.2500000000000000e-01	0	0	24	5	12	0.0000000000000000e+00	-1.5833333333333332e+01	0.0000000000000000e+00	1.1331147645511894e+00	6.6392965897997796e-04	-1.2639771209412760e-25	1.1332606354722154e+00	-1.9764163788165125e-23	1.1331136991046118e+00
3	6.2500000000000000e-01	0	0	24	6	12	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.1408312569740491e+00	7.7604191003593983e-04	-1.4663334777188533e-23	1.1410016623518586e+00	-2.0451952964417661e-22	1.1408298613958197e+00
