# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	2.0833333333333334e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.6200753267067818e-05	-2.7538585667890561e-04	-1.2785767567759083e-21	-3.7659237631924730e-05	-8.8593683270974299e-23	1.6520125261618418e-05
1	2.0833333333333334e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	1.9788866041780212e-05	-3.0926535177054978e-04	-2.5495028493398804e-21	-3.9842498064412944e-05	1.6651292310437542e-22	2.0184395989234318e-05
1	2.0833333333333334e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	2.1323748331019875e-05	-3.5336691734137721e-04	-1.3087641884534810e-21	-4.4028401530536752e-05	6.3101990421614913e-22	2.1778013058817764e-05
1	2.0833333333333334e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	1.8248251366165908e-05	-4.1112978612972749e-04	-1.3971459356831939e-21	-4.3421120114148801e-05	-1.2912916619737174e-22	1.8605483200801825e-05
1	2.0833333333333334e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	2.2914101577863760e-05	-4.7064038324119868e-04	-3.9911059256065921e-21	-4.5997275162690939e-05	1.0902511216178095e-22	2.3365530352670100e-05
1	2.0833333333333334e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	2.6508778165500622e-05	-5.4678253360942726e-04	-2.2629318005395650e-21	-5.3561343927703006e-05	8.2698295548431231e-22	2.7094128102410930e-05
1	2.0833333333333334e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	3.0940270087418331e-05	-6.4011043796968466e-04	-2.5406079121325544e-21	-6.2695000616474545e-05	-6.6503422007027411e-22	3.1708294369215048e-05
