# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
1	2.0833333333333334e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.1408033564969939e+00	1.2989609759799168e-04	5.8798357765194199e-16	1.1408032457363113e+00	-1.1661692033351268e-20	1.1408222618314396e+00
1	2.0833333333333334e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.1261868043075696e+00	9.5765967514126733e-05	3.4790013439923254e-16	1.1261867380625612e+00	-9.4446831648439576e-21	1.1262003912205245e+00
1	2.0833333333333334e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.1142408320069941e+00	7.2513271728524869e-05	2.0693289522477183e-16	1.1142407905236220e+00	-2.4312581798199502e-21	1.1142469672641528e+00
1	2.0833333333333334e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1046572921855247e+00	5.6495695881892244e-05	-5.9296525634329862e-21	1.1046572649479269e+00	8.3844813707135693e-21	1.1047418962782614e+00
1	2.0833333333333334e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1142408320069941e+00	7.2513271728524869e-05	-2.0693289522477183e-16	1.1142407905236220e+00	2.4312581798199502e-21	1.1142469672641528e+00
1	2.0833333333333334e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261868043075696e+00	9.5765967514126733e-05	-3.4790013439923254e-16	1.1261867380625612e+00	9.4446831648439576e-21	1.1262003912205245e+00
1	2.0833333333333334e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408033564969939e+00	1.2989609759799168e-04	-5.8798357765194199e-16	1.1408032457363113e+00	1.1661692033351268e-20	1.1408222618314396e+00
1	2.0833333333333334e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1592441852467481e+00	1.8237331670037108e-04	-9.2235858841092561e-16	1.1592439888287167e+00	2.5273776311975157e-19	1.1592705022159508e+00
1	2.0833333333333334e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832032405874542e+00	2.6729112787286661e-04	-1.2661102982550420e-15	1.1832028655931106e+00	7.9689228058360131e-19	1.1832415346163172e+00
1	2.0833333333333334e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155650488943355e+00	4.1401851267670691e-04	-1.2676434283751359e-15	1.2155642622521188e+00	9.4416018419937769e-19	1.2156237236338652e+00
1	2.0833333333333334e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616194680360435e+00	6.9043189748183064e-04	-2.9243499319749877e-16	1.2616175713595239e+00	2.0494990992354523e-18	1.2617155824092177e+00
1	2.0833333333333334e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321580675911560e+00	1.2764134835598607e-03	-1.0594774662954436e-15	1.3321525859795085e+00	5.4823802176515162e-18	1.3323299055251117e+00
1	2.0833333333333334e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4527106201658886e+00	2.7318145142360109e-03	-7.7789143603428398e-15	1.4526926267377103e+00	4.5416846615137232e-17	1.4530639588378154e+00
1	2.0833333333333334e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007796242069964e+00	7.4610400356640866e-03	3.5916071613398382e-15	1.7006666942398332e+00	3.8351122709082058e-16	1.7016535754083841e+00
