# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-4.7544225401835412e-35	-3.2112549361566832e-04	-4.6068090754153646e-20	5.6348711587360486e-35	0.0000000000000000e+00	1.1269742317472098e-35
0	0.0000000000000000e+00	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-8.1525658640116026e-36	-2.3602172262601260e-04	-3.0508302288193186e-20	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-5.1669939632451191e-36	-1.7849694212284964e-04	-2.0992931373799441e-20	-1.8106468131205222e-52	-0.0000000000000000e+00	-1.8106468131205222e-52
0	0.0000000000000000e+00	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-3.3108408604896371e-36	-1.3823338143955261e-04	1.4912397947348322e-20	1.8449671923959776e-52	0.0000000000000000e+00	1.8449671923959776e-52
0	0.0000000000000000e+00	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	-5.1669939632451191e-36	-1.7849694212284964e-04	2.0992931373799441e-20	-1.8106468131205222e-52	0.0000000000000000e+00	-1.8106468131205222e-52
0	0.0000000000000000e+00	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	-8.1525658640116026e-36	-2.3602172262601260e-04	3.0508302288193186e-20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-4.7544225401835412e-35	-3.2112549361566832e-04	4.6068090754153646e-20	5.6348711587360486e-35	0.0000000000000000e+00	1.1269742317472098e-35
0	0.0000000000000000e+00	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-9.0835329728380097e-35	-4.5248755224523522e-04	7.2910344404844439e-20	1.1179732889646782e-34	-4.0279232700731939e-19	2.2359465779293561e-35
0	0.0000000000000000e+00	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	-3.0569677566435005e-34	-6.6622523480365460e-04	1.2240049579066683e-19	2.6558271912920908e-34	-1.5947709798751323e-18	1.7705514608613942e-34
0	0.0000000000000000e+00	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	-3.4936395066708670e-34	-1.0381693754639089e-03	2.2172870417219837e-19	4.3670493833385829e-34	-7.8669767902048800e-19	2.6202296300031502e-34
0	0.0000000000000000e+00	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	-2.4112035693281532e-34	-1.7453587373524515e-03	4.4468518288078447e-19	-1.3488355577940313e-50	0.0000000000000000e+00	-1.3488355577940313e-50
0	0.0000000000000000e+00	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	-1.1367371979599246e-33	-3.2641305180975688e-03	1.0283931823215856e-18	2.1691865795932501e-33	-3.0058916527856124e-18	1.8354655673481347e-33
0	0.0000000000000000e+00	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	-4.1541659813672048e-33	-7.1582640510469359e-03	2.9388865598616758e-18	3.1955122933593893e-33	-8.6347847841787105e-18	3.1955122933593893e-33
0	0.0000000000000000e+00	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	-3.3077786455868143e-32	-2.0323030899847373e-02	1.1754591823466220e-17	1.6538893227934069e-32	-3.7242276689222153e-17	1.1813495162810049e-32
0	0.0000000000000000e+00	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-3.4591581157966522e-31	-8.9352430681812700e-02	7.7809424921129878e-17	2.8627515441075743e-31	-2.2383136783502058e-16	2.3856262867563111e-32
0	0.0000000000000000e+00	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-4.8759732909050330e-32	-3.6191179214415981e-01	6.3693362098351188e-32	3.6569799681787559e-30	-1.9199144832938467e-31	-3.6569799681787559e-30
0	0.0000000000000000e+00	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-3.6977207444722842e-31	-8.9352430681812714e-02	-7.7809424921129902e-17	3.2205954871210212e-31	2.6859764140202469e-16	1.9880219056302619e-32
0	0.0000000000000000e+00	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	-3.3077786455868143e-32	-2.0323030899847373e-02	-1.1754591823466220e-17	1.6538893227934069e-32	3.7242276689222153e-17	1.1813495162810049e-32
0	0.0000000000000000e+00	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	-4.1541659813672048e-33	-7.1582640510469359e-03	-2.9388865598616758e-18	3.1955122933593893e-33	8.6347847841787105e-18	3.1955122933593893e-33
0	0.0000000000000000e+00	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-1.1367371979599246e-33	-3.2641305180975688e-03	-1.0283931823215856e-18	2.1691865795932501e-33	3.0058916527856124e-18	1.8354655673481347e-33
0	0.0000000000000000e+00	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-2.4112035693281532e-34	-1.7453587373524515e-03	-4.4468518288078447e-19	-1.3488355577940313e-50	0.0000000000000000e+00	-1.3488355577940313e-50
