# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:allC
0	0.0000000000000000e+00	0	0	-3	32	0	-8.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	nan
0	0.0000000000000000e+00	0	0	-2	32	0	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	nan
0	0.0000000000000000e+00	0	0	-1	32	0	-8.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	nan
0	0.0000000000000000e+00	0	0	0	32	0	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7149010031920540e+00
0	0.0000000000000000e+00	0	0	1	32	0	-7.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7720482033377296e-01
0	0.0000000000000000e+00	0	0	2	32	0	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3459358034177890e-03
0	0.0000000000000000e+00	0	0	3	32	0	-7.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5270859922005471e-03
0	0.0000000000000000e+00	0	0	4	32	0	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7400629505183306e-03
0	0.0000000000000000e+00	0	0	5	32	0	-6.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9918900001050935e-03
0	0.0000000000000000e+00	0	0	6	32	0	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2914874507383048e-03
0	0.0000000000000000e+00	0	0	7	32	0	-6.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6502883732826129e-03
0	0.0000000000000000e+00	0	0	8	32	0	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0830913877482112e-03
0	0.0000000000000000e+00	0	0	9	32	0	-5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6092575460274137e-03
0	0.0000000000000000e+00	0	0	10	32	0	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2544147262217873e-03
0	0.0000000000000000e+00	0	0	11	32	0	-5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0529235884097974e-03
0	0.0000000000000000e+00	0	0	12	32	0	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0515081171713982e-03
0	0.0000000000000000e+00	0	0	13	32	0	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3147044492899785e-03
0	0.0000000000000000e+00	0	0	14	32	0	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9332144622257838e-03
