# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
0	0.0000000000000000e+00	0	0	40	40	-3	0.0000000000000000e+00	0.0000000000000000e+00	-2.3000000000000000e+01	1.2381550304971407e+18	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1271354545438908e+19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2381550304971407e+18	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.2000000000000000e+01	8.8018322994293658e+17	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5991740546351141e+19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8018322994293658e+17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1000000000000000e+01	8.4634666057815654e+17	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6214119452764117e+19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4634666057815654e+17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+01	-1.7247148677162440e+15	0.0000000000000000e+00	3.8530256210370761e+00	0.0000000000000000e+00	-3.4747805353453724e+16	0.0000000000000000e+00	-3.8530256210370761e+00	0.0000000000000000e+00	-1.7247148677162440e+15	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.9000000000000000e+01	8.4634666057815654e+17	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6214119452764117e+19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4634666057815654e+17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.8000000000000000e+01	8.8018322994293658e+17	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5991740546351141e+19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8018322994293658e+17	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.2381550304971407e+18	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1271354545438908e+19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2381550304971407e+18	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.7839205609669345e+18	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8884407464729633e+19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7839205609669345e+18	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	40	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.6417398711024886e+18	-7.1191421675870355e+04	1.4040032336799465e-26	8.4419818500700945e-12	4.0164193566326194e+19	0.0000000000000000e+00	-1.4040032336799465e-26	8.4419818500700945e-12	2.6417398711024886e+18	7.1191421675870355e+04
0	0.0000000000000000e+00	0	0	40	40	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	4.0381353365485117e+18	-1.0172442858533566e+05	6.3577810168613214e+03	1.2118109691106274e-11	5.7407980757701050e+19	7.2179670057658052e-28	-6.3577810168613214e+03	1.2118109691106274e-11	4.0381353365485117e+18	1.0172442858533566e+05
