# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
3	1.8750000000000000e-01	0	0	40	-3	20	0.0000000000000000e+00	-2.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	1.8750000000000000e-01	0	0	40	-2	20	0.0000000000000000e+00	-2.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	1.8750000000000000e-01	0	0	40	-1	20	0.0000000000000000e+00	-2.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	1.8750000000000000e-01	0	0	40	0	20	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	5.3316650000000000e+05	6.3857469443267872e-14	-2.0005993954780229e-09	-1.0286661114239350e+13	9.8165783413205594e+21	-4.3637104563468143e-15	2.3612127179604913e-08	1.1001752950655918e+13	4.4391450000000000e+05	-4.4561730669385806e-14
3	1.8750000000000000e-01	0	0	40	1	20	0.0000000000000000e+00	-1.9500000000000000e+01	0.0000000000000000e+00	2.0020781250000000e+03	-1.2657658696289856e-14	-1.8831661249701961e-09	1.0605885834334076e+12	8.2408421736460452e+19	-8.6865735958452373e-15	-4.5106822464872182e-09	-1.0519981067388359e+12	1.0283203125000000e+04	-2.1562479171518657e-15
3	1.8750000000000000e-01	0	0	40	2	20	0.0000000000000000e+00	-1.9000000000000000e+01	0.0000000000000000e+00	-5.0614560546875000e+03	3.2926917752244466e-14	1.1288438294652260e-08	-5.9113675329450525e+11	2.2989812248283349e+19	-2.2712246579986717e-14	-1.4124213467956892e-08	6.0428430467164722e+11	5.0236494140625000e+03	-1.5937027462760405e-13
3	1.8750000000000000e-01	0	0	40	3	20	0.0000000000000000e+00	-1.8500000000000000e+01	0.0000000000000000e+00	-7.2714931640625000e+03	7.8441117701536110e-15	-1.2045104074677530e-09	-6.9137979190081067e+11	2.6187785880637481e+19	-6.0475208994465336e-16	3.4356750915178016e-10	7.0684874499233679e+11	4.0433251953125000e+03	-7.9312444926692330e-15
3	1.8750000000000000e-01	0	0	40	4	20	0.0000000000000000e+00	-1.8000000000000000e+01	0.0000000000000000e+00	-3.1249257812500000e+03	2.4622936891438649e-14	9.2622070116745718e-11	-7.9937139191185437e+11	3.0042047418795581e+19	2.7191604138688055e-15	-3.7459987466614385e-10	8.1630210518101318e+11	1.0269734375000000e+04	-1.1590622626317901e-14
3	1.8750000000000000e-01	0	0	40	5	20	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	-6.3335585937500000e+03	-6.6308009099310667e-13	7.8364379071725742e-08	-9.3469150184669543e+11	3.4488281870662300e+19	-5.5917686388358423e-14	3.3864462115845334e-08	9.5516311489433179e+11	4.6082294921875000e+03	3.2683012204365508e-13
3	1.8750000000000000e-01	0	0	40	6	20	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	-1.5963458984375000e+04	2.2114444160989556e-12	-1.6687883708029966e-07	-1.0984211152805566e+12	3.9787777234183799e+19	4.5439997251039976e-14	-4.8724360026768311e-07	1.1233060154600076e+12	8.0050644531250000e+03	-3.4451867938639730e-12
3	1.8750000000000000e-01	0	0	40	7	20	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	-2.0699416015625000e+04	5.2107323598241654e-11	-5.2417520385957185e-06	-1.2975345798159507e+12	4.6134671639038968e+19	-1.1672954269847935e-13	-2.8995942178369289e-06	1.3279661039199746e+12	7.5908027343750000e+03	-3.4269781754603913e-11
3	1.8750000000000000e-01	0	0	40	8	20	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-2.5538222656250000e+04	-4.4081504669439954e-10	1.0822657839275100e-04	-1.5413682310174917e+12	5.3781975845972083e+19	-1.1532441668293814e-13	5.8127602293561576e-05	1.5788648243647600e+12	8.6547558593750000e+03	1.9330548185105542e-10
3	1.8750000000000000e-01	0	0	40	9	20	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-3.5139820312500000e+04	-2.8453876829730392e-09	4.0518748444130526e-04	-1.8420219634917107e+12	6.3059168096702022e+19	2.7622348852673895e-13	-3.2770024656641583e-04	1.8885920402440681e+12	9.1570136718750000e+03	-2.5716581963421131e-09
3	1.8750000000000000e-01	0	0	40	10	20	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-3.8592072265625000e+04	1.5170737947654224e-09	-7.1671186548256255e-04	-2.2154785004278311e+12	7.4395938808673534e+19	3.0103211590137846e-12	-4.1434742673552845e-04	2.2738088225925161e+12	1.8466480468750000e+04	-1.1275060980252469e-09
3	1.8750000000000000e-01	0	0	40	11	20	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-4.9414117187500000e+04	4.9700230342219855e-09	-1.9766580532278835e-03	-2.6830452303280171e+12	8.8358457451057398e+19	2.0515145138233493e-11	8.8310051791262441e-05	2.7567688573703779e+12	1.1763085937500000e+04	9.0101256887508942e-10
3	1.8750000000000000e-01	0	0	40	12	20	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-5.7406375000000000e+04	-4.2809114968199806e-08	2.9367150854714905e-02	-3.2734232917548579e+12	1.0570066441553545e+20	-8.1971762710963958e-11	1.7322441128358602e-02	3.3675091530983994e+12	2.5913746093750000e+04	1.4771559051545459e-08
