# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
3	6.2500000000000000e-01	0	0	24	24	-3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+01	3.9307500437383291e-16	9.7651358039210414e-18	2.8568619439469657e-07
3	6.2500000000000000e-01	0	0	24	24	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333332e+01	1.0728961100003243e-15	2.6276042454921498e-17	4.5169721161799778e-07
3	6.2500000000000000e-01	0	0	24	24	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1666666666666668e+01	6.7292941307540173e-16	1.6807242930438094e-17	4.0383123825669606e-07
3	6.2500000000000000e-01	0	0	24	24	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+01	3.3307822438734075e-16	8.6958080142691675e-18	-2.3398254651424610e-07
3	6.2500000000000000e-01	0	0	24	24	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.8333333333333332e+01	6.7292941307540173e-16	1.6807242930438094e-17	-4.0383123825669606e-07
3	6.2500000000000000e-01	0	0	24	24	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666668e+01	1.0728961100003243e-15	2.6276042454921498e-17	-4.5169721161799778e-07
3	6.2500000000000000e-01	0	0	24	24	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	3.9307500437383291e-16	9.7651358039210414e-18	-2.8568619439469657e-07
3	6.2500000000000000e-01	0	0	24	24	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333332e+01	8.4438216005209650e-16	2.0782297005023978e-17	-5.4780200185996240e-07
3	6.2500000000000000e-01	0	0	24	24	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1666666666666666e+01	1.8622261611702327e-15	4.9926400164841311e-17	-7.5116792766592896e-07
3	6.2500000000000000e-01	0	0	24	24	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.7525470918728358e-15	1.0920115286512858e-16	-1.5295437612744456e-06
3	6.2500000000000000e-01	0	0	24	24	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333321e+00	6.0532729055683602e-15	2.1310172226013680e-16	-4.1440398779857229e-06
3	6.2500000000000000e-01	0	0	24	24	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666661e+00	6.6755904075604934e-15	3.5864070796917879e-16	-8.5661556512147690e-06
3	6.2500000000000000e-01	0	0	24	24	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.0854149477652957e-14	1.2139793893382839e-15	2.8941198558954914e-06
3	6.2500000000000000e-01	0	0	24	24	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333321e+00	6.2348187338605959e-14	4.8638315973089033e-15	-1.9723014579608200e-04
3	6.2500000000000000e-01	0	0	24	24	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666643e+00	-5.5932298692264734e-16	-4.7557469224230894e-15	-9.2404640060923847e-04
3	6.2500000000000000e-01	0	0	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2478835458422200e-14	-5.7964153120057325e-14	-2.5933090471902821e-21
3	6.2500000000000000e-01	0	0	24	24	13	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666679e+00	-5.5931314034124430e-16	-4.7557476151306303e-15	9.2404640060923847e-04
3	6.2500000000000000e-01	0	0	24	24	14	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333357e+00	6.2349237764912514e-14	4.8629964056284454e-15	1.9723014579608203e-04
3	6.2500000000000000e-01	0	0	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.0854227042749745e-14	1.2139486665776104e-15	-2.8941198558956006e-06
3	6.2500000000000000e-01	0	0	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666679e+00	6.6759199520052503e-15	3.5848702606148352e-16	8.5661556512151095e-06
3	6.2500000000000000e-01	0	0	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333357e+00	6.0500934265827033e-15	2.1304716175217054e-16	4.1440398779855704e-06
3	6.2500000000000000e-01	0	0	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.7524807408988901e-15	1.0941632848944598e-16	1.5295437612740577e-06
3	6.2500000000000000e-01	0	0	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	1.1666666666666668e+01	1.8619767066544671e-15	4.9832766605537929e-17	7.5116792766616390e-07
3	6.2500000000000000e-01	0	0	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333336e+01	8.4206195727572533e-16	2.0606076363394997e-17	5.4780200186060562e-07
3	6.2500000000000000e-01	0	0	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	3.9287099581309095e-16	9.2563274172212787e-18	2.8568619439484549e-07
3	6.2500000000000000e-01	0	0	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666671e+01	1.0727438272749126e-15	2.6148583638800086e-17	4.5169721161817068e-07
3	6.2500000000000000e-01	0	0	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	1.8333333333333336e+01	6.7132390199267036e-16	1.6779025438745942e-17	4.0383123825700682e-07
3	6.2500000000000000e-01	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+01	3.3285114565631903e-16	8.2754666913595925e-18	2.3398254651446225e-07
3	6.2500000000000000e-01	0	0	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	2.1666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
