# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
3	1.8750000000000000e-01	0	0	-3	40	20	-2.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	1.8750000000000000e-01	0	0	-2	40	20	-2.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	1.8750000000000000e-01	0	0	-1	40	20	-2.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	1.8750000000000000e-01	0	0	0	40	20	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0974305000000000e+06	-5.8243547594808782e-16	6.6050924330108673e-12	-1.0996777436326426e+13	9.9586671991377730e+21	8.1371723561465738e-16	2.3097566631333887e-10	1.0759268226721189e+13	-1.0464265000000000e+06	-3.2441645074391842e-16
3	1.8750000000000000e-01	0	0	1	40	20	-1.9500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.0132796875000000e+04	1.2881302026367188e+05	1.4622271710720000e+12	1.8621199426560000e+12	8.2598781280484360e+19	-2.8520228454589844e+04	-1.4754046704640000e+12	-2.8027980915200000e+11	8.5554156250000000e+04	-7.1745045955657959e+04
3	1.8750000000000000e-01	0	0	2	40	20	-1.9000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4289501953125000e+03	-7.5965501391352585e-17	4.0497297498373206e-10	-6.3958189235355505e+11	2.3914035899828470e+19	1.5454280069852118e-16	-3.4549752012198806e-10	5.9878882842335889e+11	-1.3728662109375000e+03	-6.3476578392155361e-17
3	1.8750000000000000e-01	0	0	3	40	20	-1.8500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2813583007812500e+04	1.0018242828369141e+04	5.3195064422400000e+11	-4.7565715020800000e+11	2.7295744012006683e+19	2.2453199577331543e+04	-5.2144498444800000e+11	9.7116307456000000e+11	1.4665995117187500e+04	-5.4922952625274658e+04
3	1.8750000000000000e-01	0	0	4	40	20	-1.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0994384765625000e+03	-8.6469831845237988e-18	4.7344909479022553e-11	-8.6349662488605420e+11	3.1357423823976448e+19	-9.4729116660363692e-18	-5.2518641394985031e-11	8.1636700719045056e+11	-2.2200068359375000e+03	1.3590337963761493e-17
3	1.8750000000000000e-01	0	0	5	40	20	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.8385231445312500e+04	1.4693426372528076e+04	7.3175943884800000e+11	-6.4219132652800000e+11	3.6097077471909949e+19	3.1727806316375732e+04	-7.1793092979200000e+11	1.3213621245440000e+12	1.7010713867187500e+04	-7.8160360343933105e+04
3	1.8750000000000000e-01	0	0	6	40	20	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4537167968750000e+03	1.1026351750527679e-15	-2.5327671740663141e-10	-1.1949722189754583e+12	4.1765905893852398e+19	-1.5147401257289191e-15	6.0385029049941721e-10	1.1266104102988320e+12	-3.9728632812500000e+03	1.7735551329229857e-15
