# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	6.2500000000000000e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2198739716233475e-04	2.8184582854631665e-04	7.7425159639605115e-17	5.2389478045557549e-05	-5.7938672136657395e-16	5.2684522091472952e-05
3	6.2500000000000000e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2544952310430198e-04	3.1096785182019277e-04	9.5395751450307741e-17	6.0189867396764342e-05	-6.1882534149326034e-16	6.0519124776798148e-05
3	6.2500000000000000e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3416981239727628e-04	3.6342986103008102e-04	1.2709689023381416e-16	6.1207249675813280e-05	-6.9606643991395119e-16	6.1551286377989432e-05
3	6.2500000000000000e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4124209037073569e-04	4.3487993179688585e-04	8.4389183553955419e-17	5.6662842754887144e-05	-6.6035581617520742e-16	5.6981429036716299e-05
3	6.2500000000000000e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4534758201667212e-04	4.8179949591055924e-04	1.0641340805694662e-16	7.1667276068500108e-05	-7.0839703289841181e-16	7.2055633347685902e-05
3	6.2500000000000000e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6784110559661805e-04	5.5964843475761450e-04	1.7123996126381503e-16	8.4034299843810617e-05	-8.8415995166027321e-16	8.4546467201433004e-05
3	6.2500000000000000e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9806963421435526e-04	6.5739823956715139e-04	2.3051096395855436e-16	9.8571639110722693e-05	-1.0945525787352642e-15	9.9257258359693152e-05
3	6.2500000000000000e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3510706971153323e-04	7.7867180828607456e-04	3.0685434651980483e-16	1.1691390041083160e-04	-1.3367684333984519e-15	1.1784648042792682e-04
3	6.2500000000000000e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8212848513184418e-04	9.3183359439716416e-04	3.9985720241601320e-16	1.4012233649834764e-04	-1.6135441780477556e-15	1.4141449692157228e-04
3	6.2500000000000000e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.4273776529707877e-04	1.1281173650027078e-03	5.1181372701103536e-16	1.6992938797800428e-04	-1.9309488565829604e-15	1.7175695263189271e-04
3	6.2500000000000000e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2224257040332107e-04	1.3838805288471734e-03	6.3834384718007720e-16	2.0887365518522619e-04	-2.2760620065922390e-15	2.1151872481595170e-04
3	6.2500000000000000e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.2872932293962927e-04	1.7235873107490204e-03	7.8586681441298816e-16	2.6075803304622839e-04	-2.6595139053099077e-15	2.6468715432145768e-04
3	6.2500000000000000e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.7487741174989226e-04	2.1849080784240357e-03	9.4932311735794374e-16	3.3146122291739219e-04	-3.0583298587688474e-15	3.3747273193276511e-04
3	6.2500000000000000e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.8137685325280978e-04	2.8279040820111748e-03	1.1268282206825896e-15	4.3038227441032458e-04	-3.4638484857114093e-15	4.3989697848703419e-04
3	6.2500000000000000e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1837048368584697e-03	3.7523493969410958e-03	1.3239324284627384e-15	5.7315604092463598e-04	-3.8696423178879392e-15	5.8882431098997525e-04
3	6.2500000000000000e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6454283733931751e-03	5.1320904373330150e-03	1.5083802559279105e-15	7.8756710071601135e-04	-4.2733449301454668e-15	8.1455176530562709e-04
3	6.2500000000000000e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.3907159548599570e-03	7.2904311375297003e-03	1.6534136198566828e-15	1.1231152913557441e-03	-4.5183997903408142e-15	1.1721053288453681e-03
3	6.2500000000000000e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7465676941099723e-03	1.0885494555783293e-02	1.7842404469730530e-15	1.6515732990414510e-03	-4.7162469432494828e-15	1.7491995976332028e-03
3	6.2500000000000000e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.1311288290719261e-03	1.7260337246074127e-02	1.8825750949828241e-15	2.7401641299104247e-03	-4.8004363317183397e-15	2.9447551680310681e-03
3	6.2500000000000000e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.6359117395527823e-03	2.9555522884152807e-02	1.8916366096361098e-15	5.7100914375537515e-03	-4.7426862935548790e-15	6.0985769029983216e-03
3	6.2500000000000000e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.2380950043169566e-02	6.2633046225976832e-02	1.7668039903470393e-15	-1.1030597864317051e-03	-4.6735253583131891e-15	4.6201067324824058e-04
3	6.2500000000000000e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6949238227852392e-01	1.8053954390590826e-01	1.1605457817245825e-15	-3.3934436480110942e-02	-4.8701424291619759e-15	-2.7102698974501196e-02
3	6.2500000000000000e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.1996257136792543e-01	5.2884836431911797e-01	-4.4636934010267450e-16	8.9280363074667612e-01	-3.7431643386889067e-15	8.5665596422031465e-01
3	6.2500000000000000e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.8118009990391459e+00	-8.0448981463700275e-01	4.7359367515075613e-15	2.0313903962300315e+00	-2.3875188738968297e-15	1.9170211085427575e+00
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.6776750784797992e-01	-4.3234638432361439e-01	1.4486157495888938e-17	-4.2743605693508636e-02	-1.2028586033923962e-17	-1.6522084925103479e-02
3	6.2500000000000000e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.8118009990141237e+00	-8.0448981463851010e-01	-4.6084632289724355e-15	2.0313903962140674e+00	2.2552450621291188e-15	1.9170211085287976e+00
3	6.2500000000000000e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.1996257141899358e-01	5.2884836430965232e-01	3.0827347881733622e-16	8.9280363081455172e-01	3.8136722644462503e-15	8.5665596427088753e-01
3	6.2500000000000000e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6949238225576591e-01	1.8053954390266874e-01	-1.2104431728488444e-15	-3.3934436443679925e-02	4.8701739955454067e-15	-2.7102698947998986e-02
3	6.2500000000000000e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.2380950031451536e-02	6.2633046225152214e-02	-1.7639248315564423e-15	-1.1030597619801717e-03	4.6686121504668814e-15	4.6201068994161052e-04
3	6.2500000000000000e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.6359117175031615e-03	2.9555522883736918e-02	-1.8863486944428068e-15	5.7100914668530107e-03	4.7570395717027268e-15	6.0985769252133171e-03
3	6.2500000000000000e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.1311288204013532e-03	1.7260337245912766e-02	-1.8838200104559698e-15	2.7401641446266143e-03	4.8037573535929059e-15	2.9447551785771642e-03
3	6.2500000000000000e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7465676928563883e-03	1.0885494555746764e-02	-1.8052470643390770e-15	1.6515733050838715e-03	4.7180812381171264e-15	1.7491996017026563e-03
3	6.2500000000000000e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.3907159529489809e-03	7.2904311375100372e-03	-1.6619376075897187e-15	1.1231152963224714e-03	4.5137040309456368e-15	1.1721053325803507e-03
3	6.2500000000000000e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6454283694820012e-03	5.1320904373113778e-03	-1.4938426695273216e-15	7.8756710708000857e-04	4.2253454488022235e-15	8.1455177044469378e-04
3	6.2500000000000000e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1837048316476991e-03	3.7523493969207756e-03	-1.3158324021397705e-15	5.7315604861698317e-04	3.8618976723733546e-15	5.8882431728401129e-04
3	6.2500000000000000e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.8137684756486466e-04	2.8279040819944330e-03	-1.1289883351709388e-15	4.3038228268081163e-04	3.4671027495962134e-15	4.3989698522639293e-04
