# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
2	1.2500000000000000e-01	0	0	40	40	-3	0.0000000000000000e+00	0.0000000000000000e+00	-2.3000000000000000e+01	1.2351792404346778e+18	-7.3860292584221998e-02	1.6051335260262675e-51	5.7175058214049591e-21	2.1220468543555830e+19	0.0000000000000000e+00	2.5446990405846233e-06	-3.0584537290580540e-20	1.2351792404346778e+18	7.3860292584221998e-02
2	1.2500000000000000e-01	0	0	40	40	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.2000000000000000e+01	8.7832588783172813e+17	6.6051189777140876e-02	-7.4072382924955139e-47	-6.9207871712830961e-18	1.5956052885347717e+19	0.0000000000000000e+00	0.0000000000000000e+00	-6.8769312137986528e-18	8.7832588783172813e+17	-6.6051189777140876e-02
2	1.2500000000000000e-01	0	0	40	40	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1000000000000000e+01	8.4750339522437734e+17	9.7550129437149635e-02	1.7999251165078838e+03	6.7138082984932893e-20	1.6234380771901393e+19	0.0000000000000000e+00	-1.7999251133094583e+03	-1.0844218588784631e-18	8.4750339522437734e+17	-9.7550129437149635e-02
2	1.2500000000000000e-01	0	0	40	40	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+01	-1.7358230782654780e+15	1.0258138430177962e-04	3.6248827543865037e-09	4.9546366298866840e-23	-3.4968144193214736e+16	0.0000000000000000e+00	0.0000000000000000e+00	3.7867245105651403e-23	-1.7358230782654780e+15	-1.0258138430177962e-04
2	1.2500000000000000e-01	0	0	40	40	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.9000000000000000e+01	8.4750339522437734e+17	9.7550129437149635e-02	1.7999251165078838e+03	6.7138082984932893e-20	1.6234380771901393e+19	0.0000000000000000e+00	-1.7999251133094583e+03	-1.0844218588784631e-18	8.4750339522437734e+17	-9.7550129437149635e-02
2	1.2500000000000000e-01	0	0	40	40	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.8000000000000000e+01	8.7832588783172813e+17	6.6051189777140876e-02	-7.4072382924955139e-47	-6.9207871712830961e-18	1.5956052885347717e+19	0.0000000000000000e+00	0.0000000000000000e+00	-6.8769312137986528e-18	8.7832588783172813e+17	-6.6051189777140876e-02
2	1.2500000000000000e-01	0	0	40	40	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.2351792404346778e+18	-7.3860292584221998e-02	1.6051335260262675e-51	5.7175058214049591e-21	2.1220468543555830e+19	0.0000000000000000e+00	2.5446990405846233e-06	-3.0584537290580540e-20	1.2351792404346778e+18	7.3860292584221998e-02
2	1.2500000000000000e-01	0	0	40	40	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.7843334170457457e+18	2.0565423314239623e-01	1.3642221483903898e-48	-2.9134798487101988e-18	2.8891483823073235e+19	0.0000000000000000e+00	0.0000000000000000e+00	9.8446701954143274e-19	1.7843334170457457e+18	-2.0565423314239623e-01
2	1.2500000000000000e-01	0	0	40	40	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.6416193429319762e+18	1.1013172366048954e-01	-3.0687400039755515e-46	2.0198405060864040e-17	4.0162958823759766e+19	0.0000000000000000e+00	0.0000000000000000e+00	2.5783295353421492e-17	2.6416193429319762e+18	-1.1013172366048954e-01
2	1.2500000000000000e-01	0	0	40	40	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	4.0379016877772800e+18	-2.3907704572015478e-02	-6.3575431986191015e+03	-2.3671744465898563e-18	5.7405622650911670e+19	1.7347234759768071e-18	6.3575431842209464e+03	-2.3451447197270934e-18	4.0379016877772800e+18	2.3907704572015478e-02
2	1.2500000000000000e-01	0	0	40	40	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	6.4053182119437353e+18	2.9517395225591629e+00	-2.0434068648516601e-47	-8.7401580321206535e-19	8.4743803705042141e+19	-2.2204460492503131e-16	0.0000000000000000e+00	1.8557211393700944e-18	6.4053182119437353e+18	-2.9517395225591629e+00
2	1.2500000000000000e-01	0	0	40	40	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.0615938022593159e+19	-3.0067703894798086e+01	-1.4383532870486537e+04	-2.3816718455601754e-16	1.2998882124329193e+20	-1.7763568394002505e-15	1.4383532883865566e+04	2.4045840316607836e-16	1.0615938022593159e+19	3.0067703894798086e+01
2	1.2500000000000000e-01	0	0	40	40	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.8543618328188469e+19	-4.2148469830931248e+00	-4.9091002743650422e-40	-3.9096636440586513e-14	2.0880712336455408e+20	0.0000000000000000e+00	0.0000000000000000e+00	-2.2519941900889809e-14	1.8543618328188469e+19	4.2148469830931248e+00
2	1.2500000000000000e-01	0	0	40	40	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.4532645560852546e+19	8.5551668453369643e+01	3.9216147771562879e+04	-3.2616270911489157e-16	3.5490849763144421e+20	0.0000000000000000e+00	-3.9216148129375259e+04	3.4420790112004292e-16	3.4532645560852546e+19	-8.5551668453369643e+01
2	1.2500000000000000e-01	0	0	40	40	11	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	6.9627047627423810e+19	2.6371871976557622e+02	7.2270434430903041e-43	6.5464354453725151e-16	6.4729741320337700e+20	-2.8421709430404007e-14	0.0000000000000000e+00	3.7265019452814906e-17	6.9627047627423810e+19	-2.6371871976557622e+02
2	1.2500000000000000e-01	0	0	40	40	12	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.5529050325328711e+20	-4.7825961187431622e+03	-3.6556783306587225e-03	4.5868868718430753e-15	1.2917869972584955e+21	0.0000000000000000e+00	-4.8956063326429161e-03	3.2356305159393192e-14	1.5529050325328711e+20	4.7825961187431622e+03
