# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
1	2.0833333333333334e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	2.0833333333333334e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	2.0833333333333334e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	2.0833333333333334e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050521798259108e+00	-1.4845949531191153e-04	-1.5116269338665214e-23	1.1050409563555137e+00	-1.5867190295723162e-21	1.1050409382670290e+00
1	2.0833333333333334e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1098357117630724e+00	-1.6823571301816730e-04	1.3443628695897661e-25	1.1098231155561140e+00	-1.7636777236047683e-21	1.1098230927559465e+00
1	2.0833333333333334e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150742218629415e+00	-1.8385395109950622e-04	1.5937254684869880e-23	1.1150601727582459e+00	-1.9029553017416611e-21	1.1150601453122408e+00
1	2.0833333333333334e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1208254880242081e+00	-1.6940556167203188e-04	-1.7561822081391880e-23	1.1208126067981274e+00	-1.8079563929644032e-21	1.1208125864214591e+00
1	2.0833333333333334e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272014119985916e+00	-1.9456308426227430e-04	8.2489113311273645e-26	1.1271868083052643e+00	-2.0412708078917162e-21	1.1271867821562718e+00
1	2.0833333333333334e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1342911898230557e+00	-2.2632471360381918e-04	1.8729407828642681e-23	1.1342741614853196e+00	-2.3619206595042918e-21	1.1342741269740930e+00
1	2.0833333333333334e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422214119257603e+00	-2.6514918258617264e-04	-2.4276079194833861e-24	1.1422014241318466e+00	-3.1056761295562892e-21	1.1422013780377358e+00
1	2.0833333333333334e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1511517539572849e+00	-3.1343664287035780e-04	1.2393834107341708e-23	1.1511280737110943e+00	-4.3150964781577567e-21	1.1511280111300555e+00
1	2.0833333333333334e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1612851192849749e+00	-3.7423526713600271e-04	-5.6553732702421965e-23	1.1612567701476122e+00	-4.0374139156566837e-21	1.1612566836489606e+00
1	2.0833333333333334e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728835768089554e+00	-4.5188502074272781e-04	-8.4061523834086549e-22	1.1728492349499726e+00	-5.7945300846871393e-21	1.1728491129852672e+00
1	2.0833333333333334e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862917314189205e+00	-5.5267591924503532e-04	7.5215148513260012e-21	1.1862495637092880e+00	-1.5227938460827989e-20	1.1862493878484703e+00
1	2.0833333333333334e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019721874698375e+00	-6.8595174085295013e-04	1.7627640052296924e-22	1.2019195945375332e+00	-1.0956598407068207e-19	1.2019193344843908e+00
1	2.0833333333333334e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205611303647037e+00	-8.6599906942511713e-04	-8.8093785211204139e-21	1.2204943228594269e+00	-1.5801459965262182e-20	1.2204939271197439e+00
1	2.0833333333333334e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429588077497300e+00	-1.1154067123082610e-03	2.2160103373300680e-20	1.2428720781977414e+00	-4.7444213095941811e-20	1.2428714558592133e+00
1	2.0833333333333334e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704836380098494e+00	-1.4713293881695331e-03	2.0123915425679101e-20	1.2703680465838798e+00	7.0813080822368886e-20	1.2703670299999947e+00
1	2.0833333333333334e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051494847208487e+00	-1.9978422373400011e-03	-1.1756479837946220e-18	1.3049903430664185e+00	4.7205122763565526e-18	1.3049886071457748e+00
1	2.0833333333333334e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501995284637949e+00	-2.8120104594788918e-03	1.1046699514012922e-19	1.3499712029945885e+00	3.9327353593651611e-20	1.3499680790970885e+00
1	2.0833333333333334e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112274891077428e+00	-4.1438041223234232e-03	1.2037088377340434e-18	1.4108815945779027e+00	-1.5678403185442290e-19	1.4108756204274440e+00
1	2.0833333333333334e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4988271595795248e+00	-6.4911033168533446e-03	-1.1094587607277364e-19	1.4982633996088477e+00	-2.1974061426128438e-19	1.4982510883619140e+00
1	2.0833333333333334e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6357999388972833e+00	-1.1051510226851760e-02	-8.3578976320462512e-20	1.6347736089007672e+00	-1.6532804999082010e-19	1.6347460885911982e+00
1	2.0833333333333334e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8813882063113483e+00	-2.1199714395581298e-02	-4.5308345653428286e-19	1.8790833889114400e+00	-1.2304117836480028e-18	1.8790173333851952e+00
1	2.0833333333333334e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4873655049802892e+00	-5.3153453765566919e-02	5.0667560165539793e-18	2.4792616618545971e+00	-5.1105149079313969e-18	2.4791133570812960e+00
1	2.0833333333333334e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.8654442884605169e+00	-1.9934094905160082e-01	1.0026184880821855e-17	5.8474366083108755e+00	-5.3721965696203335e-17	5.8498967685962979e+00
1	2.0833333333333334e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.0160855638019909e+01	2.7844861275284932e-01	-1.8362102266562791e-17	1.0146972145179737e+01	-7.1896614382505371e-17	1.0154364565822764e+01
1	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.1499302238461162e+00	1.1279665427380560e-01	5.1865251519862856e-19	4.1381594315563301e+00	2.3368149087724549e-20	4.1373381412599430e+00
1	2.0833333333333334e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.0160855638051647e+01	2.7844861275288224e-01	1.4465615986082942e-18	1.0146972145211025e+01	9.1016520682279223e-17	1.0154364565853898e+01
