# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.4008655475133311e-33	2.7971808014677304e-04	-3.3962262769392722e-37	-4.5625327053001760e-20	2.3397603616923957e-21	4.5625327053001736e-20
0	0.0000000000000000e+00	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.8217865078324930e-33	3.1732018558754859e-04	-4.1989073917536616e-37	-5.4030953887766240e-20	2.7708181480905805e-21	5.4030953887766246e-20
0	0.0000000000000000e+00	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.8692217042631835e-33	3.6198621213455977e-04	-5.2407310109590796e-37	-6.4467791557708827e-20	3.3060405927030206e-21	6.4467791557708851e-20
0	0.0000000000000000e+00	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.9623295385492449e-33	4.1545886209042954e-04	-6.6092408817684729e-37	-7.7555437823180354e-20	3.9772019396502773e-21	7.7555437823180426e-20
0	0.0000000000000000e+00	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.4834119680834984e-32	4.8002428235666741e-04	-8.4306653475281497e-37	-9.4146082342825358e-20	4.8280042227089972e-21	9.4146082342825406e-20
0	0.0000000000000000e+00	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.2541003427454893e-32	5.5872093394520423e-04	-1.0890294573903966e-36	-1.1543008750456132e-19	5.9194916669005839e-21	1.1543008750456137e-19
0	0.0000000000000000e+00	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.4743762077296517e-32	6.5564570156849042e-04	-1.4265540435124801e-36	-1.4309881368981801e-19	7.3384007020419419e-21	1.4309881368981789e-19
0	0.0000000000000000e+00	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.5188628699268766e-32	7.7641142124437203e-04	-1.8980950168555825e-36	-1.7960144484545248e-19	9.2103305048949916e-21	1.7960144484545250e-19
0	0.0000000000000000e+00	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.0263215307101518e-32	9.2884583172937274e-04	-2.5702375625762635e-36	-2.2856036183807494e-19	1.1721044196824355e-20	2.2856036183807494e-19
0	0.0000000000000000e+00	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5246788510140934e-31	1.1240857568690565e-03	-3.5503356302675273e-36	-2.9546206774475128e-19	1.5151900909987229e-20	2.9546206774475109e-19
0	0.0000000000000000e+00	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.6674431743998830e-31	1.3783378151379525e-03	-5.0169811754295709e-36	-3.8884345627081378e-19	1.9940690065169938e-20	3.8884345627081378e-19
0	0.0000000000000000e+00	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.8901825290893025e-31	1.7158016592357431e-03	-7.2781269745901645e-36	-5.2240333715850945e-19	2.6789914726077387e-20	5.2240333715850926e-19
0	0.0000000000000000e+00	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.4272976763424404e-31	2.1737004788228704e-03	-1.0887300260539926e-35	-7.1891998100319984e-19	3.6867691333497450e-20	7.1891998100320023e-19
0	0.0000000000000000e+00	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9326652623577084e-30	2.8113052967613716e-03	-1.6889062849991496e-35	-1.0178784534310098e-18	5.2198895047744109e-20	1.0178784534310104e-18
0	0.0000000000000000e+00	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.2657999021336896e-30	3.7269343352393123e-03	-2.7372200155658212e-35	-1.4911898692266993e-18	7.6471275344958977e-20	1.4911898692266995e-18
0	0.0000000000000000e+00	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.0324518496864347e-29	5.0918993844626661e-03	-4.6817700062480500e-35	-2.2778752529513784e-18	1.1681411553596816e-19	2.2778752529513800e-18
0	0.0000000000000000e+00	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8091737057398405e-29	7.2232898654432933e-03	-8.5714929536795563e-35	-3.6672704397423608e-18	1.8806515075601845e-19	3.6672704397423608e-18
0	0.0000000000000000e+00	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.9249514667038769e-29	1.0754540753585822e-02	-1.7151952864032815e-34	-6.3208139471170271e-18	3.2414430498036052e-19	6.3208139471170317e-18
0	0.0000000000000000e+00	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.5167267951517197e-28	1.7083903643063270e-02	-3.8763893419575889e-34	-1.1950557811206661e-17	6.1284911852341867e-19	1.1950557811206667e-17
0	0.0000000000000000e+00	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9090095646413871e-27	2.9753021689884914e-02	-1.0468662278990873e-33	-2.5828699372465688e-17	1.3245486857674713e-18	2.5828699372465688e-17
0	0.0000000000000000e+00	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.7600407404543989e-26	5.9770841477953335e-02	-3.7746870436519676e-33	-6.9110522325652133e-17	3.5441293500334425e-18	6.9110522325652133e-17
0	0.0000000000000000e+00	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.6341464299454197e-25	1.5561765315200313e-01	-2.3881150105697171e-32	-2.7750410307248205e-16	1.4230979644742674e-17	2.7750410307248205e-16
0	0.0000000000000000e+00	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8894594738329215e-22	7.9258183246467306e-01	-7.9176401579012581e-31	-3.5358127920845634e-15	1.8132373292741349e-16	3.5358127920845626e-15
0	0.0000000000000000e+00	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	3.3909804522382036e-21	-1.3650772159355713e+00	2.8408386392310179e-30	-8.5328759534137000e-15	4.3758338222634374e-16	8.5328759534137063e-15
0	0.0000000000000000e+00	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-4.8759732909050330e-32	-3.6191179214415981e-01	6.3693362098351188e-32	3.6569799681787559e-30	-1.9199144832938467e-31	-3.6569799681787559e-30
0	0.0000000000000000e+00	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-3.3909804510853818e-21	-1.3650772159338105e+00	2.8408386392274274e-30	8.5328759534028169e-15	-4.3758338222578528e-16	-8.5328759534028121e-15
0	0.0000000000000000e+00	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.8894594801970592e-22	7.9258183245393332e-01	-7.9176401577938293e-31	3.5358127920366208e-15	-1.8132373292495488e-16	-3.5358127920366212e-15
0	0.0000000000000000e+00	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.6341465398706352e-25	1.5561765315006795e-01	-2.3881150105400051e-32	2.7750410306903019e-16	-1.4230979644565658e-17	-2.7750410306903039e-16
0	0.0000000000000000e+00	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.7600406152514648e-26	5.9770841477399736e-02	-3.7746870436169946e-33	6.9110522325011911e-17	-3.5441293500006100e-18	-6.9110522325011911e-17
0	0.0000000000000000e+00	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9090064248949070e-27	2.9753021689568861e-02	-1.0468662278879642e-33	2.5828699372191290e-17	-1.3245486857533991e-18	-2.5828699372191275e-17
0	0.0000000000000000e+00	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.5167421869705466e-28	1.7083903642958292e-02	-3.8763893419337615e-34	1.1950557811133220e-17	-6.1284911851965213e-19	-1.1950557811133223e-17
0	0.0000000000000000e+00	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.9249877001389250e-29	1.0754540753552776e-02	-1.7151952863980080e-34	6.3208139470976022e-18	-3.2414430497936423e-19	-6.3208139470976022e-18
0	0.0000000000000000e+00	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.8091390376254090e-29	7.2232898654252991e-03	-8.5714929536581945e-35	3.6672704397332234e-18	-1.8806515075554985e-19	-3.6672704397332219e-18
0	0.0000000000000000e+00	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0324015811399780e-29	5.0918993844470311e-03	-4.6817700062336695e-35	2.2778752529443834e-18	-1.1681411553560945e-19	-2.2778752529443842e-18
0	0.0000000000000000e+00	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.2662309585507391e-30	3.7269343352252641e-03	-2.7372200155555005e-35	1.4911898692210779e-18	-7.6471275344670665e-20	-1.4911898692210786e-18
0	0.0000000000000000e+00	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9323995505023752e-30	2.8113052967496635e-03	-1.6889062849921144e-35	1.0178784534267701e-18	-5.2198895047526707e-20	-1.0178784534267708e-18
0	0.0000000000000000e+00	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.4276894479801579e-31	2.1737004788137553e-03	-1.0887300260494262e-35	7.1891998100018528e-19	-3.6867691333342840e-20	-7.1891998100018490e-19
0	0.0000000000000000e+00	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.8910608830706361e-31	1.7158016592289862e-03	-7.2781269745615045e-36	5.2240333715645198e-19	-2.6789914725971909e-20	-5.2240333715645217e-19
0	0.0000000000000000e+00	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6700955872255268e-31	1.3783378151331202e-03	-5.0169811754119714e-36	3.8884345626945027e-19	-1.9940690065100012e-20	-3.8884345626945003e-19
0	0.0000000000000000e+00	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5208658006112704e-31	1.1240857568656955e-03	-3.5503356302569104e-36	2.9546206774386742e-19	-1.5151900909941919e-20	-2.9546206774386742e-19
0	0.0000000000000000e+00	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.0406574569932829e-32	9.2884583172708713e-04	-2.5702375625699394e-36	2.2856036183751261e-19	-1.1721044196795521e-20	-2.2856036183751257e-19
0	0.0000000000000000e+00	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.5130551758453736e-32	7.7641142124285425e-04	-1.8980950168518713e-36	1.7960144484510126e-19	-9.2103305048769917e-21	-1.7960144484510131e-19
0	0.0000000000000000e+00	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.4797979320774187e-32	6.5564570156750803e-04	-1.4265540435103422e-36	1.4309881368960355e-19	-7.3384007020309505e-21	-1.4309881368960355e-19
0	0.0000000000000000e+00	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2518399162339735e-32	5.5872093394458938e-04	-1.0890294573891974e-36	1.1543008750443418e-19	-5.9194916668940681e-21	-1.1543008750443426e-19
0	0.0000000000000000e+00	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4859087133289305e-32	4.8002428235630003e-04	-8.4306653475217049e-37	9.4146082342753449e-20	-4.8280042227053116e-21	-9.4146082342753497e-20
0	0.0000000000000000e+00	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.9826935750966754e-33	4.1545886209022696e-04	-6.6092408817652430e-37	7.7555437823142533e-20	-3.9772019396483348e-21	-7.7555437823142545e-20
0	0.0000000000000000e+00	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.8761468854691039e-33	3.6198621213446365e-04	-5.2407310109576881e-37	6.4467791557691698e-20	-3.3060405927021419e-21	-6.4467791557691747e-20
0	0.0000000000000000e+00	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.7576832657364719e-33	3.1732018558752051e-04	-4.1989073917532832e-37	5.4030953887761359e-20	-2.7708181480903296e-21	-5.4030953887761407e-20
0	0.0000000000000000e+00	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.4546107038328396e-33	2.7971808014678464e-04	-3.3962262769394075e-37	4.5625327053003578e-20	-2.3397603616924928e-21	-4.5625327053003614e-20
0	0.0000000000000000e+00	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
