# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
3	6.2500000000000000e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9971188747808445e-07	1.1162630411215097e-06	-1.7247120589649960e-16
3	6.2500000000000000e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8521343007488772e-07	1.2087778100684444e-06	-1.7468914216715515e-16
3	6.2500000000000000e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6046924524174254e-07	1.3261828973062475e-06	-2.1929915772772451e-16
3	6.2500000000000000e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0201056812987391e-07	1.2378899692388118e-06	-1.9827454901378891e-16
3	6.2500000000000000e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.7036178678408152e-07	1.3671946042273463e-06	-1.9595773114539586e-16
3	6.2500000000000000e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8676194502183130e-07	1.7573519874848210e-06	-2.6152682409482388e-16
3	6.2500000000000000e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.5938077920060483e-07	2.2837509261723950e-06	-3.3995962323188230e-16
3	6.2500000000000000e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5335157396675863e-07	3.0043425312284075e-06	-4.2952915000176557e-16
3	6.2500000000000000e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.7341404302171814e-07	4.0174456584243399e-06	-5.3233100764711628e-16
3	6.2500000000000000e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.4864552008758329e-07	5.4710924382383067e-06	-6.4762882218271082e-16
3	6.2500000000000000e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.0844342723494814e-07	7.6066052090774483e-06	-7.7775207527024470e-16
3	6.2500000000000000e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3044477467889844e-06	1.0829833160340121e-05	-9.2080695918190847e-16
3	6.2500000000000000e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9283171846729252e-06	1.5849182840488596e-05	-1.0740321252375742e-15
3	6.2500000000000000e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9499905807168925e-06	2.3956667264493526e-05	-1.2375113752311150e-15
3	6.2500000000000000e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.7018457660801859e-06	3.7636167791555603e-05	-1.4058864584012116e-15
3	6.2500000000000000e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8716687101167243e-06	6.1945417787793623e-05	-1.5755546438698561e-15
3	6.2500000000000000e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.3788671271278694e-05	1.0798932504628028e-04	-1.7276740072155742e-15
3	6.2500000000000000e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.7617163143536220e-05	2.0475901850781111e-04	-1.8796235394751453e-15
3	6.2500000000000000e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.2111348539124443e-05	4.2868806963832986e-04	-2.0064860401804645e-15
3	6.2500000000000000e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.6226318894396425e-05	9.3434713958252596e-04	-2.1053269542136212e-15
3	6.2500000000000000e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4297232194877435e-05	3.0018625779071545e-03	-2.1729008802740350e-15
3	6.2500000000000000e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.2001200924656141e-03	1.5028866981707485e-02	-2.1946353524825987e-15
3	6.2500000000000000e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.0803297306372042e-03	4.0963972476284444e-02	-2.1802443142769014e-15
3	6.2500000000000000e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	2.6407795266054353e-03	2.7559167041355668e-02	-2.0774842347148915e-15
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	8.2468547867053521e-14	-5.8010194680158069e-14	-2.0944400035815782e-15
3	6.2500000000000000e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6407795267751628e-03	-2.7559167041643181e-02	-2.0809993534132952e-15
3	6.2500000000000000e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.0803297304670399e-03	-4.0963972475083203e-02	-2.1782101829922621e-15
3	6.2500000000000000e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.2001200926265296e-03	-1.5028866981384590e-02	-2.1963974390842804e-15
3	6.2500000000000000e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4297232157517814e-05	-3.0018625778815335e-03	-2.1720989876721576e-15
3	6.2500000000000000e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.6226318955762221e-05	-9.3434713958701781e-04	-2.1048672822573286e-15
3	6.2500000000000000e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.2111349004475196e-05	-4.2868806965733468e-04	-2.0055765104797284e-15
3	6.2500000000000000e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.7617163301184969e-05	-2.0475901851590823e-04	-1.8780926256675897e-15
3	6.2500000000000000e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3788671222279641e-05	-1.0798932504601293e-04	-1.7326751923712083e-15
3	6.2500000000000000e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.8716686325406680e-06	-6.1945417786048694e-05	-1.5715533923818522e-15
3	6.2500000000000000e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.7018457157395220e-06	-3.7636167790489859e-05	-1.4045731791713411e-15
3	6.2500000000000000e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.9499905650722410e-06	-2.3956667264196380e-05	-1.2370348285060337e-15
3	6.2500000000000000e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.9283171969910429e-06	-1.5849182840635671e-05	-1.0751647498886062e-15
3	6.2500000000000000e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3044477775377483e-06	-1.0829833160670655e-05	-9.2031556888763231e-16
3	6.2500000000000000e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.0844346796024269e-07	-7.6066052094390221e-06	-7.7724834400521540e-16
3	6.2500000000000000e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.4864556463691343e-07	-5.4710924385607975e-06	-6.4776116659849043e-16
3	6.2500000000000000e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.7341408728829969e-07	-4.0174456586870878e-06	-5.3140586626304021e-16
3	6.2500000000000000e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.5335161544217688e-07	-3.0043425314304549e-06	-4.2937752868267337e-16
3	6.2500000000000000e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.5938081652031469e-07	-2.2837509263213687e-06	-3.4050112875070461e-16
3	6.2500000000000000e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.8676197849810049e-07	-1.7573519875914925e-06	-2.6075845264957641e-16
3	6.2500000000000000e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.7036181359752055e-07	-1.3671946043060916e-06	-1.9589669394056786e-16
3	6.2500000000000000e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.0201056942129412e-07	-1.2378899693169853e-06	-1.9832270123722991e-16
3	6.2500000000000000e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.6046926278713695e-07	-1.3261828973830397e-06	-2.1881131588807405e-16
3	6.2500000000000000e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.8521345107853358e-07	-1.2087778101382897e-06	-1.7447637478320272e-16
3	6.2500000000000000e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.9971189466427918e-07	-1.1162630411916059e-06	-1.7247746757252250e-16
3	6.2500000000000000e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
