# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.1408092500281337e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1408092500281337e+00	0.0000000000000000e+00	1.1408092500281337e+00
0	0.0000000000000000e+00	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.1261807227696670e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1261807227696670e+00	0.0000000000000000e+00	1.1261807227696670e+00
0	0.0000000000000000e+00	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.1142974726540980e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1142974726540980e+00	0.0000000000000000e+00	1.1142974726540980e+00
0	0.0000000000000000e+00	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1044546856994899e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1044546856994899e+00	0.0000000000000000e+00	1.1044546856994899e+00
0	0.0000000000000000e+00	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1142974726540980e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1142974726540980e+00	0.0000000000000000e+00	1.1142974726540980e+00
0	0.0000000000000000e+00	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261807227696670e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1261807227696670e+00	0.0000000000000000e+00	1.1261807227696670e+00
0	0.0000000000000000e+00	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408092500281337e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1408092500281337e+00	0.0000000000000000e+00	1.1408092500281337e+00
0	0.0000000000000000e+00	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1592527939079571e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1592527939079571e+00	0.0000000000000000e+00	1.1592527939079571e+00
0	0.0000000000000000e+00	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832155355338354e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1832155355338354e+00	0.0000000000000000e+00	1.1832155355338354e+00
0	0.0000000000000000e+00	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155834611203986e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2155834611203986e+00	0.0000000000000000e+00	1.2155834611203986e+00
0	0.0000000000000000e+00	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616482407719158e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2616482407719158e+00	0.0000000000000000e+00	1.2616482407719158e+00
0	0.0000000000000000e+00	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3322135855442097e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3322135855442097e+00	0.0000000000000000e+00	1.3322135855442097e+00
0	0.0000000000000000e+00	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4529811406589186e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4529811406589186e+00	0.0000000000000000e+00	1.4529811406589186e+00
