# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
0	0.0000000000000000e+00	0	0	32	-3	0	0.0000000000000000e+00	-8.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	-2	0	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	-1	0	0.0000000000000000e+00	-8.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	0	0	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.6343472000000000e+07	0.0000000000000000e+00	0.0000000000000000e+00	-1.6817493370654242e+15	7.7851948309473261e+23	0.0000000000000000e+00	0.0000000000000000e+00	1.6817714063738112e+15	-2.6343472000000000e+07	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	1	0	0.0000000000000000e+00	-7.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4932087883991397e+14	4.6281151854959877e+21	0.0000000000000000e+00	0.0000000000000000e+00	-1.4929597561800759e+14	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	2	0	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3282964623385895e+14	3.2365998653752004e+21	0.0000000000000000e+00	0.0000000000000000e+00	1.3285787719631809e+14	1.8750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	3	0	0.0000000000000000e+00	-7.2500000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6368738350494072e+14	3.9544927147315262e+21	0.0000000000000000e+00	0.0000000000000000e+00	1.6371954584227175e+14	-2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	4	0	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.9921512500000000e+05	0.0000000000000000e+00	0.0000000000000000e+00	-2.0339776913815225e+14	4.8741665920696891e+21	0.0000000000000000e+00	0.0000000000000000e+00	2.0343460627706206e+14	-1.9921512500000000e+05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	5	0	0.0000000000000000e+00	-6.7500000000000000e+00	0.0000000000000000e+00	-3.9465000000000000e+05	0.0000000000000000e+00	0.0000000000000000e+00	-2.5501564460840472e+14	6.0649957825344700e+21	0.0000000000000000e+00	0.0000000000000000e+00	2.5505807954985497e+14	-3.9465000000000000e+05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	6	0	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2284011894820338e+14	7.6248436275667020e+21	0.0000000000000000e+00	0.0000000000000000e+00	3.2288930760448881e+14	0.0000000000000000e+00	0.0000000000000000e+00
