# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	5.9862618931139972e-05	-3.2120356225470861e-04	-5.7719160074049821e-15	6.0957529832347659e-05	-1.0024820108074718e-18	-1.2876837032364921e-04
2	4.1666666666666669e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	5.9053428767009682e-05	-2.3613490714729382e-04	-3.4209470762845088e-15	5.9706534658540315e-05	-2.1808827520389766e-19	-6.6677540201547366e-05
2	4.1666666666666669e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	8.6383499412121144e-05	-1.7810623524628242e-04	-2.0156409143608207e-15	8.6790921042388192e-05	-7.9864560500848096e-20	7.2910314971860173e-06
2	4.1666666666666669e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-1.2849177764291697e-03	-1.4081009102713164e-04	1.3196646890660575e-20	-1.2846498815801491e-03	-1.1864386439990128e-19	-2.0916974933533174e-03
2	4.1666666666666669e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	8.6383499412121144e-05	-1.7810623524628242e-04	2.0156409143608207e-15	8.6790921042388192e-05	7.9864560500848096e-20	7.2910314971860173e-06
2	4.1666666666666669e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	5.9053428767009682e-05	-2.3613490714729382e-04	3.4209470762845088e-15	5.9706534658540315e-05	2.1808827520389766e-19	-6.6677540201547366e-05
2	4.1666666666666669e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	5.9862618931139972e-05	-3.2120356225470861e-04	5.7719160074049821e-15	6.0957529832347659e-05	1.0024820108074718e-18	-1.2876837032364921e-04
2	4.1666666666666669e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	8.6792950282948677e-05	-4.5259603081163676e-04	9.0649513417953083e-15	8.8741904324663422e-05	9.0279131687852876e-19	-1.7438670487366422e-04
2	4.1666666666666669e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2681063952609936e-04	-6.6640447744776513e-04	1.2474969849118315e-14	1.3054564171534688e-04	1.1207661646478980e-18	-2.5504213910755124e-04
2	4.1666666666666669e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.9515128505124749e-04	-1.0385027892440852e-03	1.2408413043658047e-14	2.0305814726201209e-04	-2.8948205988225860e-18	-3.9369127403838833e-04
2	4.1666666666666669e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.2195798294010452e-04	-1.7466794125405099e-03	2.7535894668243114e-15	3.4149945201847510e-04	-4.0717479519080609e-17	-6.5081255458578513e-04
2	4.1666666666666669e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	5.8962875761749882e-04	-3.2715745853391185e-03	1.0945177172170416e-14	6.4373350870884562e-04	-4.8978349496930684e-17	-1.1614438486715463e-03
2	4.1666666666666669e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.0102907313931297e-03	-7.1035320194394475e-03	7.4770092439631124e-14	1.1940064196088317e-03	2.5926954838339208e-16	-2.7046628880379011e-03
