# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	6.2500000000000000e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	8.9057245427585303e-05	-3.2129410415601396e-04	-8.5397572962684610e-15	9.0698573867162006e-05	-1.8239316502127885e-18	-1.9607828646374506e-04
3	6.2500000000000000e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	9.8075584010492661e-05	-2.3618396806737360e-04	-5.0939430121775507e-15	9.9054857362481985e-05	-7.7723366608062492e-19	-7.7416963036951934e-05
3	6.2500000000000000e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	7.9776932256883672e-05	-1.7795504826949421e-04	-2.9867760620649814e-15	8.0386901003056004e-05	1.3563206628000904e-20	-7.2900549661373840e-05
3	6.2500000000000000e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-1.8364012570362233e-03	-1.4352083571847864e-04	1.1418538798581524e-20	-1.8359978075905095e-03	-1.9859749402320061e-19	-3.0009662111406361e-03
3	6.2500000000000000e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	7.9776932256883672e-05	-1.7795504826949421e-04	2.9867760620649814e-15	8.0386901003056004e-05	-1.3563206628000904e-20	-7.2900549661373840e-05
3	6.2500000000000000e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	9.8075584010492661e-05	-2.3618396806737360e-04	5.0939430121775507e-15	9.9054857362481985e-05	7.7723366608062492e-19	-7.7416963036951934e-05
3	6.2500000000000000e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	8.9057245427585303e-05	-3.2129410415601396e-04	8.5397572962684610e-15	9.0698573867162006e-05	1.8239316502127885e-18	-1.9607828646374506e-04
3	6.2500000000000000e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.3002907542859917e-04	-4.5270545019804835e-04	1.3359444253800978e-14	1.3294952947558080e-04	3.7623724070214252e-18	-2.6190221669325053e-04
3	6.2500000000000000e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.9026551955659803e-04	-6.6654223726760541e-04	1.8271147945803349e-14	1.9586129347663893e-04	4.4930650768841947e-18	-3.8247464865044406e-04
3	6.2500000000000000e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	2.9260471888252661e-04	-1.0385972462764142e-03	1.7779925531513417e-14	3.0454701006922682e-04	-7.6780795789523679e-18	-5.9111085049639472e-04
3	6.2500000000000000e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	4.8396560518032983e-04	-1.7466974356327031e-03	3.7769428885339687e-15	5.1304619144653643e-04	-8.4834926115190897e-17	-9.7602813537289159e-04
3	6.2500000000000000e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	8.8688883994276037e-04	-3.2725634820715585e-03	1.5726880035305488e-14	9.6627931556741216e-04	-7.4837117959404772e-17	-1.7228460354311009e-03
3	6.2500000000000000e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4583320291122611e-03	-7.0672767610957931e-03	9.5826501901250814e-14	1.7743088979500215e-03	5.1583458163666876e-16	-4.1055368093463772e-03
3	6.2500000000000000e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	2.5854978516946241e-03	-1.9536260704093276e-02	-6.4539791218044337e-14	4.3983966443715333e-03	-5.8620798701628043e-15	-1.2100614573014160e-02
3	6.2500000000000000e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	8.3820148121616280e-03	-9.1494228472103215e-02	-1.6651793907939968e-13	2.7557042838432345e-02	-1.4885583959582708e-14	-9.6922073407796679e-03
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.6776750784797992e-01	-4.3234638432361439e-01	1.4486157495888938e-17	-4.2743605693508636e-02	-1.2028586033923962e-17	-1.6522084925103479e-02
3	6.2500000000000000e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	8.3820148122694914e-03	-9.1494228471874148e-02	1.6651181279286639e-13	2.7557042838533188e-02	1.4921247544537999e-14	-9.6922073401184642e-03
3	6.2500000000000000e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	2.5854978511243485e-03	-1.9536260705169992e-02	6.4532421747302593e-14	4.3983966438020721e-03	5.8746787454216821e-15	-1.2100614573652285e-02
3	6.2500000000000000e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4583320239003133e-03	-7.0672767720042053e-03	-9.5824403224010495e-14	1.7743088929537895e-03	-5.1510803040682766e-16	-4.1055368608159948e-03
3	6.2500000000000000e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	8.8688894146505008e-04	-3.2725632784060747e-03	-1.5725558988554560e-14	9.6627941659665714e-04	7.3500082160848873e-17	-1.7228456254544109e-03
3	6.2500000000000000e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	4.8396541837968088e-04	-1.7466979360165561e-03	-3.7759903517771095e-15	5.1304599251508559e-04	8.4614386432053808e-17	-9.7602730872528392e-04
3	6.2500000000000000e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	2.9259759358731365e-04	-1.0386130910371931e-03	-1.7829987761413355e-14	3.0454005607486080e-04	8.1066502208167381e-18	-5.9114833441567397e-04
3	6.2500000000000000e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.9033278668292421e-04	-6.6639719697002698e-04	-1.8274674402783807e-14	1.9592955161836428e-04	-4.5061552424154466e-18	-3.8240448122046363e-04
3	6.2500000000000000e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.3019638675578540e-04	-4.5250805267543418e-04	-1.3267232713174723e-14	1.3310574741325830e-04	-5.0000432104205362e-18	-2.6084676137974068e-04
3	6.2500000000000000e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	8.5529356568814907e-05	-3.3219913033936829e-04	-8.7686551477427132e-15	8.7245884655649784e-05	4.3427356897518984e-18	-2.0890029580278137e-04
3	6.2500000000000000e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.0731988332586989e-04	-2.1532041946573956e-04	-1.0826216810963508e-14	1.1006006127165091e-04	-2.6568373436351185e-18	-2.2366872275916857e-04
3	6.2500000000000000e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	9.3092996252997290e-05	-1.5739236869414351e-04	-9.4645766079101287e-15	9.5255169295965967e-05	-3.8990733313298975e-18	-1.8737308299368989e-04
3	6.2500000000000000e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	6.6989602275077418e-05	-1.3057387464825030e-04	-6.9004522836378454e-15	6.8403418625980888e-05	2.0787135319383217e-18	-1.5670045361634231e-04
3	6.2500000000000000e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
