# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.3447850732274874e-08	5.3588393029647029e-07	-2.9797497293514040e-18
2	4.1666666666666669e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.5046908451454219e-08	6.0471539195258526e-07	-2.3507323873024733e-18
2	4.1666666666666669e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.8388178424376311e-08	6.8460388793399136e-07	-3.7263444374679342e-18
2	4.1666666666666669e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.4766520677536932e-08	5.9493157667660875e-07	-3.4824422782890041e-18
2	4.1666666666666669e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0514873400604623e-07	6.8035106214839098e-07	-2.6669343986685219e-18
2	4.1666666666666669e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8661552095698036e-08	8.7738256735996532e-07	-4.2324172679774686e-18
2	4.1666666666666669e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.5218215365022484e-08	1.1386001754718248e-06	-5.9254276299778840e-18
2	4.1666666666666669e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1401356319922112e-07	1.4976347635696187e-06	-8.0188432227730992e-18
2	4.1666666666666669e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5290680711952921e-07	2.0022091578278728e-06	-1.0400134631201525e-17
2	4.1666666666666669e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0949660792798374e-07	2.7258935270631996e-06	-1.2886025090716096e-17
2	4.1666666666666669e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.9330771493328418e-07	3.7885850325854009e-06	-1.6097390958138944e-17
2	4.1666666666666669e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2101315440918551e-07	5.3917160314855707e-06	-1.9556892875656626e-17
2	4.1666666666666669e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.2206839815628909e-07	7.8865878053012089e-06	-2.3119168402306661e-17
2	4.1666666666666669e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.5098170774390087e-07	1.1913120594187720e-05	-2.7313192915060896e-17
2	4.1666666666666669e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5148919047507837e-06	1.8699027467541755e-05	-3.1894506059106663e-17
2	4.1666666666666669e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5310361899312427e-06	3.0747648906937003e-05	-3.8146459012079127e-17
2	4.1666666666666669e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4416625430982138e-06	5.3524656153097586e-05	-3.8346588452424787e-17
2	4.1666666666666669e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.7930781752708378e-06	1.0077301020799053e-04	-4.4719007234326607e-17
2	4.1666666666666669e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.2645971336863357e-05	2.1151946103377303e-04	-4.8644980522820650e-17
2	4.1666666666666669e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.1267727376185963e-05	4.6937294106007483e-04	-5.1763665493022339e-17
2	4.1666666666666669e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.6499358355821894e-05	1.3972180485866484e-03	-5.5320940387721396e-17
2	4.1666666666666669e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.7846876386321288e-03	7.4913499604157109e-03	-5.6909540978429918e-17
2	4.1666666666666669e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5932235432883062e-03	2.2802437300581027e-02	-5.7915602584848625e-17
2	4.1666666666666669e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.9738842810364443e-04	1.4576815058701746e-02	-4.8018170365447085e-17
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.3336958485849307e-14	-1.7696618365113304e-14	-4.7184097369211582e-17
2	4.1666666666666669e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-9.9738842816855908e-04	-1.4576815058919342e-02	-5.0334543772259785e-17
2	4.1666666666666669e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5932235432242082e-03	-2.2802437299764042e-02	-6.1712430562920273e-17
2	4.1666666666666669e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.7846876386931707e-03	-7.4913499602308640e-03	-5.8129758978717020e-17
2	4.1666666666666669e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.6499358379288244e-05	-1.3972180485669315e-03	-5.4857191661412951e-17
2	4.1666666666666669e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.1267727396883383e-05	-4.6937294106040139e-04	-5.1678041762291970e-17
2	4.1666666666666669e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.2645971525440470e-05	-2.1151946104693150e-04	-4.8428484750860261e-17
2	4.1666666666666669e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.7930782330826000e-06	-1.0077301021265355e-04	-4.4418711743219788e-17
2	4.1666666666666669e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4416625255418322e-06	-5.3524656152592205e-05	-4.0334527813375018e-17
