# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
2	1.2500000000000000e-01	0	0	-3	40	20	-2.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.2500000000000000e-01	0	0	-2	40	20	-2.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.2500000000000000e-01	0	0	-1	40	20	-2.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.2500000000000000e-01	0	0	0	40	20	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1030695000000000e+06	-3.4569603067594651e-17	4.6924881810032795e-11	-1.0927107085481521e+13	9.9580590797653635e+21	1.4699092129295908e-17	1.8152236487648179e-11	1.0773682781182207e+13	8.3107900000000000e+05	4.5168004406144196e-18
2	1.2500000000000000e-01	0	0	1	40	20	-1.9500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1068359375000000e+04	1.2773500025177002e+05	1.4636393694720000e+12	1.8457555224320000e+12	8.2580661071405203e+19	-2.8551719566345215e+04	-1.4733316410880000e+12	-2.9963244902400000e+11	8.4969546875000000e+04	-7.0643650383949280e+04
2	1.2500000000000000e-01	0	0	2	40	20	-1.9000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.3527617187500000e+03	-4.8457762790346085e-18	3.0623744722193003e-10	-6.3253675046917395e+11	2.3934241893019001e+19	3.1983816695076982e-17	-2.9318509457015633e-10	6.0524368405823218e+11	2.2379775390625000e+03	-1.2930475662749394e-17
2	1.2500000000000000e-01	0	0	3	40	20	-1.8500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9401366210937500e+04	1.1065147716522217e+04	5.3083807577600000e+11	-4.6653594931200000e+11	2.7313919850495132e+19	2.2368762660980225e+04	-5.2333525875200000e+11	9.7554579052800000e+11	1.1646822265625000e+04	-5.5799526859283447e+04
2	1.2500000000000000e-01	0	0	4	40	20	-1.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5564150390625000e+03	3.3251124002879710e-18	3.1718029429717739e-12	-8.5538967915758948e+11	3.1357696653467107e+19	1.3067412351682421e-18	-3.3683038407602030e-12	8.2453278343742798e+11	-5.4844023437500000e+03	-3.5215307137819515e-18
2	1.2500000000000000e-01	0	0	5	40	20	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7311339843750000e+04	1.6087530220031738e+04	7.2995700364800000e+11	-6.3339339027200000e+11	3.6097825103419163e+19	3.1744877330780029e+04	-7.1966389811200000e+11	1.3320365724160000e+12	2.1945684570312500e+04	-7.9566806106567383e+04
2	1.2500000000000000e-01	0	0	6	40	20	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9310136718750000e+03	-5.0133863103222590e-18	-3.1289266699757353e-10	-1.1831932031730698e+12	4.1767497649056989e+19	-2.8742400762915695e-16	4.4402625706454715e-10	1.1383775281890671e+12	-4.1984667968750000e+03	-3.4794990702143603e-16
2	1.2500000000000000e-01	0	0	7	40	20	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.0140906250000000e+04	2.3525340045928955e+04	1.0237754250240000e+12	-8.8308410905600000e+11	4.8585553663809651e+19	4.6159169612884521e+04	-1.0081624506880000e+12	1.8616567952640000e+12	2.2821062500000000e+04	-1.1584230128479004e+05
2	1.2500000000000000e-01	0	0	8	40	20	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3173886718750000e+03	-3.3505786393363523e-14	6.9895268007344567e-08	-1.6733031711690222e+12	5.6839495589616058e+19	3.0041548133678819e-15	-6.7295566754799500e-08	1.6066613960566873e+12	-9.2144570312500000e+03	-3.4819376565803311e-14
