# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:allC
1	3.1250000000000000e-02	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	nan
1	3.1250000000000000e-02	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	nan
1	3.1250000000000000e-02	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	nan
1	3.1250000000000000e-02	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	nan
1	3.1250000000000000e-02	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	nan
1	3.1250000000000000e-02	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	nan
1	3.1250000000000000e-02	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	nan
1	3.1250000000000000e-02	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	nan
1	3.1250000000000000e-02	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	nan
1	3.1250000000000000e-02	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	4.8604309481727111e-03
1	3.1250000000000000e-02	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.3787055389342532e-03
1	3.1250000000000000e-02	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	2.3765490637015930e-03
1	3.1250000000000000e-02	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.6965020720922403e-03
1	3.1250000000000000e-02	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	1.2309505387896919e-03
1	3.1250000000000000e-02	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.0838139211498403e-04
1	3.1250000000000000e-02	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	6.8176908938411224e-04
1	3.1250000000000000e-02	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.2036934669339244e-04
1	3.1250000000000000e-02	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	4.0356803874796950e-04
1	3.1250000000000000e-02	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.1777136785707786e-04
1	3.1250000000000000e-02	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	2.5380218285442059e-04
1	3.1250000000000000e-02	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.0540371926459816e-04
1	3.1250000000000000e-02	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	1.6826498111282718e-04
1	3.1250000000000000e-02	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.3937916808829618e-04
1	3.1250000000000000e-02	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	5.2500000000000000e+00	1.1662342354980009e-04
1	3.1250000000000000e-02	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8480499546624246e-05
1	3.1250000000000000e-02	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	5.7500000000000000e+00	8.3852475492133592e-05
1	3.1250000000000000e-02	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	7.1936494162039830e-05
1	3.1250000000000000e-02	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e+00	6.2149772267182377e-05
