# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	3.1432877801594098e-20	-2.7599206534093028e-04	-7.6472635539794578e-22	1.6618508697720918e-36	0.0000000000000000e+00	1.6618508697720918e-36
0	0.0000000000000000e+00	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	3.5387440038917703e-20	-3.1272407161713161e-04	-9.0404161902677286e-22	1.6689302366268215e-36	0.0000000000000000e+00	1.6689302366268215e-36
0	0.0000000000000000e+00	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	4.4132015466838855e-20	-3.5626442671364360e-04	-1.0765391200302222e-21	-1.6766753464568174e-36	0.0000000000000000e+00	-1.6766753464568174e-36
0	0.0000000000000000e+00	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	5.0423430614672657e-20	-4.0826382207752174e-04	-1.2921585016511487e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	6.3852075306304012e-20	-4.7087652017693983e-04	-1.5644878717302246e-21	-2.0523012327847817e-36	0.0000000000000000e+00	-2.0523012327847817e-36
0	0.0000000000000000e+00	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	3.8194015423811167e-19	-5.4694869226325335e-04	-1.9123752177653837e-21	-1.3240592013587871e-18	-5.6538500435204686e-36	3.0555212339048933e-19
0	0.0000000000000000e+00	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	6.9309106165606966e-19	-6.4029155056244370e-04	-2.3623850262660805e-21	-1.8270958879354514e-18	-1.1269355127688236e-35	6.0903196264515042e-19
0	0.0000000000000000e+00	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.6116281129180247e-18	-7.5608462996677468e-04	-2.9526215772281579e-21	-4.1459923218597023e-18	-2.2453542125111003e-35	1.5168264592169644e-18
0	0.0000000000000000e+00	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	4.4682673102492924e-19	-9.0148311922224201e-04	-3.7388162470925883e-21	-1.3090135218758493e-18	-5.5896036597393607e-36	3.0208004350981130e-19
0	0.0000000000000000e+00	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	7.7037796735282505e-19	-1.0865526771322762e-03	-4.8042669964367050e-21	-2.6055059708843510e-18	-2.2251482459031761e-35	6.0127060866561953e-19
0	0.0000000000000000e+00	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	8.2847812003881097e-19	-1.3257436397498613e-03	-6.2765300006534469e-21	-9.9666540756548666e-19	-2.2130417666532379e-35	5.9799924453929199e-19
0	0.0000000000000000e+00	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	3.4046462629469347e-19	-1.6402796457638310e-03	-8.3563459951826815e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.5978216555721210e-18	-2.0621473103053459e-03	-1.1369578466385506e-20	-5.1130292978307864e-18	-5.4582719731103233e-35	1.1799298379609508e-18
0	0.0000000000000000e+00	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	2.3520233632252825e-18	-2.6409928309146045e-03	-1.5864300521940791e-20	-4.4846870345435433e-18	-8.6591353112837516e-35	1.7548775352561691e-18
0	0.0000000000000000e+00	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.0508440925323854e-18	-3.4565178656836329e-03	-2.2800828562422930e-20	-1.9302062047363630e-18	-2.1429593707726488e-35	1.1581237228418176e-18
