# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1045150964921153e+00	2.9701678865270140e-04	-3.7265463780440500e-17	1.1045592828712776e+00	4.9392205736182830e-18	1.1045148323949376e+00
2	4.1666666666666669e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	1.1092202314716444e+00	3.2852221733992545e-04	-4.6173342919268690e-17	1.1092685424702518e+00	-4.7889651834056629e-18	1.1092199124554127e+00
2	4.1666666666666669e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1143584912784994e+00	3.4841289653043624e-04	-5.4705566734500751e-17	1.1144110717923899e+00	-5.4562151024683322e-18	1.1143581313364197e+00
2	4.1666666666666669e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	1.1199829781328250e+00	3.3518038019651487e-04	-4.2352494663896525e-17	1.1200335021506471e+00	6.5214459202855960e-18	1.1199826851345387e+00
2	4.1666666666666669e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262201583041154e+00	3.8142454868106179e-04	-5.3125997647488892e-17	1.1262760595937238e+00	-5.5339571724696506e-18	1.1262197928582791e+00
2	4.1666666666666669e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1331416593592774e+00	4.4294983062933896e-04	-6.7474703199797862e-17	1.1332065238456401e+00	-7.8464383464170453e-18	1.1331411852805384e+00
2	4.1666666666666669e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408625598216995e+00	5.1769721880003843e-04	-8.4691989218192917e-17	1.1409383019516586e+00	-1.0660446138179024e-17	1.1408619388843726e+00
2	4.1666666666666669e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1495295107446291e+00	6.1022052503925911e-04	-1.0488280180116977e-16	1.1496186615727177e+00	-1.5327441703038691e-17	1.1495286850096051e+00
2	4.1666666666666669e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1593267768452686e+00	7.2611396161461261e-04	-1.2843203231156058e-16	1.1594326832591715e+00	-2.0852859259304796e-17	1.1593256602818907e+00
2	4.1666666666666669e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1704894933246930e+00	8.7319724030877042e-04	-1.5550849562274086e-16	1.1706165993690800e+00	-2.6920625328919191e-17	1.1704879550622467e+00
2	4.1666666666666669e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833224247044403e+00	1.0626600738366089e-03	-1.8684105003494393e-16	1.1834767362831464e+00	-3.4949726448994157e-17	1.1833202603954447e+00
2	4.1666666666666669e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982275814927883e+00	1.3108474069837334e-03	-2.2078262138455959e-16	1.1984173660006234e+00	-4.4512733602299997e-17	1.1982244626556258e+00
