# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.9834702078796218e-05	2.8051614979656943e-04	-1.3601821255793640e-18	3.4775335181257829e-05	-1.2832560683015516e-16	3.4965071793752246e-05
2	4.1666666666666669e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.3324888840808237e-05	3.1121905728559175e-04	3.2487249578587747e-18	4.1118211097193730e-05	-1.4955625422880089e-16	4.1342769233683578e-05
2	4.1666666666666669e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.0081419165800221e-05	3.5960390747272929e-04	6.7419462132499283e-18	4.2786494022965575e-05	-1.7555787893686924e-16	4.3029375396206664e-05
2	4.1666666666666669e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.1871754298328769e-05	4.2596033625059862e-04	-2.0107788752725193e-18	3.8288030833262067e-05	-1.4630385128667826e-16	3.8494173738357862e-05
2	4.1666666666666669e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.6201837238505951e-05	4.8039918920807635e-04	3.4352768949429919e-18	4.7978692733757375e-05	-1.7194323545713708e-16	4.8236759724443996e-05
2	4.1666666666666669e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1207926359578281e-04	5.5916105431939856e-04	9.3086051116090753e-18	5.5985324720723618e-05	-2.1699947102747942e-16	5.6326277049629538e-05
2	4.1666666666666669e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3203032699947277e-04	6.5642751138595779e-04	1.4618874921433432e-17	6.5712199514512737e-05	-2.7031375277831236e-16	6.6168352297981119e-05
