# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	6.2500000000000000e-02	0	0	-3	40	20	-2.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	-2	40	20	-2.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	-1	40	20	-2.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	0	40	20	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2162490953810663e-10	9.3906795774682535e-09	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	1	40	20	-1.9500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0628125797876036e-11	1.0286190346791565e-08	-6.5153513565461503e-27
1	6.2500000000000000e-02	0	0	2	40	20	-1.9000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7781486720976295e-10	1.0163295029426108e-08	1.1295518114831031e-27
1	6.2500000000000000e-02	0	0	3	40	20	-1.8500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2631448662649043e-10	1.1585873442002145e-08	1.6940251424920984e-26
1	6.2500000000000000e-02	0	0	4	40	20	-1.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4095058629070764e-10	1.3223482263769008e-08	1.6940924749717821e-26
1	6.2500000000000000e-02	0	0	5	40	20	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6177476097881110e-10	1.5147679222431598e-08	-6.6633428627289206e-26
1	6.2500000000000000e-02	0	0	6	40	20	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8641566218399219e-10	1.7418395610853412e-08	-4.7935454863098830e-24
