# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
1	6.2500000000000000e-02	0	0	-3	40	20	-2.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	-2	40	20	-2.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	-1	40	20	-2.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	0	40	20	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0820200000000000e+05	-2.1040247686517335e-21	-9.0585685381776174e-20	-1.0868408269004566e+13	9.9574387169829103e+21	1.7808502549929626e-21	-9.0610274097813317e-20	1.0794464836602064e+13	1.4363300000000000e+05	-2.1040247686115376e-21
1	6.2500000000000000e-02	0	0	1	40	20	-1.9500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.5015984375000000e+04	1.2656973403167725e+05	1.4652170506240000e+12	1.8299461638400000e+12	8.2570984934871368e+19	-2.8571945991516113e+04	-1.4714723998720000e+12	-3.1922755814400000e+11	8.1977722656250000e+04	-6.9447675301551819e+04
1	6.2500000000000000e-02	0	0	2	40	20	-1.9000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4194990234375000e+03	6.1682738748998790e-19	7.9286951819245387e-14	-6.2588051145547839e+11	2.3955211175161729e+19	3.4656854113341868e-19	-1.3037783976491467e-14	6.1250976025298694e+11	-2.7358789062500000e+02	6.1367547159303568e-19
1	6.2500000000000000e-02	0	0	3	40	20	-1.8500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8761931640625000e+04	1.2046291645050049e+04	5.2988168793600000e+11	-4.5839307385600000e+11	2.7334375589509718e+19	2.2315101287841797e+04	-5.2520262272000000e+11	9.8097969664000000e+11	1.4132109375000000e+04	-5.6685172199249268e+04
1	6.2500000000000000e-02	0	0	4	40	20	-1.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6385351562500000e+02	8.3120225399440685e-22	-1.2417734143237670e-15	-8.4738958469435181e+11	3.1356108620542444e+19	3.0415711354578494e-21	-1.2416588595408186e-15	8.3266917625829431e+11	-1.9983398437500000e+03	4.6789552079633147e-21
1	6.2500000000000000e-02	0	0	5	40	20	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.5545221679687500e+04	1.7419163795471191e+04	7.2815481126400000e+11	-6.2466559654400000e+11	3.6098296501304123e+19	3.1741201950073242e+04	-7.2140265574400000e+11	1.3425822863360000e+12	1.7344204101562500e+04	-8.0894093528747559e+04
1	6.2500000000000000e-02	0	0	6	40	20	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1943906250000000e+03	-4.7550696456346108e-17	-1.2019955701860208e-11	-1.1715419283851658e+12	4.1768458853769175e+19	-3.1287910989904615e-18	-1.0119614187196482e-11	1.1500270281648938e+12	-1.6575019531250000e+03	3.5056166832119219e-17
