# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
0	0.0000000000000000e+00	0	0	-3	8	0	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-2	8	0	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-1	8	0	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	8	0	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2684720000000000e+06	0.0000000000000000e+00	0.0000000000000000e+00	-5.3847402875455444e+14	6.6345147350413262e+22	0.0000000000000000e+00	0.0000000000000000e+00	5.3849875498586162e+14	-3.2684720000000000e+06	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	1	8	0	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2006420000000000e+06	9.7537564013671875e+06	7.9252256030720000e+13	-6.9541053235200000e+13	2.3213407610999386e+21	9.3908189853515625e+06	-7.2811882938368000e+13	2.5241305792512000e+14	-9.9562340625000000e+06	-2.8541877728515625e+07
0	0.0000000000000000e+00	0	0	2	8	0	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0026996789343188e+14	1.9907216040698948e+22	0.0000000000000000e+00	0.0000000000000000e+00	8.0035388486649788e+14	1.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	8	0	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2787570600000000e+08	4.6458381861328125e+08	2.4454277585960960e+15	-3.3985222567526400e+14	7.8118727365300683e+22	1.4954625063671875e+08	-2.2113863168163840e+15	5.7407212449955840e+15	-1.8281355400000000e+08	-7.6354226706250000e+08
0	0.0000000000000000e+00	0	0	4	8	0	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0061744000000000e+07	0.0000000000000000e+00	0.0000000000000000e+00	-2.0343065061727020e+16	6.0492270203063305e+23	0.0000000000000000e+00	0.0000000000000000e+00	2.0343687363660512e+16	-2.0061744000000000e+07	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	8	0	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2417164800000000e+08	0.0000000000000000e+00	0.0000000000000000e+00	-3.4880865373343789e+17	1.4420517396084259e+25	0.0000000000000000e+00	0.0000000000000000e+00	3.4881236149261299e+17	-5.2417164800000000e+08	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	8	0	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3107200000000000e+05	0.0000000000000000e+00	0.0000000000000000e+00	-2.0841270582614134e+20	5.8128765556264539e+28	0.0000000000000000e+00	0.0000000000000000e+00	2.0841287199169220e+20	1.3107200000000000e+05	0.0000000000000000e+00
