# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.1624491706159027e-16	4.1256740037945002e-18	4.1015155826047249e-08
2	4.1666666666666669e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	2.5631334194230644e-17	1.8444786731181401e-18	-1.3468998892213872e-06
2	4.1666666666666669e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	9.6859748019511440e-18	5.6511776776824196e-19	8.3456685615733110e-06
2	4.1666666666666669e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-2.9045358814337291e-17	3.3022518939808063e-19	-5.6967960462989083e-11
2	4.1666666666666669e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	9.6859748019511440e-18	5.6511776776824196e-19	-8.3456685615733110e-06
2	4.1666666666666669e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	2.5631334194230644e-17	1.8444786731181401e-18	1.3468998892213872e-06
2	4.1666666666666669e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1624491706159027e-16	4.1256740037945002e-18	-4.1015155826047249e-08
2	4.1666666666666669e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	2.8068877306288973e-16	1.0814432218036971e-17	-1.5959852536112103e-07
2	4.1666666666666669e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	6.2469723185253904e-16	2.4961982038669400e-17	-2.4815975855602990e-07
2	4.1666666666666669e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2236296052854797e-15	5.6304729714616905e-17	-4.9652151630985910e-07
2	4.1666666666666669e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	2.0204668457805700e-15	1.1211114627926617e-16	-1.2650733907938082e-06
2	4.1666666666666669e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	2.1938406001858320e-15	1.9158095471868712e-16	-2.9779700934474095e-06
2	4.1666666666666669e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	6.9078857777394918e-15	6.6199666902739102e-16	5.3980758476486068e-07
2	4.1666666666666669e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	2.3054669489114226e-14	2.9638512576641261e-15	-6.4257877935796387e-05
2	4.1666666666666669e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-9.5298379190239060e-16	-1.5353105421890054e-15	-2.6252625277118865e-04
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.3336958485849307e-14	-1.7696618365113304e-14	-4.7184097369211582e-17
2	4.1666666666666669e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-9.5877696345831447e-16	-1.5319829567793870e-15	2.6252625276910861e-04
2	4.1666666666666669e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	2.3054767690864729e-14	2.9635270838745061e-15	6.4257877971464280e-05
2	4.1666666666666669e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	6.9083085332811225e-15	6.6189298090343452e-16	-5.3980766065542483e-07
2	4.1666666666666669e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	2.1935556470873174e-15	1.9163138480904992e-16	2.9779659385079593e-06
2	4.1666666666666669e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	2.0209790499632763e-15	1.1179225755308679e-16	1.2651164058062035e-06
2	4.1666666666666669e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2242410752579249e-15	5.6390510287174641e-17	4.9653945421052443e-07
2	4.1666666666666669e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	6.0144044528925033e-16	2.4862561478186968e-17	2.4508213642425042e-07
2	4.1666666666666669e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	2.7949542496085642e-16	1.0444592833815624e-17	1.6504412008020851e-07
2	4.1666666666666669e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.2480177024984229e-16	4.6555906323205709e-18	8.5019428154345847e-08
2	4.1666666666666669e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	3.7094193605806922e-16	1.4347876678198579e-17	1.5418926009547292e-07
2	4.1666666666666669e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	2.1723072523142341e-16	8.3686538251290771e-18	1.2291410537882381e-07
2	4.1666666666666669e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.0191964391925388e-16	3.9543333917584381e-18	6.7834078080188466e-08
2	4.1666666666666669e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
