# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	2.0833333333333334e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.9188463764233744e-17	1.2657419962613315e-18	1.3287912483813093e-08
1	2.0833333333333334e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	7.4074643573710454e-19	5.0882602876816751e-19	-2.0497381889747375e-07
1	2.0833333333333334e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	2.4760915294260542e-18	1.9892951566054845e-19	1.1637986272755449e-06
1	2.0833333333333334e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-7.4720443441044861e-19	7.8469707117146904e-20	-7.9593690537320581e-12
1	2.0833333333333334e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	2.4760915294260542e-18	1.9892951566054845e-19	-1.1637986272755449e-06
1	2.0833333333333334e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	7.4074643573710454e-19	5.0882602876816751e-19	2.0497381889747375e-07
1	2.0833333333333334e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.9188463764233744e-17	1.2657419962613315e-18	-1.3287912483813093e-08
1	2.0833333333333334e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	3.9070957914227638e-17	3.0701878234441716e-18	-2.0266604514745490e-08
1	2.0833333333333334e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	8.7377929240620742e-17	7.3645396018598859e-18	-3.3912455246212350e-08
1	2.0833333333333334e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.6548019854953599e-16	1.6164578552679385e-17	-6.8411382287666232e-08
1	2.0833333333333334e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	2.8464344131765872e-16	3.2669512031777136e-17	-1.6346843704771677e-07
1	2.0833333333333334e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	3.0611717164232710e-16	5.7096258459597475e-17	-4.1868923374267449e-07
1	2.0833333333333334e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	9.5044879142418119e-16	1.9560910134220877e-16	-2.5272615324179597e-08
1	2.0833333333333334e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	3.5119317347055300e-15	9.5433833340391326e-16	-8.9314824207913500e-06
1	2.0833333333333334e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-2.6469581955779865e-16	-3.0644266439668270e-16	-3.0239981106531977e-05
1	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	5.6671215080296552e-15	-8.7810045298489981e-16	-2.5069436430776348e-20
1	2.0833333333333334e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-2.6490255393533686e-16	-3.0605641479597354e-16	3.0239981106531954e-05
1	2.0833333333333334e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	3.5119378347013996e-15	9.5434544834001661e-16	8.9314824207913652e-06
1	2.0833333333333334e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	9.5045092716764099e-16	1.9560663886070186e-16	2.5272615324179398e-08
1	2.0833333333333334e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	3.0611299701762015e-16	5.7096611097353701e-17	4.1868923374267168e-07
1	2.0833333333333334e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	2.8465339215927311e-16	3.2669532493193801e-17	1.6346848039869355e-07
1	2.0833333333333334e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.6567033124521559e-16	1.6163962079497188e-17	6.8423362565360405e-08
1	2.0833333333333334e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	8.2391376636693137e-17	7.3446439762580804e-18	3.3652908573897592e-08
1	2.0833333333333334e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	3.9072872319836766e-17	3.0599298219846326e-18	2.0893075674302890e-08
1	2.0833333333333334e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.9621972164850914e-17	1.2965839505941024e-18	1.0626241154118185e-08
1	2.0833333333333334e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	5.4146850576795979e-17	4.6929005433627499e-18	2.2092545097860402e-08
1	2.0833333333333334e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	2.9857085912627389e-17	2.3640406051087959e-18	1.5693279773450199e-08
1	2.0833333333333334e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.5079141322525598e-17	1.0362976744482523e-18	8.1828540008004769e-09
1	2.0833333333333334e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
