# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
2	1.2500000000000000e-01	0	0	40	-3	20	0.0000000000000000e+00	-2.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.2500000000000000e-01	0	0	40	-2	20	0.0000000000000000e+00	-2.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.2500000000000000e-01	0	0	40	-1	20	0.0000000000000000e+00	-2.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.2500000000000000e-01	0	0	40	0	20	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	-4.2738850000000000e+05	2.9657831484022499e-15	-9.2659668116079660e-10	-1.0380961998018764e+13	9.8157185743262486e+21	-5.6085439569496243e-17	5.3656871932634610e-10	1.0857012459265625e+13	-9.2736650000000000e+05	-2.9909472987216650e-15
2	1.2500000000000000e-01	0	0	40	1	20	0.0000000000000000e+00	-1.9500000000000000e+01	0.0000000000000000e+00	-3.4525390625000000e+03	-1.7724211935415968e-15	5.9518022530498684e-10	1.0600497515384778e+12	8.2382389736439677e+19	-2.9645306120953258e-17	-5.4033201365503774e-10	-1.0542585146992867e+12	6.3814726562500000e+03	-2.0181028720734133e-15
2	1.2500000000000000e-01	0	0	40	2	20	0.0000000000000000e+00	-1.9000000000000000e+01	0.0000000000000000e+00	-6.1846474609375000e+03	1.7915333587762882e-14	1.7266565608287124e-09	-5.9287904884836902e+11	2.3017493286990045e+19	-5.0981470492248045e-16	1.2443544066102268e-09	6.0210319505566357e+11	2.3053281250000000e+03	-1.5143928026177023e-14
2	1.2500000000000000e-01	0	0	40	3	20	0.0000000000000000e+00	-1.8500000000000000e+01	0.0000000000000000e+00	-5.3484062500000000e+03	2.4033146107158968e-16	-6.4610610536345861e-11	-6.9092382917926917e+11	2.6211610041887048e+19	-5.7015375866463058e-18	2.7393247454345911e-12	7.0147915064617957e+11	2.1111455078125000e+03	-3.5111975415321237e-16
2	1.2500000000000000e-01	0	0	40	4	20	0.0000000000000000e+00	-1.8000000000000000e+01	0.0000000000000000e+00	-8.0846904296875000e+03	5.9878101494539628e-15	-4.7027056386370251e-10	-8.0189454611167615e+11	3.0041903830249058e+19	3.3651983719702912e-17	-2.3277489220416368e-10	8.1374284029253638e+11	4.5811777343750000e+03	-3.3866946804837364e-15
2	1.2500000000000000e-01	0	0	40	5	20	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	-7.6081220703125000e+03	-9.1861298174876382e-14	7.6471069125057350e-09	-9.3777437372238318e+11	3.4488599996285878e+19	-5.5009030100125478e-16	6.7899665938093886e-09	9.5207228734723157e+11	4.3001416015625000e+03	7.0916596436195245e-14
2	1.2500000000000000e-01	0	0	40	6	20	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	-9.1615449218750000e+03	-3.3278916741128892e-14	-3.5920635083963723e-08	-1.1021299105765291e+12	3.9789083835221836e+19	9.4865521688136667e-15	-2.7555003078447306e-08	1.1194581679483855e+12	5.3660429687500000e+03	-7.8664030350146254e-13
2	1.2500000000000000e-01	0	0	40	7	20	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	-1.1389703125000000e+04	1.7562712098006896e-11	-1.0652044151970453e-06	-1.3021004534557664e+12	4.6136148170419151e+19	-4.7536193731323451e-14	-1.3252610780783208e-06	1.3232436015730442e+12	7.1504238281250000e+03	-1.1109378737263719e-11
