# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	6.2500000000000000e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.1407572158696451e+00	3.8976069918590108e-04	5.1615150242869080e-15	1.1407562196374064e+00	-2.9434002854581351e-19	1.1409282207987026e+00
3	6.2500000000000000e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.1261534690567110e+00	2.8740806435281009e-04	3.0912975972560874e-15	1.1261528730133152e+00	-1.6726813082499496e-19	1.1262689490636393e+00
3	6.2500000000000000e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.1141018136712133e+00	2.1713046110061557e-04	1.8198938877518929e-15	1.1141014415353052e+00	-1.0815271164460138e-19	1.1141830090053861e+00
3	6.2500000000000000e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1058069628901688e+00	1.7171188514872632e-04	-1.6240277009535485e-20	1.1058067138725540e+00	1.0679254741198704e-19	1.1065286310325739e+00
3	6.2500000000000000e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1141018136712133e+00	2.1713046110061557e-04	-1.8198938877518929e-15	1.1141014415353052e+00	1.0815271164460138e-19	1.1141830090053861e+00
3	6.2500000000000000e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261534690567110e+00	2.8740806435281009e-04	-3.0912975972560874e-15	1.1261528730133152e+00	1.6726813082499496e-19	1.1262689490636393e+00
3	6.2500000000000000e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1407572158696451e+00	3.8976069918590108e-04	-5.1615150242869080e-15	1.1407562196374064e+00	2.9434002854581351e-19	1.1409282207987026e+00
3	6.2500000000000000e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1591743746647700e+00	5.4721842059110082e-04	-8.0358552857962593e-15	1.1591726077238844e+00	1.3913855512133158e-18	1.1594112502446197e+00
3	6.2500000000000000e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831023273152259e+00	8.0205293540779943e-04	-1.0900894934153966e-14	1.1830989576746871e+00	5.3150680052193377e-18	1.1834468883296634e+00
3	6.2500000000000000e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2154114670462215e+00	1.2423959560080293e-03	-1.0460510439021082e-14	1.2154043637251535e+00	1.5705523437023003e-17	1.2159394552530307e+00
3	6.2500000000000000e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2613720624827784e+00	2.0729165959449971e-03	-2.2546529062727047e-15	1.2613545853682131e+00	4.3693568208004961e-17	1.2622361592276183e+00
3	6.2500000000000000e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3317012251291871e+00	3.8372544195023725e-03	-8.6021932636053109e-15	1.3316528083245001e+00	6.9881720047691177e-17	1.3332389006661258e+00
3	6.2500000000000000e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4516173377199943e+00	8.1404184932582693e-03	-4.9069755267783220e-14	1.4514548811295882e+00	6.3418064862200768e-16	1.4547926682560510e+00
3	6.2500000000000000e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.6992399574624739e+00	2.1977511210762933e-02	2.9097055421881042e-14	1.6982444823909317e+00	3.8973168120714546e-15	1.7071302427665129e+00
3	6.2500000000000000e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4126197391419253e+00	9.1838118754507925e-02	1.0502580618358267e-13	2.4025825073559788e+00	-6.2302523094500001e-15	2.4215628496692116e+00
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.3187493260191463e+00	3.5035202832053974e-01	-9.7438010877795759e-18	4.2369304784270447e+00	7.2474802227051848e-18	4.2240735203953310e+00
3	6.2500000000000000e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4126197391419049e+00	9.1838118754434553e-02	-1.0502103948446268e-13	2.4025825073559601e+00	6.1918852797773817e-15	2.4215628496691726e+00
3	6.2500000000000000e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.6992399574616890e+00	2.1977511209994142e-02	-2.9092045329257065e-14	1.6982444823901575e+00	-3.9043033277985663e-15	1.7071302427654254e+00
3	6.2500000000000000e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4516173377289614e+00	8.1404185091080456e-03	4.9068483037649562e-14	1.4514548811384145e+00	-6.3335658204625147e-16	1.4547926682760808e+00
3	6.2500000000000000e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3317012251558522e+00	3.8372544168898898e-03	8.6017623613985407e-15	1.3316528083506880e+00	-6.9460938227041145e-17	1.3332389006695164e+00
3	6.2500000000000000e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2613720617779147e+00	2.0729154215424700e-03	2.2539428422528041e-15	1.2613545846766334e+00	-4.3819560274755953e-17	1.2622361577640211e+00
3	6.2500000000000000e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2154114727330338e+00	1.2424108581104748e-03	1.0488131952170349e-14	1.2154043693077858e+00	-1.5786934116143657e-17	1.2159394734542228e+00
