# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
30	5.0000000000000000e+00	0	0	15	15	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-3.1269932602201811e-06	-1.0578272757637669e-05
30	5.0000000000000000e+00	0	0	15	15	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333334e+01	-3.1269932602201811e-06	-1.0578272757637669e-05
30	5.0000000000000000e+00	0	0	15	15	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666666e+01	-3.1269932602201811e-06	-1.0578272757637669e-05
30	5.0000000000000000e+00	0	0	15	15	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.1269932602201811e-06	-1.0578272757637669e-05
30	5.0000000000000000e+00	0	0	15	15	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333339e+00	-5.5702336115142004e-06	-1.1485905809191786e-06
30	5.0000000000000000e+00	0	0	15	15	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666661e+00	7.8293430016506858e-07	3.2267126158465478e-05
30	5.0000000000000000e+00	0	0	15	15	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.8886307735842763e-06	-1.3592358036960060e-05
30	5.0000000000000000e+00	0	0	15	15	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e+00	-9.3505708037414486e-06	-2.2067613278239817e-05
30	5.0000000000000000e+00	0	0	15	15	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666670e+00	1.0758862762057881e-05	1.6964416779760580e-04
30	5.0000000000000000e+00	0	0	15	15	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.1867472239512576e-04	1.3757199764269747e-04
30	5.0000000000000000e+00	0	0	15	15	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333339e+00	-1.6572354372146377e-04	-1.9071965667995206e-03
30	5.0000000000000000e+00	0	0	15	15	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666670e+00	-1.3109213786008528e-03	-1.9717850009085386e-03
30	5.0000000000000000e+00	0	0	15	15	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.4534821586217940e-04	8.2135492683918458e-03
30	5.0000000000000000e+00	0	0	15	15	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333339e+00	3.8445751953897194e-03	8.4998713916352234e-03
30	5.0000000000000000e+00	0	0	15	15	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666670e+00	3.6914056679434384e-03	-1.3444818085887565e-02
30	5.0000000000000000e+00	0	0	15	15	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.1049509611165219e-03	-1.5926445507223923e-02
30	5.0000000000000000e+00	0	0	15	15	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333339e+00	-5.4746126618502554e-03	1.2046425668117394e-02
30	5.0000000000000000e+00	0	0	15	15	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666785e-01	-2.3083836025153646e-03	2.5809785714037928e-02
30	5.0000000000000000e+00	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2777698604294896e-03	2.7997952434548223e-02
