# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
30	3.7500000000000000e+00	0	0	-3	20	0	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7946212313454341e-06	7.2211438929239245e-05
30	3.7500000000000000e+00	0	0	-2	20	0	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2467703320613366e-06	-7.3706351481819471e-06
30	3.7500000000000000e+00	0	0	-1	20	0	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5266096056763084e-08	-4.5988272498846302e-06
30	3.7500000000000000e+00	0	0	0	20	0	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0716833067017808e-07	7.4951675513664948e-07
30	3.7500000000000000e+00	0	0	1	20	0	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7295059921321003e-09	2.2143836332573835e-07
30	3.7500000000000000e+00	0	0	2	20	0	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0249371229618082e-08	-5.8465444396843178e-08
30	3.7500000000000000e+00	0	0	3	20	0	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3279912557674619e-09	-6.1921932381567792e-09
30	3.7500000000000000e+00	0	0	4	20	0	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5467452496435852e-10	3.3953351689094163e-09
30	3.7500000000000000e+00	0	0	5	20	0	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8704496940912155e-11	-3.7889594535850802e-11
30	3.7500000000000000e+00	0	0	6	20	0	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0543194324457927e-11	-2.7777742004075884e-10
30	3.7500000000000000e+00	0	0	7	20	0	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8704496940896723e-11	-3.7889594535538904e-11
30	3.7500000000000000e+00	0	0	8	20	0	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5467452496450069e-10	3.3953351689093224e-09
