# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
90	1.4999999999999980e+01	0	0	15	-3	15	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	5.0265802251949062e-03	-8.6761055550341644e-03
90	1.4999999999999980e+01	0	0	15	-2	15	0.0000000000000000e+00	-1.1333333333333334e+01	0.0000000000000000e+00	5.0265802251949062e-03	-8.6761055550341644e-03
90	1.4999999999999980e+01	0	0	15	-1	15	0.0000000000000000e+00	-1.0666666666666666e+01	0.0000000000000000e+00	5.0265802251949062e-03	-8.6761055550341644e-03
90	1.4999999999999980e+01	0	0	15	0	15	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.0265802251949062e-03	-8.6761055550341644e-03
90	1.4999999999999980e+01	0	0	15	1	15	0.0000000000000000e+00	-9.3333333333333339e+00	0.0000000000000000e+00	-5.7864633704665701e-04	1.7567221830309572e-03
90	1.4999999999999980e+01	0	0	15	2	15	0.0000000000000000e+00	-8.6666666666666661e+00	0.0000000000000000e+00	1.3267251105801511e-03	3.6674727691088762e-03
90	1.4999999999999980e+01	0	0	15	3	15	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.2803440537150828e-03	-2.0380081264991610e-03
90	1.4999999999999980e+01	0	0	15	4	15	0.0000000000000000e+00	-7.3333333333333339e+00	0.0000000000000000e+00	-3.5650807637636558e-04	6.4129142125638546e-04
90	1.4999999999999980e+01	0	0	15	5	15	0.0000000000000000e+00	-6.6666666666666670e+00	0.0000000000000000e+00	-5.5724812733413747e-04	-1.3024801746294894e-04
90	1.4999999999999980e+01	0	0	15	6	15	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.5745368044143668e-04	-3.2674859059800684e-03
90	1.4999999999999980e+01	0	0	15	7	15	0.0000000000000000e+00	-5.3333333333333339e+00	0.0000000000000000e+00	-7.0288168323369166e-04	-3.2813070139311377e-04
90	1.4999999999999980e+01	0	0	15	8	15	0.0000000000000000e+00	-4.6666666666666670e+00	0.0000000000000000e+00	-3.1143792097862173e-04	9.4704988337958632e-04
90	1.4999999999999980e+01	0	0	15	9	15	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.4626404130592970e-04	2.2511309510617815e-04
90	1.4999999999999980e+01	0	0	15	10	15	0.0000000000000000e+00	-3.3333333333333339e+00	0.0000000000000000e+00	-3.1810561914268163e-04	1.2190508533931580e-03
