# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
90	1.4999999999999980e+01	0	0	-3	15	15	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6396715569000352e-04	4.3472416596324450e-03
90	1.4999999999999980e+01	0	0	-2	15	15	-1.1333333333333334e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6396715569000352e-04	4.3472416596324450e-03
90	1.4999999999999980e+01	0	0	-1	15	15	-1.0666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6396715569000352e-04	4.3472416596324450e-03
90	1.4999999999999980e+01	0	0	0	15	15	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6396715569000352e-04	4.3472416596324450e-03
90	1.4999999999999980e+01	0	0	1	15	15	-9.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4720667623180016e-03	-1.7932507633172013e-03
90	1.4999999999999980e+01	0	0	2	15	15	-8.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0167540443825141e-04	-5.1934313969296516e-03
90	1.4999999999999980e+01	0	0	3	15	15	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9981512422603299e-03	-3.2412396547919671e-03
90	1.4999999999999980e+01	0	0	4	15	15	-7.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4828407800059234e-04	6.6535865200493052e-04
90	1.4999999999999980e+01	0	0	5	15	15	-6.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6800625333391288e-04	6.3089717111704897e-04
90	1.4999999999999980e+01	0	0	6	15	15	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6128917516061818e-03	1.6815506673004831e-03
90	1.4999999999999980e+01	0	0	7	15	15	-5.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9662999189518249e-05	2.3888844640623502e-03
90	1.4999999999999980e+01	0	0	8	15	15	-4.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3671081775601935e-03	1.5857845380393624e-03
90	1.4999999999999980e+01	0	0	9	15	15	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5004929271244666e-03	-1.5248939356254172e-04
90	1.4999999999999980e+01	0	0	10	15	15	-3.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0027410271016461e-03	-1.7880473081232401e-03
90	1.4999999999999980e+01	0	0	11	15	15	-2.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8027926427399186e-04	-1.5076202730412215e-03
90	1.4999999999999980e+01	0	0	12	15	15	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6759144588492877e-05	-1.6614980750013827e-03
90	1.4999999999999980e+01	0	0	13	15	15	-1.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0986402740046287e-04	-8.3972297975322136e-04
90	1.4999999999999980e+01	0	0	14	15	15	-6.6666666666666785e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5173288961606621e-04	1.0024838756239336e-03
90	1.4999999999999980e+01	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7649407724072401e-04	1.1650050534138643e-04
90	1.4999999999999980e+01	0	0	16	15	15	6.6666666666666607e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2429734012290843e-04	-9.4129690515572934e-04
90	1.4999999999999980e+01	0	0	17	15	15	1.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6141993397437085e-04	1.0013133345981823e-03
90	1.4999999999999980e+01	0	0	18	15	15	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5738297380256240e-04	1.4254322996735851e-03
90	1.4999999999999980e+01	0	0	19	15	15	2.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7030126720501862e-05	8.0500497011562781e-04
90	1.4999999999999980e+01	0	0	20	15	15	3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3218931801719406e-04	2.0802710544392256e-03
90	1.4999999999999980e+01	0	0	21	15	15	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0336662119414269e-04	8.3712400796316926e-04
90	1.4999999999999980e+01	0	0	22	15	15	4.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5796416086614072e-04	-8.3105365232003534e-04
90	1.4999999999999980e+01	0	0	23	15	15	5.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5440973535387289e-05	-3.3114788178159810e-04
90	1.4999999999999980e+01	0	0	24	15	15	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7326907866392123e-04	-7.3797638421725219e-04
90	1.4999999999999980e+01	0	0	25	15	15	6.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0946712853627218e-04	-6.0586585143137476e-04
90	1.4999999999999980e+01	0	0	26	15	15	7.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7272669638980871e-04	-7.2975105094492130e-04
90	1.4999999999999980e+01	0	0	27	15	15	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6474107772653530e-05	-1.2323019630317818e-03
90	1.4999999999999980e+01	0	0	28	15	15	8.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5926116061132646e-05	-3.7947939960007195e-04
90	1.4999999999999980e+01	0	0	29	15	15	9.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0983465017189596e-05	1.6237030403021762e-04
90	1.4999999999999980e+01	0	0	30	15	15	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7142273095923358e-03	-1.0934738091952341e-02
90	1.4999999999999980e+01	0	0	31	15	15	1.0666666666666664e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7142273095923358e-03	-1.0934738091952341e-02
90	1.4999999999999980e+01	0	0	32	15	15	1.1333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7142273095923358e-03	-1.0934738091952341e-02
90	1.4999999999999980e+01	0	0	33	15	15	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7142273095923358e-03	-1.0934738091952341e-02
