# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
60	9.9999999999999982e+00	0	0	-3	15	15	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0001235677051620e-04	1.9558262476678694e-04
60	9.9999999999999982e+00	0	0	-2	15	15	-1.1333333333333334e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0001235677051620e-04	1.9558262476678694e-04
60	9.9999999999999982e+00	0	0	-1	15	15	-1.0666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0001235677051620e-04	1.9558262476678694e-04
60	9.9999999999999982e+00	0	0	0	15	15	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0001235677051620e-04	1.9558262476678694e-04
60	9.9999999999999982e+00	0	0	1	15	15	-9.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3190289198754500e-04	-1.1046969429810219e-03
60	9.9999999999999982e+00	0	0	2	15	15	-8.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3482232889892579e-04	1.3361535188670826e-03
60	9.9999999999999982e+00	0	0	3	15	15	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1496571630170965e-03	7.8010612927465412e-03
60	9.9999999999999982e+00	0	0	4	15	15	-7.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6549573942628051e-03	6.9417663850759818e-03
60	9.9999999999999982e+00	0	0	5	15	15	-6.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2262652425289647e-03	-1.1774882555902959e-02
60	9.9999999999999982e+00	0	0	6	15	15	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3447085557895247e-03	-2.0673136681801693e-02
60	9.9999999999999982e+00	0	0	7	15	15	-5.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1735467324307218e-02	2.7766890119986110e-03
60	9.9999999999999982e+00	0	0	8	15	15	-4.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0615318274988248e-03	1.7206221719701674e-02
60	9.9999999999999982e+00	0	0	9	15	15	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0074777512575533e-03	7.7903174680921550e-04
60	9.9999999999999982e+00	0	0	10	15	15	-3.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9751605631892899e-04	-3.4183283118820328e-03
60	9.9999999999999982e+00	0	0	11	15	15	-2.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7609520809471846e-04	3.2580048895551258e-03
60	9.9999999999999982e+00	0	0	12	15	15	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0021719391558193e-04	-6.3926254292495720e-04
60	9.9999999999999982e+00	0	0	13	15	15	-1.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0410946099706116e-05	1.7977344708461937e-04
