# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
60	9.9999999999999982e+00	0	0	-3	15	15	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9074908921153064e-04	1.3733079344898912e-04
60	9.9999999999999982e+00	0	0	-2	15	15	-1.1333333333333334e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9074908921153064e-04	1.3733079344898912e-04
60	9.9999999999999982e+00	0	0	-1	15	15	-1.0666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9074908921153064e-04	1.3733079344898912e-04
60	9.9999999999999982e+00	0	0	0	15	15	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9074908921153064e-04	1.3733079344898912e-04
60	9.9999999999999982e+00	0	0	1	15	15	-9.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3515181213576339e-04	-1.1051017399674825e-03
60	9.9999999999999982e+00	0	0	2	15	15	-8.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8400549142799711e-04	1.3483441119690254e-03
60	9.9999999999999982e+00	0	0	3	15	15	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8819903810528651e-03	6.4218461239321260e-03
60	9.9999999999999982e+00	0	0	4	15	15	-7.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9140699833029903e-03	-9.1325715144148847e-03
60	9.9999999999999982e+00	0	0	5	15	15	-6.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1818023776154963e-03	-7.2039787013368529e-03
60	9.9999999999999982e+00	0	0	6	15	15	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9706502185698758e-03	2.3359180571349589e-02
60	9.9999999999999982e+00	0	0	7	15	15	-5.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2838092186782998e-03	-1.9304875409750025e-02
60	9.9999999999999982e+00	0	0	8	15	15	-4.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9620290446611659e-03	8.0796194750677505e-03
60	9.9999999999999982e+00	0	0	9	15	15	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2286570306902613e-03	1.8356183655779932e-04
60	9.9999999999999982e+00	0	0	10	15	15	-3.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6412554844954219e-04	-4.4346273249546127e-03
60	9.9999999999999982e+00	0	0	11	15	15	-2.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7725039904820313e-04	2.1133793581460773e-03
60	9.9999999999999982e+00	0	0	12	15	15	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2756141785094646e-04	-7.1553159186708566e-04
60	9.9999999999999982e+00	0	0	13	15	15	-1.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8214932847736089e-04	1.2027538347100699e-03
60	9.9999999999999982e+00	0	0	14	15	15	-6.6666666666666785e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1857411559761304e-04	1.2867754792626575e-03
60	9.9999999999999982e+00	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0950126829017252e-04	-2.3226040281614887e-04
60	9.9999999999999982e+00	0	0	16	15	15	6.6666666666666607e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8210047459307638e-04	5.0299732016050491e-04
60	9.9999999999999982e+00	0	0	17	15	15	1.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7439157307626712e-04	1.0488488988540800e-04
60	9.9999999999999982e+00	0	0	18	15	15	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1688180340345824e-04	-3.0668765469570990e-04
60	9.9999999999999982e+00	0	0	19	15	15	2.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0022260962553181e-04	-1.5866915182835835e-03
60	9.9999999999999982e+00	0	0	20	15	15	3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9951692425452979e-04	-4.8924271497215676e-04
60	9.9999999999999982e+00	0	0	21	15	15	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1037379467670403e-05	9.5839178468328889e-05
60	9.9999999999999982e+00	0	0	22	15	15	4.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3548616969618105e-04	-2.2827116979306371e-03
60	9.9999999999999982e+00	0	0	23	15	15	5.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0834070538642696e-03	1.2719102877630380e-03
60	9.9999999999999982e+00	0	0	24	15	15	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7306034983198116e-04	2.8338458727384030e-03
60	9.9999999999999982e+00	0	0	25	15	15	6.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2465121080422847e-03	-1.8325679214243012e-03
60	9.9999999999999982e+00	0	0	26	15	15	7.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4810147437916078e-03	-1.6494755053584175e-05
60	9.9999999999999982e+00	0	0	27	15	15	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8399142374685117e-04	2.0989685917670886e-03
60	9.9999999999999982e+00	0	0	28	15	15	8.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6157828674126996e-05	9.9298939563728672e-04
60	9.9999999999999982e+00	0	0	29	15	15	9.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2670220072566901e-03	2.0067808501631011e-03
60	9.9999999999999982e+00	0	0	30	15	15	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1354244192720996e-03	4.3722872692293613e-04
60	9.9999999999999982e+00	0	0	31	15	15	1.0666666666666664e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1354244192720996e-03	4.3722872692293613e-04
60	9.9999999999999982e+00	0	0	32	15	15	1.1333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1354244192720996e-03	4.3722872692293613e-04
60	9.9999999999999982e+00	0	0	33	15	15	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1354244192720996e-03	4.3722872692293613e-04
