# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
120	2.0000000000000004e+01	0	0	-3	15	15	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1315507986307267e-04	-4.2908043342892099e-04
120	2.0000000000000004e+01	0	0	-2	15	15	-1.1333333333333334e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1315507986307267e-04	-4.2908043342892099e-04
120	2.0000000000000004e+01	0	0	-1	15	15	-1.0666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1315507986307267e-04	-4.2908043342892099e-04
120	2.0000000000000004e+01	0	0	0	15	15	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1315507986307267e-04	-4.2908043342892099e-04
120	2.0000000000000004e+01	0	0	1	15	15	-9.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5198435673699830e-04	-9.8871773979047959e-04
120	2.0000000000000004e+01	0	0	2	15	15	-8.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8207998451944686e-04	-2.8900397512647861e-04
120	2.0000000000000004e+01	0	0	3	15	15	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2978185797606622e-04	7.9935803945805077e-04
120	2.0000000000000004e+01	0	0	4	15	15	-7.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4801346637506428e-04	-3.8366784092780718e-04
120	2.0000000000000004e+01	0	0	5	15	15	-6.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0247174497847294e-04	-6.5111050702938321e-04
120	2.0000000000000004e+01	0	0	6	15	15	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0346270352182486e-04	5.1070883590150179e-04
120	2.0000000000000004e+01	0	0	7	15	15	-5.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9936255345743044e-04	-4.7672910368385388e-04
120	2.0000000000000004e+01	0	0	8	15	15	-4.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2904432988179268e-04	-8.6046927523690010e-04
120	2.0000000000000004e+01	0	0	9	15	15	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0472369967352111e-04	1.8788654568588988e-03
120	2.0000000000000004e+01	0	0	10	15	15	-3.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4700618209287502e-04	1.9827616826173567e-03
120	2.0000000000000004e+01	0	0	11	15	15	-2.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0985829343157836e-04	-9.0394286488978525e-05
120	2.0000000000000004e+01	0	0	12	15	15	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2154668444269368e-05	9.8853981152301510e-04
120	2.0000000000000004e+01	0	0	13	15	15	-1.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2744842373688817e-04	1.6485713056876941e-03
120	2.0000000000000004e+01	0	0	14	15	15	-6.6666666666666785e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4922148166637849e-05	-5.2901138132625466e-04
120	2.0000000000000004e+01	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9681532738226992e-04	-3.6164720643279641e-04
120	2.0000000000000004e+01	0	0	16	15	15	6.6666666666666607e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2235179865217361e-04	7.9464247469155909e-04
120	2.0000000000000004e+01	0	0	17	15	15	1.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9942917797199672e-04	-3.8939996671200755e-04
120	2.0000000000000004e+01	0	0	18	15	15	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1388505168439905e-04	-7.5013622938439461e-04
120	2.0000000000000004e+01	0	0	19	15	15	2.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0046060330209029e-04	-4.7962240651318913e-04
120	2.0000000000000004e+01	0	0	20	15	15	3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5986438102630690e-04	-6.0311434792875750e-04
120	2.0000000000000004e+01	0	0	21	15	15	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7927066708194190e-04	-2.4885324277310863e-04
120	2.0000000000000004e+01	0	0	22	15	15	4.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9701885115376108e-04	-1.5793251555188699e-04
120	2.0000000000000004e+01	0	0	23	15	15	5.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5926479441325443e-04	-9.4816415216744513e-05
120	2.0000000000000004e+01	0	0	24	15	15	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0779620492954997e-04	-1.5449747802876433e-05
120	2.0000000000000004e+01	0	0	25	15	15	6.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9362013939817649e-04	-4.2095538030433814e-06
120	2.0000000000000004e+01	0	0	26	15	15	7.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1652876229754349e-04	7.1914982854259530e-05
120	2.0000000000000004e+01	0	0	27	15	15	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9849262758981212e-04	2.6438966594003773e-04
120	2.0000000000000004e+01	0	0	28	15	15	8.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6542669183937200e-04	1.6362626314796698e-04
120	2.0000000000000004e+01	0	0	29	15	15	9.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1378915378574492e-04	8.3432661958202537e-06
