# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
60	9.9999999999999982e+00	0	0	15	15	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	3.1114693617298023e-03	-6.9905901968164491e-03
60	9.9999999999999982e+00	0	0	15	15	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333334e+01	3.1114693617298023e-03	-6.9905901968164491e-03
60	9.9999999999999982e+00	0	0	15	15	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666666e+01	3.1114693617298023e-03	-6.9905901968164491e-03
60	9.9999999999999982e+00	0	0	15	15	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.1114693617298023e-03	-6.9905901968164491e-03
60	9.9999999999999982e+00	0	0	15	15	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333339e+00	-6.4396278572740936e-03	-2.4084034393148095e-02
60	9.9999999999999982e+00	0	0	15	15	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666661e+00	-4.1987755132479997e-03	2.5692089227365079e-02
60	9.9999999999999982e+00	0	0	15	15	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.8729655842547313e-03	-1.2717218109609539e-02
60	9.9999999999999982e+00	0	0	15	15	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e+00	-1.2171720309049625e-03	1.0406444088123593e-03
60	9.9999999999999982e+00	0	0	15	15	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666670e+00	1.5908249771942749e-03	7.3398198992935450e-04
60	9.9999999999999982e+00	0	0	15	15	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.4713947531046146e-04	-4.7580302392433793e-03
60	9.9999999999999982e+00	0	0	15	15	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333339e+00	2.3316468602439797e-04	3.9223399482863214e-03
60	9.9999999999999982e+00	0	0	15	15	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666670e+00	7.7994455437878460e-04	-6.9951951022610074e-04
60	9.9999999999999982e+00	0	0	15	15	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.3013394708283448e-04	6.3164694236269117e-04
60	9.9999999999999982e+00	0	0	15	15	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333339e+00	4.0842358574838186e-04	9.6843920081304618e-04
60	9.9999999999999982e+00	0	0	15	15	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666670e+00	6.1079228143208266e-05	-2.1770129031037342e-04
60	9.9999999999999982e+00	0	0	15	15	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.9443500832566075e-04	1.0746765258709665e-03
60	9.9999999999999982e+00	0	0	15	15	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333339e+00	1.9725625079037478e-04	-4.7705540057861373e-04
60	9.9999999999999982e+00	0	0	15	15	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666785e-01	3.3526069616301383e-04	8.1669101294822824e-04
60	9.9999999999999982e+00	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2217471556199570e-04	-5.5368307485465873e-04
60	9.9999999999999982e+00	0	0	15	15	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666607e-01	3.3686779815182255e-04	8.5591933382575904e-04
60	9.9999999999999982e+00	0	0	15	15	17	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333321e+00	1.9537391330367822e-04	-5.0384259337322621e-04
60	9.9999999999999982e+00	0	0	15	15	18	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.0590866623237415e-04	8.8166122134589956e-04
60	9.9999999999999982e+00	0	0	15	15	19	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e+00	-1.2175306909955060e-04	-8.1851380722411889e-05
60	9.9999999999999982e+00	0	0	15	15	20	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333321e+00	5.6969332777713792e-04	2.0286171791828907e-03
60	9.9999999999999982e+00	0	0	15	15	21	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.7173896763034574e-04	9.8026868974750441e-04
60	9.9999999999999982e+00	0	0	15	15	22	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666661e+00	1.1303610657752523e-03	-2.8814395953681237e-03
60	9.9999999999999982e+00	0	0	15	15	23	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333321e+00	-6.8868888899128577e-04	2.7186670434651027e-03
60	9.9999999999999982e+00	0	0	15	15	24	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-9.0331023211957372e-04	-3.3778559693982153e-03
60	9.9999999999999982e+00	0	0	15	15	25	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666643e+00	1.1203622975824667e-03	-8.7178553339335718e-04
60	9.9999999999999982e+00	0	0	15	15	26	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333321e+00	-2.9538991326538509e-03	1.3050885867692263e-03
60	9.9999999999999982e+00	0	0	15	15	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.3697904300171791e-03	-4.6802784665972100e-03
60	9.9999999999999982e+00	0	0	15	15	28	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666643e+00	-5.4115217983050912e-03	3.0153899267771785e-02
60	9.9999999999999982e+00	0	0	15	15	29	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333321e+00	-8.5542023416408930e-03	-2.2822102391186892e-02
60	9.9999999999999982e+00	0	0	15	15	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.2813816632888291e-03	6.9473351939375767e-03
60	9.9999999999999982e+00	0	0	15	15	31	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666664e+01	-1.2813816632888291e-03	6.9473351939375767e-03
60	9.9999999999999982e+00	0	0	15	15	32	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333332e+01	-1.2813816632888291e-03	6.9473351939375767e-03
60	9.9999999999999982e+00	0	0	15	15	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-1.2813816632888291e-03	6.9473351939375767e-03
