# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
30	3.7500000000000000e+00	0	0	20	-3	0	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.2368225354921707e-14	-1.5885443799650485e-13
30	3.7500000000000000e+00	0	0	20	-2	0	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.2368225354921707e-14	-1.5885443799650485e-13
30	3.7500000000000000e+00	0	0	20	-1	0	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.2368225354921707e-14	-1.5885443799650485e-13
30	3.7500000000000000e+00	0	0	20	0	0	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.2368225354921707e-14	-1.5885443799650485e-13
30	3.7500000000000000e+00	0	0	20	1	0	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-5.8857059323408870e-14	-3.4331019898429364e-13
30	3.7500000000000000e+00	0	0	20	2	0	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.0682757772052207e-13	-6.8070454031707981e-15
30	3.7500000000000000e+00	0	0	20	3	0	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.8740281189297321e-14	-4.6179527614867236e-13
30	3.7500000000000000e+00	0	0	20	4	0	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.4088304403800372e-13	7.4316312845268966e-14
30	3.7500000000000000e+00	0	0	20	5	0	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.3685408430407896e-12	1.0834094019227199e-11
30	3.7500000000000000e+00	0	0	20	6	0	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.9356314405105999e-12	-3.4637044644287944e-11
30	3.7500000000000000e+00	0	0	20	7	0	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.6786283544582829e-11	-1.9791158583952398e-10
30	3.7500000000000000e+00	0	0	20	8	0	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.5050274313244941e-11	1.4066520073621688e-09
30	3.7500000000000000e+00	0	0	20	9	0	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.0815127728523062e-09	1.5564070865188593e-09
30	3.7500000000000000e+00	0	0	20	10	0	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.4238313547565042e-09	-3.5855434496794795e-08
30	3.7500000000000000e+00	0	0	20	11	0	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.7878760471488106e-08	3.3547634418145761e-08
30	3.7500000000000000e+00	0	0	20	12	0	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.0406133378298099e-07	6.8451339394414904e-07
30	3.7500000000000000e+00	0	0	20	13	0	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.1802117260043795e-07	-1.5459467753496042e-06
30	3.7500000000000000e+00	0	0	20	14	0	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.1613698912674675e-06	-1.0400640637489655e-05
30	3.7500000000000000e+00	0	0	20	15	0	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.7443131952929460e-06	3.4713877685693930e-05
30	3.7500000000000000e+00	0	0	20	16	0	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.7670341306106949e-05	1.4984560144557047e-04
30	3.7500000000000000e+00	0	0	20	17	0	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.1249591113608228e-05	-4.5175717288382732e-04
30	3.7500000000000000e+00	0	0	20	18	0	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.3870168256584065e-04	-1.7367037799321055e-03
30	3.7500000000000000e+00	0	0	20	19	0	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.7406648497916257e-04	5.4441461379894744e-03
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7821845935967864e-03	3.2179061198450445e-02
30	3.7500000000000000e+00	0	0	20	21	0	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.4575438042428375e-02	4.5272625214345469e-02
