# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
0	0.0000000000000000e+00	0	0	20	-3	0	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	8.6948565174062301e-179	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	-2	0	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	8.6948565174062301e-179	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	-1	0	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	8.6948565174062301e-179	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	0	0	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.6948565174062301e-179	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	1	0	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	7.6271216273928279e-167	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	2	0	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.4612993808147185e-155	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	3	0	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.9219563976980363e-144	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	4	0	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2761112507218735e-133	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	5	0	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.0502596389311239e-123	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	6	0	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.2118104830828574e-113	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	7	0	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.6349117010153511e-104	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	8	0	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.1076716070978073e-95	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	9	0	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	6.2021939383548457e-87	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	10	0	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.7141842882115936e-79	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	11	0	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.6739094168362048e-71	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	12	0	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.9174696644505066e-64	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	13	0	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.1113980281373820e-57	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	14	0	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	4.1863939993041721e-51	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	15	0	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.0536243137246927e-45	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	16	0	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.1940126239903989e-40	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	17	0	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	8.0887827384912850e-35	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	18	0	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.9374821117108028e-30	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	19	0	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.9243958579474347e-26	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9287498479639176e-22	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	21	0	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.4872615319944465e-19	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	22	0	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.3195228302435859e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	23	0	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.6756852326327429e-14	0.0000000000000000e+00
