# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
90	1.4999999999999980e+01	0	0	15	15	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-8.7392472934985166e-05	-7.2244755722555582e-04
90	1.4999999999999980e+01	0	0	15	15	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333334e+01	-8.7392472934985166e-05	-7.2244755722555582e-04
90	1.4999999999999980e+01	0	0	15	15	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666666e+01	-8.7392472934985166e-05	-7.2244755722555582e-04
90	1.4999999999999980e+01	0	0	15	15	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-8.7392472934985166e-05	-7.2244755722555582e-04
90	1.4999999999999980e+01	0	0	15	15	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333339e+00	-3.5190166040544469e-04	-7.8502822303405737e-04
90	1.4999999999999980e+01	0	0	15	15	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666661e+00	-8.0632438188989593e-05	-4.7242343667418263e-04
90	1.4999999999999980e+01	0	0	15	15	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.4400983488675678e-04	-5.1515142741899271e-04
90	1.4999999999999980e+01	0	0	15	15	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e+00	-8.1493902892018513e-04	-2.5223036523457903e-03
90	1.4999999999999980e+01	0	0	15	15	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666670e+00	-2.1200769642037553e-04	-5.5345943505285340e-04
90	1.4999999999999980e+01	0	0	15	15	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-7.8652181612538091e-04	8.1511015414877726e-04
90	1.4999999999999980e+01	0	0	15	15	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333339e+00	-7.1194528626192938e-04	-4.0462149423123209e-04
90	1.4999999999999980e+01	0	0	15	15	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666670e+00	2.7325840236242416e-04	4.2196467753189033e-04
90	1.4999999999999980e+01	0	0	15	15	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.3328366841471348e-04	2.7668441201067324e-03
90	1.4999999999999980e+01	0	0	15	15	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333339e+00	-8.4128995152941196e-04	1.3318448932017361e-03
90	1.4999999999999980e+01	0	0	15	15	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666670e+00	-5.3211927089127670e-04	-1.3536148212692906e-05
90	1.4999999999999980e+01	0	0	15	15	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.0545650243470772e-04	4.1750851037878982e-04
90	1.4999999999999980e+01	0	0	15	15	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333339e+00	-3.8711461343875485e-05	5.2485068531573438e-04
90	1.4999999999999980e+01	0	0	15	15	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666785e-01	3.9509249378503098e-04	5.8511386913087595e-04
90	1.4999999999999980e+01	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3565171847945225e-04	6.7785909823431679e-04
90	1.4999999999999980e+01	0	0	15	15	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666607e-01	3.9509249378503244e-04	5.8511386913087768e-04
90	1.4999999999999980e+01	0	0	15	15	17	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333321e+00	-3.8711461343874238e-05	5.2485068531573807e-04
90	1.4999999999999980e+01	0	0	15	15	18	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.0545650243470764e-04	4.1750851037878657e-04
