# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
120	2.0000000000000004e+01	0	0	15	-3	15	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-7.9799343865638071e-05	-1.2415053991501603e-04
120	2.0000000000000004e+01	0	0	15	-2	15	0.0000000000000000e+00	-1.1333333333333334e+01	0.0000000000000000e+00	-7.9799343865638071e-05	-1.2415053991501603e-04
120	2.0000000000000004e+01	0	0	15	-1	15	0.0000000000000000e+00	-1.0666666666666666e+01	0.0000000000000000e+00	-7.9799343865638071e-05	-1.2415053991501603e-04
120	2.0000000000000004e+01	0	0	15	0	15	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-7.9799343865638071e-05	-1.2415053991501603e-04
120	2.0000000000000004e+01	0	0	15	1	15	0.0000000000000000e+00	-9.3333333333333339e+00	0.0000000000000000e+00	2.4320241736832345e-04	-8.1838461196545522e-04
120	2.0000000000000004e+01	0	0	15	2	15	0.0000000000000000e+00	-8.6666666666666661e+00	0.0000000000000000e+00	2.5267196478927082e-04	-1.2652036596812251e-03
120	2.0000000000000004e+01	0	0	15	3	15	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.3287380566343743e-04	-2.3377985010463284e-03
120	2.0000000000000004e+01	0	0	15	4	15	0.0000000000000000e+00	-7.3333333333333339e+00	0.0000000000000000e+00	-3.9848716664614973e-04	-3.0381986191835983e-03
120	2.0000000000000004e+01	0	0	15	5	15	0.0000000000000000e+00	-6.6666666666666670e+00	0.0000000000000000e+00	-1.3129480263500510e-03	-1.3107546716419431e-03
120	2.0000000000000004e+01	0	0	15	6	15	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2064774137996151e-03	1.5346386831359897e-03
120	2.0000000000000004e+01	0	0	15	7	15	0.0000000000000000e+00	-5.3333333333333339e+00	0.0000000000000000e+00	-1.1024379502829330e-04	3.8318519853396010e-03
120	2.0000000000000004e+01	0	0	15	8	15	0.0000000000000000e+00	-4.6666666666666670e+00	0.0000000000000000e+00	2.7505815154604883e-04	3.6080432773122140e-03
120	2.0000000000000004e+01	0	0	15	9	15	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.2717596870479884e-04	1.1838043343739763e-03
120	2.0000000000000004e+01	0	0	15	10	15	0.0000000000000000e+00	-3.3333333333333339e+00	0.0000000000000000e+00	1.6119745244018958e-03	4.1970325940386753e-04
120	2.0000000000000004e+01	0	0	15	11	15	0.0000000000000000e+00	-2.6666666666666670e+00	0.0000000000000000e+00	2.0282704449471438e-03	-1.2426828251714019e-05
120	2.0000000000000004e+01	0	0	15	12	15	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.6425278995649461e-04	-1.7946410638979924e-03
120	2.0000000000000004e+01	0	0	15	13	15	0.0000000000000000e+00	-1.3333333333333339e+00	0.0000000000000000e+00	1.4903265379610428e-04	-3.5510777726745881e-03
120	2.0000000000000004e+01	0	0	15	14	15	0.0000000000000000e+00	-6.6666666666666785e-01	0.0000000000000000e+00	-1.9114283179625432e-04	-4.1187836782112398e-03
120	2.0000000000000004e+01	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5138718543631634e-04	-2.3833099690205991e-03
120	2.0000000000000004e+01	0	0	15	16	15	0.0000000000000000e+00	6.6666666666666607e-01	0.0000000000000000e+00	-5.0530253057004201e-04	-1.0625893525147657e-03
120	2.0000000000000004e+01	0	0	15	17	15	0.0000000000000000e+00	1.3333333333333321e+00	0.0000000000000000e+00	-5.3176321207194788e-04	-1.5174407041809398e-03
120	2.0000000000000004e+01	0	0	15	18	15	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-7.2911186778798725e-04	-1.1527082703394005e-03
120	2.0000000000000004e+01	0	0	15	19	15	0.0000000000000000e+00	2.6666666666666661e+00	0.0000000000000000e+00	-5.6194443728934740e-04	-9.1538882334192984e-04
120	2.0000000000000004e+01	0	0	15	20	15	0.0000000000000000e+00	3.3333333333333321e+00	0.0000000000000000e+00	-5.4135460689126182e-04	-1.7203634754345779e-03
120	2.0000000000000004e+01	0	0	15	21	15	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-6.2762875390833146e-04	-1.7825199272129436e-03
120	2.0000000000000004e+01	0	0	15	22	15	0.0000000000000000e+00	4.6666666666666661e+00	0.0000000000000000e+00	-6.4811248118126579e-04	-2.3029286747582450e-03
120	2.0000000000000004e+01	0	0	15	23	15	0.0000000000000000e+00	5.3333333333333321e+00	0.0000000000000000e+00	-8.8268857290477317e-04	-2.7400085889688853e-03
120	2.0000000000000004e+01	0	0	15	24	15	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.0269638957839118e-03	-2.8053315965598014e-03
120	2.0000000000000004e+01	0	0	15	25	15	0.0000000000000000e+00	6.6666666666666643e+00	0.0000000000000000e+00	-1.1033265589408818e-03	-2.8603109988755327e-03
120	2.0000000000000004e+01	0	0	15	26	15	0.0000000000000000e+00	7.3333333333333321e+00	0.0000000000000000e+00	-1.0615311895556846e-03	-2.7462651052107779e-03
120	2.0000000000000004e+01	0	0	15	27	15	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-8.7701861068421004e-04	-2.5425680921371810e-03
120	2.0000000000000004e+01	0	0	15	28	15	0.0000000000000000e+00	8.6666666666666643e+00	0.0000000000000000e+00	-5.7905043224457326e-04	-2.2304428367494683e-03
120	2.0000000000000004e+01	0	0	15	29	15	0.0000000000000000e+00	9.3333333333333321e+00	0.0000000000000000e+00	-4.5188491732982131e-04	-1.4337149991659936e-03
120	2.0000000000000004e+01	0	0	15	30	15	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-4.8032339747404484e-04	-7.7132540272952476e-04
120	2.0000000000000004e+01	0	0	15	31	15	0.0000000000000000e+00	1.0666666666666664e+01	0.0000000000000000e+00	-4.8032339747404484e-04	-7.7132540272952476e-04
