# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
60	9.9999999999999982e+00	0	0	-3	15	15	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0001235605313030e-04	1.9558261463140301e-04
60	9.9999999999999982e+00	0	0	-2	15	15	-1.1333333333333334e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0001235605313030e-04	1.9558261463140301e-04
60	9.9999999999999982e+00	0	0	-1	15	15	-1.0666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0001235605313030e-04	1.9558261463140301e-04
60	9.9999999999999982e+00	0	0	0	15	15	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0001235605313030e-04	1.9558261463140301e-04
60	9.9999999999999982e+00	0	0	1	15	15	-9.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3190027140873281e-04	-1.1047271474753772e-03
60	9.9999999999999982e+00	0	0	2	15	15	-8.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3658788678804257e-04	1.3204316462354234e-03
60	9.9999999999999982e+00	0	0	3	15	15	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9318176891629252e-03	6.4434451448387624e-03
60	9.9999999999999982e+00	0	0	4	15	15	-7.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9348201510994241e-03	-9.0904995395020508e-03
60	9.9999999999999982e+00	0	0	5	15	15	-6.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1803031711873081e-03	-7.1613284613994653e-03
60	9.9999999999999982e+00	0	0	6	15	15	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9856945303647240e-03	2.3395173202525099e-02
60	9.9999999999999982e+00	0	0	7	15	15	-5.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2942931020426054e-03	-1.9418906150106725e-02
60	9.9999999999999982e+00	0	0	8	15	15	-4.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0469922650985179e-03	7.7962728959641864e-03
60	9.9999999999999982e+00	0	0	9	15	15	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0733029801039441e-03	3.0279250243392061e-04
60	9.9999999999999982e+00	0	0	10	15	15	-3.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9694720442645560e-04	-3.4238112118105766e-03
60	9.9999999999999982e+00	0	0	11	15	15	-2.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7609365618829207e-04	3.2579863772719915e-03
60	9.9999999999999982e+00	0	0	12	15	15	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0021719554158194e-04	-6.3926256586697853e-04
60	9.9999999999999982e+00	0	0	13	15	15	-1.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0410946098872527e-05	1.7977344707114260e-04
60	9.9999999999999982e+00	0	0	14	15	15	-6.6666666666666785e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4551922943390999e-04	2.5605087731115961e-04
60	9.9999999999999982e+00	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2217471556199570e-04	-5.5368307485465873e-04
60	9.9999999999999982e+00	0	0	16	15	15	6.6666666666666607e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3296750347461689e-04	-4.8881500719664842e-04
60	9.9999999999999982e+00	0	0	17	15	15	1.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6273588636392988e-05	-2.3152844787910336e-03
60	9.9999999999999982e+00	0	0	18	15	15	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1763714833363700e-04	-6.2835157290928195e-04
60	9.9999999999999982e+00	0	0	19	15	15	2.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8437689919347017e-04	2.7429936882959402e-04
60	9.9999999999999982e+00	0	0	20	15	15	3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2827874361945399e-04	-1.5089996574886469e-03
60	9.9999999999999982e+00	0	0	21	15	15	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3619542448006007e-03	1.1145194841556973e-03
60	9.9999999999999982e+00	0	0	22	15	15	4.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5446241266180229e-04	2.7391894929327818e-03
60	9.9999999999999982e+00	0	0	23	15	15	5.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5778743160783296e-04	-2.5574562871239128e-03
60	9.9999999999999982e+00	0	0	24	15	15	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1879643193741434e-03	-1.5239373570763921e-03
60	9.9999999999999982e+00	0	0	25	15	15	6.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9808625219288145e-04	3.3914024469448509e-03
60	9.9999999999999982e+00	0	0	26	15	15	7.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9306155739889726e-04	-1.5652328774103097e-03
60	9.9999999999999982e+00	0	0	27	15	15	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6013497906302267e-04	-1.0251130375818127e-03
60	9.9999999999999982e+00	0	0	28	15	15	8.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2648758426450541e-04	6.9069066467859069e-04
60	9.9999999999999982e+00	0	0	29	15	15	9.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8864040229619538e-04	2.2523334541178679e-03
60	9.9999999999999982e+00	0	0	30	15	15	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3979973242312710e-03	3.5463297509944924e-02
60	9.9999999999999982e+00	0	0	31	15	15	1.0666666666666664e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3979973242312710e-03	3.5463297509944924e-02
60	9.9999999999999982e+00	0	0	32	15	15	1.1333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3979973242312710e-03	3.5463297509944924e-02
60	9.9999999999999982e+00	0	0	33	15	15	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3979973242312710e-03	3.5463297509944924e-02
