# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
60	9.9999999999999982e+00	0	0	15	15	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	6.3653527345617286e-03	5.6154289084416583e-03
60	9.9999999999999982e+00	0	0	15	15	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333334e+01	6.3653527345617286e-03	5.6154289084416583e-03
60	9.9999999999999982e+00	0	0	15	15	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666666e+01	6.3653527345617286e-03	5.6154289084416583e-03
60	9.9999999999999982e+00	0	0	15	15	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.3653527345617286e-03	5.6154289084416583e-03
60	9.9999999999999982e+00	0	0	15	15	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333339e+00	7.4644372038181802e-03	-1.5003758548139021e-02
60	9.9999999999999982e+00	0	0	15	15	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666661e+00	-3.9212461252861215e-03	-2.4270907615186438e-02
60	9.9999999999999982e+00	0	0	15	15	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.2933314426130183e-02	-4.8559661008233182e-03
60	9.9999999999999982e+00	0	0	15	15	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e+00	-6.2717625169020534e-03	1.9276754098745595e-02
60	9.9999999999999982e+00	0	0	15	15	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666670e+00	1.2042329632469930e-03	3.0793068745428647e-03
60	9.9999999999999982e+00	0	0	15	15	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.5672928468956958e-04	-4.6784124941363688e-03
60	9.9999999999999982e+00	0	0	15	15	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333339e+00	2.3306871303898605e-04	3.9233367132484641e-03
60	9.9999999999999982e+00	0	0	15	15	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666670e+00	7.7994406775355935e-04	-6.9951351213766075e-04
60	9.9999999999999982e+00	0	0	15	15	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.3013394870883449e-04	6.3164696530471250e-04
60	9.9999999999999982e+00	0	0	15	15	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333339e+00	4.0842358574350664e-04	9.6843920088964799e-04
60	9.9999999999999982e+00	0	0	15	15	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666670e+00	6.1079228143189550e-05	-2.1770129031005328e-04
60	9.9999999999999982e+00	0	0	15	15	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.9443500832566058e-04	1.0746765258709688e-03
60	9.9999999999999982e+00	0	0	15	15	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333339e+00	1.9725625079037478e-04	-4.7705540057861367e-04
60	9.9999999999999982e+00	0	0	15	15	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666785e-01	3.3526069616301383e-04	8.1669101294822824e-04
60	9.9999999999999982e+00	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2217471556199570e-04	-5.5368307485465873e-04
60	9.9999999999999982e+00	0	0	15	15	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666607e-01	3.3686779815182255e-04	8.5591933382575904e-04
